# Spaceport America 25 MPH Case (Up to date)
# 1203 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (139 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
185.147,689.432,-20.579,-0.011,20.623,0.209,1281.166,42.52,0.209
185.537,681.486,-20.221,0.029,20.361,0.319,1298.502,46.495,0.317
185.598,680.253,-20.219,5.272e-4,21.118,0.333,1301.318,45.841,0.333
185.757,677.037,-20.268,-0.01,20.768,0.296,1308.481,44.331,0.295
186.257,666.871,-20.394,-0.008,20.432,0.284,1329.504,39.76,0.284
186.674,658.467,-19.923,0.035,20.081,0.4,1344.965,34.413,0.399
186.784,656.258,-20.197,-0.077,20.204,0.083,1348.749,34.309,0.029
186.867,654.58,-20.302,-0.039,20.513,0.164,1351.573,33.884,0.16
186.928,653.337,-20.306,-0.002,21.007,0.292,1353.63,33.308,0.292
187.305,645.685,-20.278,0.002,20.433,0.308,1365.485,29.567,0.308
187.502,641.673,-20.515,-0.037,20.587,0.123,1371.227,28.827,0.117
187.572,640.221,-20.534,-0.008,20.759,0.165,1373.281,29.203,0.165
187.624,639.154,-20.498,0.022,21.236,0.301,1374.812,29.705,0.3
187.772,636.131,-20.367,0.027,21,0.337,1379.325,31.304,0.336
187.816,635.235,-20.418,-0.036,20.418,0.036,1380.701,31.302,0.001
187.916,633.199,-20.514,-0.03,20.53,0.055,1383.808,31.154,0.046
188.366,623.884,-20.825,-0.021,20.826,0.033,1397.765,30.79,0.025
188.486,621.398,-20.588,0.061,21.311,0.354,1401.543,32.136,0.348
188.568,619.725,-20.571,0.007,20.905,0.208,1404.177,32.68,0.208
188.7,617.017,-20.494,0.018,20.944,0.271,1408.563,33.826,0.27
188.849,613.969,-20.331,0.034,21.035,0.36,1413.744,35.549,0.359
188.897,612.987,-20.388,-0.037,20.413,0.063,1415.46,35.628,0.051
189.089,609.052,-20.575,-0.03,20.606,0.081,1422.35,36.096,0.076
189.167,607.462,-20.575,-8.273e-5,20.821,0.176,1425.123,35.658,0.176
189.263,605.476,-20.526,0.016,20.992,0.257,1428.53,34.862,0.256
189.421,602.237,-20.532,-0.001,20.755,0.196,1433.952,33.867,0.196
189.459,601.451,-20.526,0.005,20.974,0.224,1435.254,34.143,0.224
189.481,601.005,-20.491,0.049,21.833,0.402,1435.998,34.422,0.399
189.68,596.952,-20.177,0.049,20.885,0.413,1443.122,37.049,0.41
189.739,595.766,-20.27,-0.049,20.326,0.092,1445.298,37.194,0.077
189.834,593.835,-20.404,-0.044,20.405,0.046,1448.832,37.239,0.014
190.053,589.335,-20.612,-0.029,20.627,0.063,1457.048,37.636,0.056
190.321,583.808,-20.63,-0.002,20.694,0.135,1467.291,38.801,0.135
190.791,574.096,-20.724,-0.006,20.729,0.077,1485.788,39.966,0.077
190.959,570.62,-20.614,0.02,20.843,0.207,1492.416,38.848,0.206
191.052,568.699,-20.644,-0.01,20.649,0.027,1496.031,38.774,0.025
191.115,567.416,-20.629,0.008,20.886,0.177,1498.429,38.421,0.177
191.423,561.072,-20.531,0.01,20.636,0.197,1509.973,36.466,0.197
191.569,558.058,-20.615,-0.018,20.617,0.024,1515.32,36.54,0.016
191.686,555.66,-20.629,-0.004,20.716,0.112,1519.546,36.121,0.112
191.86,552.05,-20.671,-0.008,20.682,0.045,1525.837,35.873,0.044
191.948,550.245,-20.649,0.008,20.841,0.159,1528.992,36.32,0.159
192.448,539.951,-20.525,0.008,20.539,0.171,1547.837,39.061,0.17
192.775,533.198,-20.713,-0.018,20.714,0.024,1560.659,39.237,0.017
192.901,530.607,-20.598,0.028,20.976,0.247,1565.518,38.247,0.245
193.018,528.195,-20.602,-9.753e-4,20.738,0.14,1569.967,37.718,0.14
193.093,526.651,-20.626,-0.01,20.629,0.021,1572.794,37.764,0.019
193.424,519.815,-20.701,-0.007,20.705,0.042,1585.36,38.209,0.042
193.792,512.184,-20.693,7.008e-4,20.697,0.049,1599.34,37.623,0.049
194.062,506.606,-20.667,0.003,20.695,0.09,1609.593,38.405,0.09
194.135,505.101,-20.587,0.034,21.197,0.288,1612.371,37.734,0.286
194.204,503.671,-20.576,0.005,20.844,0.183,1614.978,37.326,0.182
194.248,502.778,-20.592,-0.012,20.596,0.023,1616.596,37.298,0.02
194.492,497.733,-20.669,-0.01,20.675,0.039,1625.681,36.999,0.038
194.749,492.43,-20.621,0.006,20.686,0.134,1635.042,35.892,0.134
195.249,482.115,-20.64,-0.001,20.646,0.112,1652.536,34.086,0.112
195.749,471.783,-20.69,-0.003,20.693,0.066,1669.315,33.029,0.066
196.018,466.224,-20.627,0.007,20.679,0.124,1678.347,34.098,0.123
196.393,458.53,-20.476,0.012,20.542,0.197,1691.556,36.466,0.197
196.617,453.923,-20.619,-0.02,20.623,0.035,1699.754,36.678,0.029
196.903,448.023,-20.626,-7.432e-4,20.663,0.107,1710.39,37.663,0.107
197.091,444.152,-20.653,-0.004,20.665,0.049,1717.425,37.37,0.049
197.141,443.111,-20.58,0.045,21.421,0.33,1719.325,37.901,0.327
197.193,442.037,-20.553,0.016,21.005,0.233,1721.316,38.292,0.233
197.232,441.239,-20.563,-0.008,20.651,0.098,1722.805,38.414,0.097
197.319,439.449,-20.591,-0.01,20.613,0.053,1726.152,38.559,0.052
197.566,434.35,-20.659,-0.009,20.66,0.018,1735.699,38.687,0.016
198.066,424.015,-20.684,-0.002,20.685,0.03,1754.921,38.199,0.03
198.563,413.776,-20.536,0.009,20.545,0.133,1773.372,36.082,0.132
198.971,405.451,-20.305,0.018,20.386,0.257,1787.396,32.719,0.256
199.13,402.2,-20.485,-0.035,20.485,0.035,1792.61,32.714,9.403e-4
199.197,400.835,-20.465,0.009,20.92,0.239,1794.809,33.226,0.239
199.697,390.625,-20.373,0.006,20.397,0.23,1812.348,36.928,0.23
199.858,387.332,-20.5,-0.024,20.544,0.088,1818.262,36.488,0.085
199.956,385.317,-20.54,-0.013,20.591,0.083,1821.859,36.747,0.082
200.342,377.381,-20.618,-0.006,20.638,0.107,1836.286,38.077,0.107
200.457,375.011,-20.539,0.021,20.897,0.234,1840.621,37.213,0.233
200.49,374.33,-20.544,-0.005,20.679,0.12,1841.857,37.341,0.12
200.943,365.023,-20.592,-0.003,20.606,0.128,1859.174,39.198,0.128
201.443,354.744,-20.523,0.004,20.534,0.148,1879.368,41.576,0.148
201.592,351.678,-20.498,0.005,20.719,0.193,1885.514,40.647,0.193
201.847,346.477,-20.376,0.015,20.601,0.253,1895.595,38.58,0.252
202.347,336.285,-20.392,-9.842e-4,20.416,0.231,1913.957,34.867,0.231
202.578,331.537,-20.576,-0.025,20.577,0.028,1922.029,34.777,0.012
202.825,326.455,-20.588,-0.002,20.632,0.105,1930.512,33.942,0.105
202.877,325.385,-20.496,0.055,21.563,0.379,1932.296,34.571,0.375
202.927,324.367,-20.463,0.02,21.083,0.275,1934.027,35.009,0.274
202.979,323.3,-20.466,-0.002,20.744,0.179,1935.859,35.31,0.179
203.085,321.143,-20.497,-0.009,20.619,0.13,1939.601,35.748,0.129
203.265,317.431,-20.566,-0.012,20.593,0.071,1946.101,36.156,0.07
203.765,307.136,-20.615,-0.003,20.62,0.095,1964.561,37.686,0.095
204.265,296.841,-20.563,0.003,20.569,0.108,1983.838,39.422,0.108
204.521,291.573,-20.589,-0.003,20.62,0.091,1993.835,38.671,0.091
204.679,288.33,-20.598,-0.002,20.631,0.075,1999.955,39.05,0.075
205.179,278.027,-20.615,-0.001,20.617,0.072,2019.769,40.207,0.072
205.679,267.717,-20.628,-8.234e-4,20.629,0.042,2040.041,40.882,0.042
205.857,264.058,-20.471,0.027,20.767,0.245,2047.196,39.49,0.243
206.112,258.841,-20.469,1.526e-4,20.585,0.177,2057.074,38.036,0.177
206.494,251.003,-20.582,-0.009,20.602,0.11,2071.342,36.687,0.11
206.73,246.165,-20.357,0.03,20.631,0.272,2079.769,34.634,0.27
206.807,244.588,-20.419,-0.025,20.43,0.044,2082.452,34.725,0.037
206.871,243.28,-20.452,-0.016,20.515,0.088,2084.67,34.548,0.086
207.1,238.598,-20.56,-0.015,20.575,0.059,2092.509,34.125,0.058
207.6,228.296,-20.65,-0.006,20.65,0.024,2109.476,33.743,0.024
208.026,219.511,-20.546,0.008,20.556,0.095,2124.144,35.047,0.095
208.142,217.154,-20.244,0.081,21.456,0.471,2128.294,36.773,0.464
208.213,215.709,-20.22,0.01,20.981,0.315,2130.946,37.496,0.315
208.32,213.55,-20.129,0.027,21.064,0.382,2135.03,38.809,0.381
208.39,212.14,-20.173,-0.02,20.617,0.233,2137.763,39.331,0.232
208.457,210.781,-20.246,-0.034,20.386,0.131,2140.419,39.607,0.127
208.957,200.552,-20.668,-0.026,20.677,0.135,2160.754,41.735,0.132
209.068,198.267,-20.484,0.051,21.123,0.324,2165.326,40.591,0.32
209.248,194.603,-20.364,0.021,20.714,0.266,2172.471,39.062,0.265
209.612,187.191,-20.366,-1.574e-4,20.455,0.219,2186.22,36.495,0.219
209.742,184.533,-20.453,-0.021,20.482,0.068,2190.991,36.767,0.065
209.837,182.596,-20.437,0.005,20.737,0.203,2194.503,37.385,0.203
209.916,180.984,-20.469,-0.013,20.523,0.083,2197.457,37.592,0.082
210.416,170.708,-20.636,-0.01,20.638,0.072,2216.538,38.73,0.071
210.744,163.942,-20.562,0.007,20.578,0.084,2229.114,37.847,0.084
210.952,159.676,-20.398,0.024,20.657,0.245,2236.828,36.216,0.243
211.044,157.798,-20.454,-0.019,20.456,0.025,2240.156,36.168,0.016
211.176,155.092,-20.496,-0.01,20.545,0.087,2244.912,35.799,0.087
211.266,153.266,-20.517,-0.007,20.549,0.065,2248.108,35.984,0.065
211.766,142.984,-20.61,-0.006,20.611,0.057,2266.328,36.898,0.057
212.201,134.022,-20.558,0.004,20.562,0.06,2282.212,36.06,0.06
212.534,127.203,-20.397,0.015,20.481,0.193,2293.874,33.995,0.193
212.807,121.607,-20.534,-0.015,20.552,0.074,2303.083,33.359,0.072
213.061,116.386,-20.568,-0.004,20.573,0.037,2311.596,33.659,0.037
213.561,106.098,-20.587,-0.001,20.587,0.018,2328.496,33.943,0.018
214.061,95.824,-20.509,0.005,20.513,0.09,2345.829,35.39,0.09
214.453,87.78,-20.58,-0.006,20.582,0.04,2359.587,34.889,0.04
214.667,83.378,-20.504,0.011,20.598,0.146,2367.172,35.893,0.146
214.894,78.715,-20.542,-0.005,20.553,0.051,2375.37,36.266,0.051
215.025,76.027,-20.521,0.005,20.622,0.126,2380.083,35.736,0.126
215.087,74.76,-20.522,-6.124e-4,20.59,0.09,2382.295,35.916,0.09
215.587,64.499,-20.522,-3.164e-5,20.527,0.095,2400.635,37.445,0.095
215.926,57.578,-20.264,0.024,20.386,0.245,2413.794,40.102,0.243
216.093,54.2,-20.413,-0.028,20.423,0.05,2420.472,40.324,0.042
216.159,52.846,-20.398,0.007,20.755,0.211,2423.133,39.873,0.211
216.283,50.312,-20.33,0.017,20.771,0.265,2428.03,38.813,0.265
216.362,48.721,-20.372,-0.017,20.462,0.107,2431.054,38.547,0.106
216.862,38.48,-20.591,-0.014,20.596,0.096,2449.945,37.017,0.095
217.238,30.788,-20.264,0.027,20.343,0.226,2463.373,34.301,0.224
217.429,26.904,-20.433,-0.028,20.438,0.041,2469.901,34.113,0.031
217.57,24.022,-20.461,-0.006,20.531,0.106,2474.743,34.593,0.106
217.925,16.758,-20.443,0.002,20.485,0.146,2487.325,36.257,0.146
218.263,9.886,-20.233,0.019,20.365,0.252,2500.038,38.989,0.251
218.622,2.58,-20.431,-0.017,20.484,0.163,2514.385,40.868,0.163
# Event GROUND_HIT occurred at t=218.749 seconds
# Event SIMULATION_END occurred at t=218.749 seconds
218.749,0,-20.449,-0.004,20.537,0.115,2519.514,40.4,0.115
