# Spaceport America 25 MPH Case (Up to date)
# 1162 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (129 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
192.203,613.518,-20.3,0.007,20.323,0.225,1733.434,32.087,0.225
192.341,610.708,-20.378,-0.017,20.51,0.144,1737.911,32.724,0.143
192.399,609.534,-20.298,0.043,21.384,0.382,1739.82,33.429,0.38
192.726,602.967,-19.868,0.041,20.189,0.4,1751.435,37.612,0.398
192.784,601.799,-19.971,-0.055,20.213,0.172,1753.631,37.305,0.163
193.274,591.849,-20.701,-0.046,20.717,0.161,1771.291,34.884,0.154
193.774,581.569,-20.42,0.017,20.425,0.11,1788.295,33.13,0.109
194.274,571.323,-20.563,-0.009,20.57,0.113,1804.407,31.318,0.113
194.437,567.96,-20.471,0.018,20.683,0.198,1809.627,32.359,0.197
194.567,565.311,-20.502,-0.007,20.535,0.071,1813.829,32.651,0.07
195.067,555.046,-20.558,-0.004,20.561,0.082,1830.485,33.971,0.082
195.567,544.785,-20.484,0.005,20.49,0.107,1847.901,35.695,0.107
195.903,537.876,-20.56,-0.007,20.564,0.044,1859.839,35.22,0.044
196.191,531.961,-20.538,0.002,20.555,0.075,1870.077,35.915,0.075
196.378,528.123,-20.532,9.51e-4,20.567,0.082,1876.744,35.422,0.082
196.878,517.854,-20.542,-6.193e-4,20.544,0.067,1894.187,34.35,0.067
197.221,510.858,-20.319,0.02,20.414,0.215,1905.546,31.992,0.214
197.322,508.803,-20.366,-0.014,20.491,0.131,1908.799,32.414,0.13
197.37,507.825,-20.315,0.033,21.231,0.341,1910.369,32.937,0.339
197.87,497.776,-19.883,0.027,19.921,0.334,1928.176,38.288,0.333
198.021,494.75,-20.193,-0.064,20.194,0.064,1933.96,38.324,0.007
198.207,490.977,-20.378,-0.031,20.416,0.089,1941.136,38.823,0.083
198.502,484.941,-20.534,-0.016,20.535,0.026,1952.62,39.019,0.021
199.002,474.668,-20.556,-0.001,20.556,0.004,1972.145,39.08,0.004
199.502,464.397,-20.528,0.002,20.529,0.036,1991.541,38.503,0.036
200.002,454.131,-20.538,-6.042e-4,20.539,0.037,2010.942,39.102,0.037
200.149,451.133,-20.337,0.043,20.854,0.311,2016.571,37.65,0.308
200.368,446.679,-20.268,0.01,20.527,0.248,2024.638,35.9,0.248
200.567,442.641,-20.372,-0.016,20.468,0.139,2031.684,35.015,0.138
200.877,436.299,-20.503,-0.013,20.518,0.074,2042.436,34.285,0.073
201.377,426.037,-20.544,-0.003,20.545,0.028,2059.465,33.832,0.028
201.555,422.402,-20.362,0.032,20.686,0.259,2065.61,35.299,0.257
201.662,420.214,-20.402,-0.012,20.466,0.094,2069.416,35.622,0.093
201.699,419.455,-20.394,0.007,20.749,0.2,2070.736,35.383,0.2
201.904,415.292,-20.329,0.01,20.547,0.219,2077.824,33.944,0.219
202.404,405.146,-20.253,0.005,20.274,0.223,2093.899,30.357,0.223
202.548,402.227,-20.334,-0.018,20.442,0.132,2098.31,30.962,0.131
202.717,398.78,-20.429,-0.017,20.44,0.047,2103.567,31.202,0.044
203.217,388.538,-20.536,-0.007,20.539,0.069,2119.445,32.308,0.069
203.51,382.553,-20.268,0.028,20.425,0.241,2129.253,34.564,0.239
203.722,378.248,-20.393,-0.018,20.446,0.107,2136.648,35.284,0.106
204.091,370.723,-20.383,8.678e-4,20.43,0.161,2150.025,37.196,0.161
204.213,368.235,-20.391,-0.002,20.536,0.147,2154.528,36.617,0.147
204.568,360.984,-20.454,-0.006,20.479,0.113,2167.301,35.331,0.113
204.707,358.137,-20.431,0.005,20.564,0.147,2172.269,35.99,0.147
204.823,355.778,-20.458,-0.007,20.462,0.026,2176.425,36.081,0.025
204.973,352.694,-20.457,2.592e-4,20.519,0.102,2181.903,36.576,0.102
205.368,344.618,-20.494,-0.003,20.5,0.063,2196.488,37.38,0.063
205.868,334.368,-20.504,-5.712e-4,20.504,0.032,2215.306,37.894,0.032
206.368,324.142,-20.403,0.006,20.408,0.112,2234.702,39.69,0.112
206.574,319.932,-20.405,-3.275e-4,20.49,0.135,2242.798,38.791,0.135
207.074,309.726,-20.421,-0.001,20.429,0.127,2261.681,36.742,0.127
207.341,304.27,-20.465,-0.005,20.48,0.064,2271.559,37.289,0.064
207.841,294.045,-20.437,0.002,20.441,0.095,2290.585,38.817,0.095
207.972,291.385,-20.293,0.034,20.804,0.296,2295.574,37.581,0.294
208.472,281.313,-19.996,0.018,20.026,0.285,2313.222,33.008,0.284
208.582,279.103,-20.108,-0.032,20.333,0.179,2316.893,33.631,0.176
208.756,275.593,-20.277,-0.03,20.347,0.115,2322.794,34.253,0.111
208.947,271.705,-20.282,-9.143e-4,20.477,0.199,2329.478,35.479,0.199
209.182,266.943,-20.378,-0.013,20.435,0.117,2337.89,36.355,0.116
209.611,258.199,-20.324,0.004,20.354,0.169,2354.013,38.695,0.169
210.075,248.738,-20.505,-0.012,20.51,0.077,2372.21,39.83,0.076
210.575,238.497,-20.46,0.003,20.46,0.003,2392.127,39.839,5.469e-4
210.75,234.937,-20.253,0.037,20.661,0.291,2398.95,38.213,0.289
210.828,233.354,-20.044,0.082,21.69,0.518,2401.902,36.92,0.511
210.88,232.305,-20.01,0.02,21.097,0.372,2403.82,36.294,0.372
210.918,231.552,-20.031,-0.018,20.531,0.235,2405.179,36.01,0.235
210.978,230.344,-20.085,-0.028,20.34,0.174,2407.337,35.677,0.172
211.059,228.712,-20.17,-0.033,20.245,0.102,2410.221,35.426,0.096
211.106,227.775,-20.162,0.005,20.779,0.27,2411.856,35.023,0.27
211.17,226.491,-20.184,-0.011,20.507,0.198,2414.073,34.618,0.198
211.213,225.607,-20.221,-0.026,20.244,0.057,2415.587,34.547,0.05
211.445,220.901,-20.383,-0.022,20.403,0.072,2423.535,34.035,0.069
211.594,217.86,-20.404,-0.004,20.451,0.089,2428.643,34.461,0.089
211.802,213.607,-20.444,-0.006,20.446,0.017,2435.83,34.566,0.016
212.302,203.376,-20.478,-0.002,20.478,0.006,2453.138,34.665,0.006
212.802,193.155,-20.404,0.005,20.407,0.079,2470.786,35.93,0.079
213.302,182.951,-20.412,-4.406e-4,20.416,0.099,2489.151,37.527,0.099
213.572,177.444,-20.414,-3.34e-4,20.442,0.09,2499.171,36.748,0.09
213.733,174.172,-20.274,0.027,20.628,0.26,2504.974,35.41,0.259
214.167,165.393,-20.174,0.007,20.223,0.227,2519.657,32.246,0.227
214.256,163.605,-20.151,0.008,20.688,0.272,2522.552,33.024,0.272
214.295,162.814,-20.186,-0.028,20.205,0.052,2523.848,33.08,0.044
214.362,161.457,-20.241,-0.025,20.243,0.03,2526.068,33.047,0.015
214.862,151.255,-20.566,-0.02,20.566,0.021,2542.567,32.949,0.006
215.362,141.022,-20.365,0.013,20.365,0.041,2558.884,32.317,0.039
215.634,135.5,-20.337,0.003,20.41,0.148,2567.829,33.612,0.148
215.8,132.107,-20.39,-0.01,20.392,0.02,2573.422,33.52,0.017
215.891,130.251,-20.364,0.009,20.572,0.169,2576.496,34.013,0.168
216.336,121.212,-20.315,0.003,20.334,0.148,2592.084,36.133,0.148
216.739,113.069,-20.059,0.02,20.141,0.26,2607.338,39.5,0.259
216.917,109.473,-20.264,-0.036,20.271,0.05,2614.4,39.703,0.035
217.417,99.278,-20.519,-0.016,20.519,0.038,2634.389,40.253,0.034
217.624,95.069,-20.324,0.029,20.514,0.211,2642.543,38.866,0.209
217.944,88.55,-20.314,9.186e-4,20.37,0.15,2654.764,37.317,0.15
218.444,78.375,-20.382,-0.004,20.388,0.116,2672.957,35.454,0.116
218.944,68.21,-20.278,0.006,20.287,0.146,2690.096,33.102,0.146
219.107,64.903,-20.279,-2.381e-4,20.434,0.166,2695.567,33.975,0.166
219.226,62.5,-20.17,0.028,20.741,0.305,2699.672,35.134,0.303
219.293,61.145,-20.204,-0.016,20.342,0.129,2702.039,35.411,0.128
219.357,59.851,-20.247,-0.02,20.251,0.03,2704.306,35.456,0.021
219.425,58.487,-20.276,-0.014,20.323,0.076,2706.687,35.293,0.075
219.886,49.097,-20.452,-0.012,20.455,0.062,2722.754,34.396,0.06
220.228,42.116,-20.379,0.007,20.392,0.076,2734.659,35.23,0.076
220.576,35.007,-20.411,-0.003,20.413,0.024,2746.891,34.963,0.024
220.671,33.079,-20.249,0.053,21.029,0.351,2750.258,36.022,0.347
220.718,32.139,-20.257,-0.005,20.445,0.147,2751.935,36.24,0.146
220.756,31.363,-20.275,-0.015,20.28,0.027,2753.323,36.269,0.023
220.835,29.764,-20.307,-0.013,20.312,0.029,2756.178,36.202,0.026
220.91,28.241,-20.323,-0.007,20.375,0.081,2758.899,36.397,0.081
221.41,18.06,-20.402,-0.005,20.405,0.081,2777.424,37.703,0.081
221.91,7.859,-20.402,3.412e-5,20.402,0.02,2796.195,37.38,0.02
222.174,2.492,-20.22,0.021,20.366,0.213,2805.836,35.579,0.212
# Event GROUND_HIT occurred at t=222.297 seconds
# Event SIMULATION_END occurred at t=222.297 seconds
222.297,0,-20.262,-0.011,20.352,0.116,2810.187,35.121,0.116
