# Spaceport America 10 MPH Case (Up to date)
# 1088 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (102 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
213.308,275.501,-20.45,0.003,20.453,0.079,656.324,16.596,0.079
213.651,268.48,-20.473,-0.002,20.484,0.069,650.761,15.829,0.069
214.151,258.251,-20.444,0.002,20.448,0.088,643.201,14.409,0.088
214.651,248.016,-20.494,-0.003,20.495,0.055,636.217,13.526,0.055
215.151,237.774,-20.477,0.001,20.478,0.031,629.579,13.027,0.031
215.651,227.534,-20.481,-2.128e-4,20.481,0.033,622.933,13.557,0.033
216.151,217.293,-20.482,-1.071e-4,20.482,0.003,616.144,13.602,0.003
216.651,207.058,-20.457,0.002,20.458,0.05,609.543,12.801,0.05
216.777,204.494,-20.244,0.053,20.957,0.356,607.84,14.227,0.352
216.887,202.275,-20.222,0.006,20.626,0.244,606.232,15.089,0.244
217.121,197.547,-20.262,-0.005,20.421,0.198,602.535,16.573,0.198
217.425,191.361,-20.391,-0.013,20.432,0.12,597.313,17.746,0.12
217.801,183.676,-20.476,-0.007,20.478,0.038,590.553,18.199,0.037
218.301,173.443,-20.455,0.001,20.456,0.032,581.327,18.706,0.032
218.681,165.679,-20.403,0.004,20.42,0.103,574.457,17.451,0.103
218.929,160.617,-20.437,-0.004,20.448,0.054,570.078,17.877,0.053
219.046,158.226,-20.398,0.01,20.572,0.162,568.021,17.267,0.162
219.16,155.9,-20.414,-0.004,20.437,0.058,566.064,17.053,0.058
219.499,148.98,-20.416,-1.778e-4,20.435,0.092,560.455,16.047,0.092
219.999,138.789,-20.349,0.004,20.356,0.129,552.949,13.976,0.129
220.296,132.739,-20.437,-0.009,20.443,0.044,548.742,14.383,0.043
220.796,122.514,-20.459,-0.001,20.459,0.012,541.502,14.577,0.012
221.296,112.293,-20.428,0.002,20.429,0.043,534.041,15.268,0.043
221.796,102.076,-20.438,-6.233e-4,20.439,0.046,526.22,16.015,0.046
222.296,91.866,-20.406,0.002,20.408,0.069,517.934,17.129,0.069
222.698,83.642,-20.426,-0.002,20.431,0.057,511.184,16.388,0.057
223.093,75.578,-20.425,1.314e-4,20.428,0.047,504.597,16.982,0.047
223.446,68.372,-20.409,0.001,20.418,0.067,498.738,16.218,0.067
223.946,58.186,-20.334,0.005,20.34,0.118,491.103,14.323,0.118
224.446,47.985,-20.47,-0.008,20.471,0.039,484.093,13.717,0.038
224.946,37.768,-20.399,0.004,20.399,0.005,477.227,13.749,0.002
225.446,27.56,-20.43,-0.002,20.431,0.024,470.257,14.129,0.024
225.946,17.358,-20.379,0.003,20.381,0.064,463.449,13.107,0.064
226.151,13.187,-20.294,0.013,20.448,0.185,460.635,14.326,0.185
226.527,5.565,-20.332,-0.003,20.361,0.131,454.963,15.913,0.131
226.701,2.017,-20.354,-0.004,20.395,0.088,452.23,15.419,0.088
# Event GROUND_HIT occurred at t=226.8 seconds
# Event SIMULATION_END occurred at t=226.8 seconds
226.8,0,-20.359,-0.002,20.415,0.087,450.716,15.141,0.087
