# Spaceport America 25 MPH Case (Up to date)
# 1350 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
175.869,951.864,-30.921,1.36,31.364,1.42,1126.118,30.582,0.407
175.878,951.604,-30.583,1.244,30.791,1.272,1126.377,30.51,0.264
175.887,951.316,-30.221,1.188,30.335,1.204,1126.665,30.452,0.192
175.897,951.013,-29.853,1.132,29.896,1.138,1126.972,30.415,0.115
175.908,950.691,-29.478,1.078,29.482,1.078,1127.302,30.402,0.037
175.928,950.125,-28.837,1.026,28.837,1.026,1127.892,30.393,0.014
175.95,949.477,-28.151,0.939,28.151,0.939,1128.583,30.386,0.009
175.976,948.771,-27.458,0.847,27.458,0.847,1129.355,30.383,0.003
175.998,948.157,-26.906,0.759,26.926,0.762,1130.042,30.434,0.07
176.024,947.467,-26.328,0.693,26.4,0.705,1130.832,30.541,0.129
176.061,946.509,-25.591,0.621,25.661,0.634,1131.962,30.691,0.126
176.102,945.468,-24.886,0.531,24.945,0.543,1133.231,30.839,0.111
176.151,944.28,-24.189,0.447,24.23,0.456,1134.728,30.978,0.09
176.193,943.271,-23.678,0.377,23.864,0.419,1136.039,31.227,0.183
176.252,941.879,-23.073,0.316,23.191,0.347,1137.907,31.505,0.145
176.345,939.771,-22.319,0.252,22.456,0.298,1140.855,31.982,0.16
176.385,938.897,-22.037,0.223,23.057,0.457,1142.125,32.487,0.399
176.459,937.267,-21.593,0.185,22.372,0.405,1144.585,33.354,0.361
176.483,936.764,-21.526,0.089,21.546,0.101,1145.363,33.39,0.048
176.753,931.046,-20.811,0.082,20.817,0.092,1154.432,33.756,0.042
177.024,925.424,-20.71,0.012,20.714,0.033,1163.536,33.486,0.031
177.241,920.925,-20.615,0.014,20.724,0.158,1170.707,32.38,0.158
177.44,916.822,-20.656,-0.006,20.667,0.048,1177.114,32.074,0.048
177.486,915.884,-20.565,0.062,21.744,0.397,1178.587,32.648,0.392
177.502,915.542,-20.567,-0.005,20.713,0.122,1179.131,32.713,0.121
177.521,915.156,-20.574,-0.011,20.584,0.033,1179.745,32.732,0.031
177.576,914.036,-20.594,-0.011,20.594,0.012,1181.525,32.725,0.004
177.644,912.632,-20.607,-0.006,20.667,0.085,1183.75,32.538,0.085
177.816,909.085,-20.646,-0.007,20.657,0.045,1189.324,32.29,0.045
177.852,908.347,-20.559,0.075,22.032,0.444,1190.489,32.794,0.438
177.875,907.871,-20.472,0.117,22.978,0.601,1191.255,33.234,0.59
177.892,907.522,-20.435,0.067,22.174,0.466,1191.824,33.488,0.461
177.912,907.118,-20.411,0.038,21.645,0.379,1192.49,33.728,0.378
177.956,906.206,-20.376,0.024,21.299,0.336,1194.008,34.21,0.335
178.06,904.091,-20.342,0.01,20.934,0.293,1197.614,35.189,0.293
178.374,897.723,-20.184,0.016,20.443,0.327,1209.19,38.489,0.326
178.609,892.971,-20.398,-0.028,20.565,0.199,1218.378,39.972,0.197
178.667,891.771,-20.41,-0.006,20.778,0.209,1220.717,39.578,0.209
178.881,887.403,-20.48,-0.01,20.631,0.181,1229.04,38.334,0.181
178.913,886.755,-20.397,0.081,22.293,0.507,1230.263,38.844,0.501
179.01,884.789,-20.197,0.064,21.576,0.476,1234.097,40.315,0.472
179.032,884.333,-20.23,-0.045,20.254,0.066,1235.007,40.349,0.048
179.07,883.574,-20.275,-0.037,20.389,0.115,1236.522,40.48,0.108
179.111,882.742,-20.3,-0.019,20.667,0.201,1238.186,40.744,0.2
179.162,881.692,-20.299,2.469e-4,20.955,0.278,1240.306,41.207,0.278
179.662,871.55,-20.269,0.002,20.305,0.285,1262.057,45.795,0.285
179.751,869.762,-20.266,0.001,20.899,0.293,1266.06,44.964,0.293
179.779,869.18,-20.18,0.093,22.722,0.599,1267.346,44.416,0.592
179.835,868.066,-19.996,0.103,22.653,0.652,1269.777,43.268,0.644
179.942,865.94,-19.632,0.106,22.127,0.704,1274.29,40.865,0.696
179.992,864.972,-19.622,0.006,21.563,0.498,1276.287,40.074,0.498
180.016,864.498,-19.665,-0.055,20.555,0.304,1277.252,39.842,0.299
180.062,863.589,-19.76,-0.064,20.339,0.255,1279.08,39.477,0.246
180.141,862.007,-19.935,-0.068,20.24,0.199,1282.209,38.996,0.187
180.29,859.022,-20.138,-0.042,20.49,0.239,1287.933,37.867,0.236
180.656,851.616,-20.332,-0.016,20.466,0.268,1301.215,34.711,0.268
180.994,844.712,-20.55,-0.02,20.61,0.159,1312.649,32.999,0.158
181.086,842.83,-20.518,0.011,20.863,0.217,1315.703,33.639,0.217
181.427,835.865,-20.367,0.014,20.494,0.245,1327.621,36.317,0.244
181.613,832.043,-20.528,-0.027,20.549,0.068,1334.444,36.695,0.063
181.726,829.73,-20.556,-0.008,20.634,0.106,1338.554,36.313,0.105
181.782,828.587,-20.497,0.033,21.244,0.309,1340.561,35.762,0.308
181.891,826.352,-20.444,0.015,20.895,0.259,1344.415,34.853,0.259
182.246,819.135,-20.24,0.018,20.397,0.29,1356.195,31.545,0.29
182.318,817.678,-20.282,-0.018,20.652,0.213,1358.481,32.035,0.212
182.453,814.937,-20.295,-0.003,20.733,0.264,1362.887,33.184,0.264
182.697,809.99,-20.202,0.012,20.575,0.319,1371.299,35.688,0.319
182.769,808.525,-20.303,-0.043,20.307,0.048,1373.878,35.638,0.021
182.885,806.173,-20.416,-0.03,20.467,0.089,1377.978,35.327,0.084
183.057,802.644,-20.544,-0.023,20.545,0.028,1384.058,35.239,0.016
183.137,801.012,-20.521,0.009,20.838,0.203,1386.88,35.758,0.203
183.276,798.148,-20.532,-0.002,20.667,0.146,1391.915,36.413,0.146
183.638,790.708,-20.604,-0.006,20.626,0.107,1405.31,37.655,0.107
183.894,785.425,-20.637,-0.004,20.642,0.037,1414.919,37.349,0.037
183.95,784.285,-20.503,0.075,21.821,0.434,1417.009,38.111,0.428
184.077,781.699,-20.19,0.077,21.395,0.478,1421.975,40.043,0.472
184.255,778.109,-20.012,0.031,20.827,0.417,1429.34,42.432,0.416
184.386,775.495,-20.101,-0.021,20.635,0.287,1434.95,43.633,0.286
184.558,772.03,-20.066,0.006,20.725,0.358,1442.649,45.622,0.358
185.058,761.999,-20.059,4.166e-4,20.108,0.348,1466.862,51.227,0.348
185.139,760.37,-20.106,-0.018,20.718,0.28,1470.987,50.496,0.28
185.204,759.071,-20.065,0.02,21.285,0.403,1474.224,49.66,0.402
185.368,755.799,-19.915,0.028,20.889,0.442,1482.163,47.335,0.441
185.479,753.572,-20.006,-0.025,20.644,0.303,1487.382,46.252,0.302
185.554,752.081,-19.947,0.025,21.362,0.446,1490.796,45.181,0.446
185.659,749.992,-19.951,-0.001,20.918,0.378,1495.461,43.908,0.378
186.124,740.719,-19.866,0.006,19.962,0.4,1514.517,37.919,0.4
186.252,738.156,-20.165,-0.072,20.175,0.081,1519.363,37.766,0.037
186.28,737.595,-20.117,0.053,22.014,0.492,1520.409,37.328,0.489
186.306,737.08,-20.104,0.016,21.388,0.384,1521.36,37.012,0.384
186.348,736.24,-20.107,-0.002,21.014,0.324,1522.898,36.576,0.324
186.432,734.538,-20.074,0.012,21.07,0.373,1525.954,35.56,0.373
186.463,733.918,-20.122,-0.048,20.221,0.11,1527.049,35.461,0.099
186.502,733.14,-20.183,-0.049,20.186,0.052,1528.416,35.439,0.018
186.581,731.545,-20.287,-0.041,20.325,0.078,1531.204,35.269,0.067
186.927,724.461,-20.646,-0.032,20.651,0.056,1543.325,34.764,0.045
187.427,714.143,-20.624,0.001,20.624,0.007,1560.735,34.876,0.007
187.855,705.337,-20.523,0.007,20.541,0.126,1576.034,36.611,0.126
188.355,695.046,-20.64,-0.007,20.643,0.073,1594.632,37.781,0.073
188.582,690.373,-20.547,0.013,20.642,0.152,1603.079,36.678,0.151
188.675,688.459,-20.555,-0.003,20.626,0.097,1606.509,36.969,0.097
188.997,681.831,-20.598,-0.004,20.609,0.068,1618.53,37.668,0.067
189.12,679.307,-20.531,0.017,20.787,0.2,1623.104,36.881,0.199
189.146,678.769,-20.508,0.027,21.187,0.279,1624.075,37.115,0.277
189.275,676.122,-20.383,0.03,20.918,0.299,1628.961,38.356,0.298
189.323,675.156,-20.417,-0.022,20.422,0.033,1630.779,38.393,0.024
189.367,674.248,-20.439,-0.016,20.504,0.086,1632.481,38.272,0.084
189.472,672.105,-20.47,-0.009,20.587,0.127,1636.468,37.844,0.127
189.525,671.01,-20.489,-0.011,20.536,0.074,1638.495,37.969,0.073
189.564,670.228,-20.501,-0.01,20.547,0.071,1639.943,37.883,0.07
189.608,669.323,-20.5,0.001,20.719,0.158,1641.61,37.659,0.158
189.651,668.442,-20.513,-0.01,20.539,0.054,1643.227,37.585,0.054
189.702,667.391,-20.528,-0.009,20.538,0.033,1645.153,37.638,0.032
189.731,666.789,-20.517,0.013,20.911,0.209,1646.26,37.835,0.209
189.874,663.855,-20.481,0.008,20.696,0.188,1651.737,38.702,0.188
189.98,661.686,-20.52,-0.011,20.54,0.053,1655.841,38.877,0.052
190.48,651.396,-20.642,-0.008,20.643,0.053,1675.492,39.725,0.053
190.98,641.1,-20.539,0.006,20.543,0.081,1695.68,41.026,0.081
191.169,637.219,-20.474,0.011,20.65,0.189,1703.336,39.879,0.188
191.524,629.992,-20.301,0.015,20.413,0.243,1716.981,37.111,0.243
191.689,626.625,-20.453,-0.029,20.458,0.04,1723.102,36.96,0.028
191.753,625.325,-20.404,0.024,21.049,0.289,1725.435,36.37,0.288
191.785,624.674,-20.42,-0.015,20.493,0.089,1726.592,36.28,0.088
191.826,623.827,-20.443,-0.017,20.444,0.02,1728.097,36.267,0.01
191.921,621.888,-20.488,-0.015,20.497,0.038,1731.538,36.374,0.035
192.008,620.092,-20.49,-6.345e-4,20.648,0.144,1734.743,36.78,0.144
192.124,617.738,-20.443,0.013,20.768,0.221,1739.02,37.597,0.221
192.172,616.752,-20.466,-0.015,20.47,0.026,1740.834,37.565,0.021
192.21,615.968,-20.468,-0.002,20.668,0.149,1742.268,37.382,0.149
192.435,611.354,-20.462,8.568e-4,20.579,0.166,1750.56,36.18,0.166
192.935,601.107,-20.526,-0.004,20.535,0.135,1768.106,34.003,0.135
193.185,595.986,-20.56,-0.004,20.579,0.069,1776.651,34.558,0.069
193.638,586.661,-20.605,-0.003,20.605,0.013,1792.351,34.749,0.013
193.74,584.571,-20.321,0.086,21.55,0.465,1795.977,36.249,0.456
193.77,583.965,-20.339,-0.018,20.483,0.124,1797.059,36.366,0.123
194.27,573.73,-20.6,-0.016,20.608,0.126,1815.745,38.377,0.125
194.536,568.26,-20.57,0.004,20.585,0.066,1825.868,37.814,0.066
194.906,560.663,-20.474,0.008,20.508,0.139,1839.561,36.16,0.139
195,558.733,-20.409,0.021,20.888,0.262,1843.012,36.952,0.261
195.084,557.02,-20.424,-0.006,20.598,0.149,1846.13,37.355,0.149
195.247,553.684,-20.401,0.004,20.626,0.201,1852.32,38.41,0.201
195.33,552.004,-20.266,0.051,21.335,0.4,1855.537,39.465,0.397
195.83,542.027,-19.641,0.039,19.689,0.4,1876.872,45.875,0.398
195.917,540.317,-19.841,-0.072,20.114,0.193,1880.826,45.374,0.18
195.946,539.73,-19.82,0.021,21.596,0.464,1882.161,44.933,0.463
196.018,538.312,-19.804,0.007,21.134,0.424,1885.343,43.957,0.424
196.154,535.628,-19.708,0.022,20.965,0.476,1891.173,41.879,0.475
196.654,525.826,-19.502,0.013,19.568,0.473,1910.211,34.276,0.473
196.819,522.56,-19.948,-0.084,20.156,0.199,1915.807,33.315,0.18
197.072,517.487,-20.227,-0.034,20.423,0.228,1923.989,31.486,0.225
197.289,513.084,-20.416,-0.027,20.469,0.11,1930.732,30.744,0.106
197.789,502.835,-20.579,-0.01,20.583,0.096,1945.721,29.214,0.095
198.289,492.561,-20.517,0.004,20.519,0.071,1960.045,28.08,0.071
198.589,486.387,-20.512,5.354e-4,20.54,0.099,1968.64,29.037,0.099
198.732,483.454,-20.503,0.002,20.585,0.116,1972.754,28.504,0.116
198.771,482.658,-20.47,0.026,21.037,0.26,1973.869,28.827,0.258
198.812,481.832,-20.465,0.004,20.699,0.162,1975.036,29.038,0.162
198.861,480.816,-20.474,-0.006,20.531,0.08,1976.48,29.166,0.08
198.938,479.255,-20.468,0.002,20.637,0.146,1978.718,29.524,0.146
198.993,478.121,-20.484,-0.009,20.484,0.011,1980.354,29.535,0.006
199.04,477.157,-20.485,-7.068e-4,20.598,0.114,1981.739,29.363,0.114
199.07,476.54,-20.49,-0.006,20.51,0.046,1982.625,29.407,0.045
199.57,466.272,-20.579,-0.005,20.58,0.043,1997.5,30.093,0.043
199.801,461.544,-20.448,0.018,20.575,0.178,2004.284,28.778,0.177
200.168,454.025,-20.487,-0.003,20.512,0.117,2014.602,27.396,0.117
200.251,452.331,-20.372,0.043,21.141,0.335,2016.911,28.283,0.332
200.314,451.048,-20.227,0.071,21.71,0.469,2018.728,29.226,0.463
200.359,450.139,-20.2,0.019,21.098,0.331,2020.054,29.703,0.33
200.437,448.561,-20.195,0.002,20.768,0.274,2022.4,30.391,0.274
200.492,447.455,-20.24,-0.025,20.392,0.133,2024.07,30.621,0.131
200.517,446.954,-20.22,0.026,21.286,0.352,2024.832,30.901,0.351
200.556,446.161,-20.167,0.042,21.518,0.415,2026.055,31.422,0.413
200.944,438.43,-19.666,0.04,19.883,0.425,2039.278,36.705,0.423
201.013,437.065,-19.829,-0.073,20.003,0.157,2041.804,36.397,0.138
201.151,434.317,-20.055,-0.051,20.283,0.191,2046.764,35.58,0.184
201.257,432.186,-20.21,-0.046,20.23,0.069,2050.52,35.404,0.052
201.326,430.784,-20.269,-0.027,20.36,0.106,2052.981,35.634,0.103
201.377,429.746,-20.312,-0.026,20.323,0.043,2054.803,35.577,0.035
201.877,419.503,-20.657,-0.021,20.658,0.045,2072.433,34.942,0.039
202.377,409.223,-20.463,0.012,20.464,0.035,2090.037,35.476,0.033
202.877,398.969,-20.555,-0.006,20.556,0.052,2107.567,34.642,0.052
203.377,388.712,-20.472,0.005,20.475,0.078,2124.575,33.391,0.078
203.877,378.456,-20.55,-0.005,20.551,0.039,2141.117,32.777,0.038
203.985,376.25,-20.279,0.078,21.344,0.433,2144.74,34.259,0.426
204.03,375.351,-20.288,-0.006,20.613,0.192,2146.264,34.532,0.192
204.079,374.344,-20.266,0.014,20.917,0.281,2147.99,34.981,0.281
204.124,373.431,-20.281,-0.011,20.541,0.171,2149.57,35.229,0.171
204.158,372.76,-20.305,-0.023,20.316,0.04,2150.737,35.263,0.033
204.295,369.97,-20.392,-0.02,20.413,0.06,2155.588,35.515,0.057
204.326,369.327,-20.308,0.083,22.092,0.494,2156.719,36.011,0.487
204.352,368.81,-20.276,0.039,21.422,0.37,2157.639,36.313,0.368
204.374,368.361,-20.271,0.007,20.873,0.256,2158.446,36.495,0.256
204.472,366.369,-20.233,0.012,20.773,0.278,2162.08,37.375,0.278
204.518,365.437,-20.272,-0.026,20.309,0.069,2163.802,37.469,0.063
204.588,364.014,-20.326,-0.024,20.326,0.025,2166.427,37.462,0.003
204.635,363.07,-20.337,-0.007,20.553,0.157,2168.161,37.228,0.156
204.676,362.238,-20.359,-0.017,20.375,0.045,2169.682,37.174,0.041
205.176,352,-20.596,-0.015,20.597,0.048,2188.085,36.439,0.046
205.676,341.734,-20.468,0.008,20.468,0.031,2206.425,36.92,0.03
205.921,336.725,-20.383,0.011,20.502,0.178,2215.306,35.515,0.178
206.184,331.353,-20.46,-0.009,20.486,0.086,2224.555,34.795,0.085
206.247,330.06,-20.368,0.045,21.203,0.338,2226.78,35.478,0.335
206.313,328.721,-20.339,0.014,20.801,0.242,2229.13,35.989,0.242
206.346,328.052,-20.271,0.064,21.774,0.444,2230.323,36.455,0.439
206.369,327.581,-20.257,0.019,21.071,0.303,2231.173,36.681,0.302
206.869,317.522,-19.98,0.017,20.014,0.301,2250.723,41.517,0.301
206.987,315.168,-20.139,-0.042,20.261,0.136,2255.566,41.027,0.13
207.024,314.417,-20.084,0.046,21.59,0.44,2257.088,40.501,0.438
207.104,312.803,-20.013,0.028,21.104,0.395,2260.307,39.48,0.394
207.137,312.148,-20.05,-0.036,20.273,0.156,2261.596,39.32,0.152
207.204,310.795,-20.134,-0.039,20.224,0.109,2264.236,39.098,0.102
207.279,309.296,-20.176,-0.018,20.474,0.193,2267.128,38.638,0.192
207.4,306.84,-20.267,-0.023,20.384,0.132,2271.789,38.131,0.13
207.465,305.524,-20.22,0.022,20.98,0.316,2274.246,37.472,0.315
207.965,295.492,-19.909,0.019,19.945,0.321,2291.695,32.324,0.32
208.119,292.406,-20.19,-0.057,20.191,0.057,2296.671,32.335,0.002
208.619,282.191,-20.67,-0.03,20.671,0.034,2312.908,32.613,0.017
208.756,279.377,-20.333,0.076,21.072,0.381,2317.497,34.261,0.373
208.938,275.701,-20.166,0.029,20.633,0.314,2323.882,36.088,0.313
209.029,273.853,-20.239,-0.025,20.346,0.12,2327.199,36.434,0.118
209.062,273.188,-20.251,-0.011,20.506,0.166,2328.393,36.258,0.166
209.169,271.019,-20.301,-0.015,20.432,0.136,2332.247,35.794,0.135
209.242,269.541,-20.259,0.018,20.854,0.281,2334.832,35.136,0.281
209.282,268.739,-20.282,-0.018,20.368,0.098,2336.22,35.013,0.096
209.326,267.845,-20.311,-0.021,20.311,0.021,2337.763,35.006,0.005
209.54,263.488,-20.43,-0.017,20.433,0.031,2345.231,34.83,0.026
209.91,255.908,-20.461,-0.003,20.474,0.083,2357.961,33.845,0.083
210.043,253.201,-20.39,0.017,20.641,0.203,2362.503,34.706,0.202
210.136,251.314,-20.261,0.043,21.055,0.348,2365.773,35.737,0.345
210.167,250.679,-20.282,-0.021,20.306,0.054,2366.894,35.788,0.05
210.293,248.124,-20.361,-0.02,20.365,0.032,2371.4,35.887,0.025
210.455,244.815,-20.398,-0.007,20.458,0.103,2377.27,36.423,0.103
210.56,242.672,-20.422,-0.007,20.444,0.056,2381.083,36.237,0.055
210.626,241.32,-20.423,-5.928e-4,20.516,0.106,2383.49,36.464,0.106
210.655,240.732,-20.421,0.002,20.573,0.128,2384.538,36.345,0.128
210.675,240.327,-20.403,0.028,21.071,0.275,2385.259,36.171,0.273
210.739,239.017,-20.332,0.034,21.033,0.306,2387.565,35.541,0.304
210.781,238.167,-20.236,0.071,21.784,0.462,2389.041,34.925,0.457
211.154,230.765,-19.508,0.061,19.771,0.455,2401.042,29.515,0.451
211.215,229.571,-19.665,-0.08,19.893,0.175,2402.85,29.821,0.156
211.437,225.15,-20.158,-0.069,20.241,0.147,2409.575,30.749,0.13
211.763,218.554,-20.326,-0.016,20.401,0.175,2419.893,32.58,0.175
211.876,216.274,-20.068,0.071,21.258,0.461,2423.665,34.236,0.456
211.907,215.643,-20.103,-0.034,20.209,0.11,2424.742,34.342,0.104
211.929,215.189,-20.128,-0.035,20.142,0.052,2425.516,34.314,0.038
211.976,214.245,-20.173,-0.03,20.242,0.091,2427.121,34.184,0.086
212.055,212.652,-20.221,-0.019,20.391,0.147,2429.803,33.814,0.146
212.555,202.49,-20.427,-0.013,20.438,0.156,2446.087,31.321,0.155
213.045,192.465,-20.477,-0.003,20.479,0.052,2461.241,30.51,0.051
213.545,182.272,-20.293,0.011,20.302,0.149,2475.898,28.117,0.149
213.609,180.995,-20.023,0.132,22.513,0.66,2477.721,29.436,0.647
213.646,180.246,-19.955,0.056,21.791,0.495,2478.835,30.029,0.492
213.956,174.141,-19.483,0.047,19.977,0.486,2488.877,34.846,0.484
214.055,172.191,-19.721,-0.074,20.014,0.205,2492.376,35.457,0.191
214.258,168.16,-20.011,-0.044,20.275,0.235,2499.723,36.963,0.231
214.402,165.278,-20.194,-0.04,20.243,0.095,2505.051,37.363,0.087
214.902,155.085,-20.576,-0.024,20.579,0.069,2523.992,38.401,0.065
215.082,151.381,-20.386,0.033,20.605,0.214,2530.826,37.17,0.212
215.126,150.502,-20.365,0.015,20.761,0.216,2532.436,37.469,0.216
215.354,145.859,-20.239,0.017,20.457,0.235,2541.202,39.195,0.235
215.479,143.336,-20.317,-0.02,20.335,0.055,2546.092,39.399,0.051
215.53,142.291,-20.309,0.005,20.628,0.195,2548.11,39.078,0.194
215.68,139.246,-20.256,0.011,20.556,0.229,2553.894,37.972,0.229
215.946,133.86,-20.293,-0.004,20.397,0.173,2563.784,36.49,0.173
216.246,127.76,-20.408,-0.012,20.428,0.084,2574.601,35.687,0.083
216.746,117.551,-20.428,-0.001,20.431,0.074,2592.145,34.489,0.074
216.984,112.694,-20.369,0.008,20.445,0.14,2600.485,35.557,0.139
217.31,106.081,-20.217,0.014,20.322,0.214,2612.437,37.797,0.214
217.478,102.67,-20.335,-0.022,20.337,0.029,2618.805,37.903,0.019
217.559,101.032,-20.297,0.015,20.689,0.23,2621.885,38.497,0.229
217.733,97.498,-20.283,0.002,20.462,0.184,2628.68,39.526,0.184
217.791,96.314,-20.298,-0.008,20.422,0.121,2630.978,39.3,0.121
218.056,90.931,-20.374,-0.009,20.408,0.099,2641.271,38.463,0.098
218.282,86.314,-20.417,-0.006,20.419,0.022,2649.996,38.615,0.021
218.782,76.101,-20.431,-8.528e-4,20.432,0.044,2669.479,39.319,0.044
218.922,73.254,-20.229,0.045,20.786,0.32,2674.887,37.889,0.317
218.962,72.457,-20.253,-0.019,20.267,0.044,2676.38,37.939,0.04
219.388,63.776,-20.485,-0.017,20.486,0.035,2692.637,38.358,0.031
219.624,58.957,-20.286,0.026,20.451,0.211,2701.894,39.95,0.209
219.728,56.843,-20.331,-0.014,20.334,0.023,2706.05,39.887,0.019
220.041,50.481,-20.411,-0.008,20.418,0.053,2718.423,39.36,0.052
220.238,46.468,-20.285,0.02,20.49,0.212,2726.053,38.018,0.211
220.333,44.541,-20.326,-0.014,20.326,0.014,2729.662,38.011,0.002
220.434,42.48,-20.343,-0.005,20.405,0.093,2733.529,38.314,0.093
220.52,40.738,-20.363,-0.007,20.369,0.029,2736.805,38.237,0.028
220.575,39.602,-20.359,0.002,20.497,0.128,2738.945,38.467,0.128
220.802,34.998,-20.32,0.005,20.417,0.153,2747.779,39.582,0.153
221.103,28.871,-20.385,-0.007,20.402,0.078,2759.808,40.332,0.077
221.188,27.15,-20.183,0.074,21.364,0.436,2763.28,41.506,0.43
221.214,26.624,-20.197,-0.017,20.315,0.112,2764.363,41.599,0.11
221.451,21.82,-20.304,-0.014,20.364,0.122,2774.339,42.524,0.121
221.951,11.674,-20.281,0.001,20.292,0.158,2796.239,45.073,0.158
222.02,10.285,-20.035,0.111,22.05,0.584,2799.301,43.802,0.573
222.095,8.794,-19.885,0.062,21.481,0.497,2802.53,42.617,0.493
222.17,7.304,-19.837,0.02,20.988,0.401,2805.69,41.651,0.401
222.246,5.796,-19.724,0.046,21.371,0.5,2808.818,40.431,0.497
222.27,5.313,-19.761,-0.047,20.135,0.199,2809.806,40.278,0.194
222.289,4.939,-19.798,-0.06,19.839,0.087,2810.568,40.24,0.063
222.308,4.568,-19.833,-0.058,19.85,0.071,2811.321,40.264,0.041
222.345,3.836,-19.894,-0.051,19.976,0.105,2812.806,40.373,0.092
222.461,1.519,-20.073,-0.048,20.099,0.077,2817.501,40.596,0.06
# Event GROUND_HIT occurred at t=222.536 seconds
# Event SIMULATION_END occurred at t=222.536 seconds
222.536,0,-20.139,-0.027,20.225,0.106,2820.577,40.844,0.102
