# Spaceport America 20 MPH Case (Up to date)
# 1289 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (127 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
183.94,804.023,-20.618,-0.004,20.636,0.049,460.948,20.2,0.048
184.005,802.672,-20.618,6.798e-5,20.683,0.088,462.278,20.386,0.088
184.083,801.069,-20.591,0.011,20.824,0.174,463.881,20.82,0.173
184.137,799.972,-20.523,0.04,21.324,0.322,465.006,21.368,0.319
184.16,799.49,-20.447,0.101,22.638,0.551,465.514,21.779,0.542
184.208,798.51,-20.276,0.11,22.603,0.601,466.584,22.694,0.591
184.253,797.614,-20.187,0.062,21.983,0.495,467.605,23.395,0.492
184.307,796.509,-20.134,0.03,21.459,0.417,468.908,24.128,0.415
184.347,795.722,-20.046,0.07,22.279,0.557,469.867,24.824,0.553
184.385,794.96,-20.009,0.03,21.67,0.456,470.822,25.382,0.455
184.437,793.914,-20,0.005,21.202,0.385,472.166,26.03,0.385
184.476,793.127,-20.039,-0.03,20.638,0.256,473.195,26.352,0.255
184.505,792.548,-20.086,-0.051,20.226,0.128,473.957,26.461,0.117
184.539,791.862,-20.145,-0.054,20.155,0.062,474.86,26.495,0.031
184.899,784.522,-20.697,-0.048,20.701,0.062,484.463,26.944,0.039
185.104,780.273,-20.614,0.013,20.691,0.129,489.918,26.091,0.129
185.159,779.152,-20.567,0.027,21.097,0.257,491.351,26.54,0.256
185.343,775.371,-20.391,0.03,20.784,0.288,496.407,28.238,0.286
185.496,772.279,-20.161,0.047,21.024,0.411,500.867,30.241,0.408
185.56,770.987,-20.223,-0.031,20.497,0.18,502.813,30.607,0.178
185.648,769.202,-20.253,-0.011,20.724,0.249,505.544,31.313,0.249
185.785,766.419,-20.345,-0.021,20.565,0.185,509.892,32.125,0.184
185.855,764.991,-20.41,-0.029,20.412,0.033,512.142,32.091,0.015
186.084,760.312,-20.568,-0.022,20.577,0.051,519.432,31.755,0.046
186.432,753.127,-20.648,-0.007,20.648,0.021,530.542,31.973,0.019
186.504,751.652,-20.443,0.089,21.874,0.475,532.799,30.895,0.466
186.812,745.453,-19.778,0.067,20.226,0.462,541.623,26.367,0.457
186.893,743.853,-19.977,-0.077,20.055,0.121,543.737,26.124,0.094
187.167,738.305,-20.471,-0.056,20.521,0.128,550.763,25.106,0.115
187.664,728.086,-20.676,-0.013,20.679,0.08,562.918,23.839,0.079
187.781,725.669,-20.462,0.057,21.182,0.351,565.797,25.148,0.346
187.875,723.743,-20.436,0.008,20.814,0.228,568.197,25.839,0.228
187.939,722.446,-20.468,-0.016,20.522,0.08,569.841,26,0.079
188.001,721.175,-20.468,3.625e-4,20.742,0.182,571.467,26.363,0.182
188.044,720.291,-20.489,-0.015,20.5,0.039,572.606,26.413,0.036
188.084,719.476,-20.493,-0.003,20.685,0.146,573.66,26.599,0.146
188.555,709.824,-20.517,-0.002,20.534,0.154,586.73,28.934,0.154
189.055,699.56,-20.54,-0.001,20.55,0.137,601.746,31.133,0.137
189.555,689.324,-20.406,0.008,20.421,0.185,618.055,34.103,0.185
189.692,686.52,-20.422,-0.004,20.641,0.186,622.682,33.28,0.186
190.043,679.363,-20.363,0.005,20.465,0.225,633.916,30.736,0.225
190.298,674.137,-20.533,-0.021,20.563,0.09,641.678,30.015,0.088
190.739,665.064,-20.642,-0.008,20.643,0.031,654.812,29.59,0.03
191.22,655.153,-20.57,0.005,20.573,0.063,669.277,30.559,0.063
191.613,647.067,-20.596,-0.002,20.602,0.062,681.128,29.775,0.062
191.752,644.218,-20.494,0.023,20.799,0.227,685.327,30.783,0.226
191.963,639.882,-20.481,0.002,20.601,0.162,691.959,31.887,0.162
192.2,635.027,-20.553,-0.01,20.575,0.072,699.568,32.434,0.072
192.352,631.91,-20.559,-0.001,20.605,0.087,704.453,32.009,0.087
192.852,621.631,-20.557,1.316e-4,20.562,0.095,720.077,30.485,0.095
192.994,618.722,-20.204,0.077,21.205,0.45,724.283,28.447,0.443
193.219,614.227,-19.729,0.065,20.609,0.511,730.274,24.774,0.507
193.267,613.292,-19.853,-0.081,19.873,0.093,731.443,24.708,0.044
193.443,609.754,-20.242,-0.068,20.27,0.096,735.769,24.322,0.068
193.738,603.749,-20.504,-0.028,20.544,0.117,742.779,23.247,0.113
194.238,593.49,-20.532,-0.002,20.539,0.12,753.921,21.321,0.12
194.455,589.026,-20.527,7e-4,20.586,0.115,758.644,22.123,0.115
194.531,587.48,-20.375,0.063,21.479,0.406,760.353,23.1,0.402
194.777,582.514,-19.915,0.058,20.512,0.436,766.471,26.53,0.432
195.072,576.644,-19.93,-0.002,20.308,0.371,774.806,30.051,0.371
195.304,571.995,-20.175,-0.033,20.434,0.248,781.985,31.883,0.246
195.384,570.383,-20.273,-0.038,20.294,0.063,784.522,31.752,0.051
195.792,562.032,-20.637,-0.028,20.643,0.073,797.303,30.862,0.068
196.292,551.764,-20.437,0.012,20.444,0.121,812.248,28.919,0.121
196.792,541.491,-20.653,-0.013,20.653,0.029,826.604,28.508,0.026
197.006,537.102,-20.39,0.038,20.667,0.261,832.512,26.731,0.258
197.091,535.371,-20.439,-0.018,20.439,0.019,834.777,26.711,0.007
197.372,529.602,-20.555,-0.013,20.557,0.026,842.324,26.92,0.023
197.49,527.185,-20.44,0.03,20.878,0.264,845.557,27.916,0.263
197.99,517.059,-20.062,0.023,20.092,0.281,860.639,32.413,0.28
198.124,514.361,-20.251,-0.044,20.314,0.105,864.951,32.002,0.095
198.199,512.827,-20.317,-0.027,20.376,0.089,867.379,32.207,0.084
198.248,511.838,-20.35,-0.021,20.4,0.077,868.942,32.091,0.074
198.283,511.131,-20.348,0.001,20.765,0.215,870.052,31.851,0.215
198.372,509.306,-20.365,-0.006,20.6,0.176,872.885,31.343,0.176
198.427,508.19,-20.309,0.032,21.202,0.34,874.59,30.745,0.338
198.64,503.905,-20.076,0.034,20.615,0.366,880.849,28.256,0.365
198.708,502.529,-20.175,-0.045,20.205,0.074,882.777,28.127,0.058
198.908,498.476,-20.389,-0.033,20.431,0.097,888.339,27.541,0.091
199.408,488.244,-20.542,-0.01,20.549,0.122,901.621,25.589,0.121
199.517,486.018,-20.366,0.05,21.102,0.347,904.471,26.791,0.343
199.558,485.165,-20.386,-0.015,20.455,0.088,905.596,26.908,0.086
199.602,484.28,-20.409,-0.017,20.411,0.021,906.762,26.891,0.012
199.637,483.564,-20.415,-0.005,20.589,0.138,907.703,26.736,0.137
199.664,483.009,-20.427,-0.014,20.428,0.015,908.429,26.73,0.006
199.719,481.896,-20.448,-0.012,20.465,0.046,909.887,26.809,0.045
199.993,476.268,-20.524,-0.009,20.538,0.065,917.331,27.381,0.065
200.493,466.001,-20.543,-0.001,20.545,0.063,931.274,28.393,0.063
200.805,459.608,-20.503,0.004,20.53,0.101,939.962,27.384,0.101
200.948,456.687,-20.313,0.041,20.88,0.322,943.776,25.912,0.32
201.021,455.201,-20.348,-0.015,20.482,0.129,945.658,25.612,0.128
201.127,453.047,-20.409,-0.018,20.433,0.06,948.356,25.416,0.057
201.252,450.484,-20.462,-0.013,20.468,0.031,951.55,25.531,0.028
201.388,447.701,-20.49,-0.006,20.517,0.066,955.001,25.245,0.065
201.511,445.176,-20.508,-0.005,20.523,0.047,958.123,25.432,0.047
202.011,434.909,-20.56,-0.003,20.56,0.035,970.977,25.986,0.034
202.511,424.647,-20.488,0.004,20.491,0.077,984.278,27.218,0.077
202.985,414.915,-20.559,-0.005,20.56,0.031,997.073,26.753,0.031
203.342,407.603,-20.474,0.007,20.495,0.105,1006.821,27.952,0.105
203.842,397.361,-20.498,-0.001,20.502,0.095,1021.181,29.486,0.095
204.061,392.87,-20.457,0.006,20.538,0.137,1027.541,28.519,0.137
204.235,389.309,-20.497,-0.007,20.497,0.012,1032.496,28.468,0.009
204.313,387.72,-20.44,0.023,20.854,0.237,1034.683,27.88,0.236
204.351,386.946,-20.45,-0.008,20.458,0.03,1035.738,27.845,0.029
204.436,385.19,-20.471,-0.008,20.473,0.018,1038.129,27.889,0.016
204.655,380.706,-20.509,-0.005,20.511,0.024,1044.215,27.721,0.024
205.155,370.447,-20.527,-0.001,20.527,0.038,1057.922,27.109,0.038
205.247,368.584,-20.226,0.102,21.756,0.52,1060.469,28.61,0.51
205.262,368.269,-20.239,-0.026,20.295,0.079,1060.914,28.572,0.075
205.299,367.526,-20.271,-0.027,20.28,0.041,1061.962,28.535,0.031
205.323,367.045,-20.283,-0.016,20.437,0.127,1062.641,28.631,0.126
205.36,366.281,-20.29,-0.006,20.614,0.189,1063.723,28.86,0.189
205.403,365.411,-20.272,0.013,20.921,0.277,1064.969,29.242,0.277
205.47,364.063,-20.212,0.028,21.084,0.342,1066.941,29.972,0.341
205.58,361.832,-20.07,0.04,21.06,0.403,1070.339,31.401,0.401
205.703,359.37,-20.058,0.003,20.695,0.316,1074.27,32.65,0.316
205.759,358.245,-20.129,-0.04,20.215,0.105,1076.103,32.825,0.097
205.886,355.682,-20.242,-0.028,20.377,0.143,1080.307,33.399,0.141
205.943,354.532,-20.284,-0.023,20.352,0.09,1082.198,33.24,0.087
205.992,353.537,-20.319,-0.022,20.328,0.038,1083.828,33.288,0.031
206.045,352.464,-20.339,-0.012,20.475,0.125,1085.59,33.5,0.125
206.119,350.952,-20.377,-0.016,20.4,0.055,1088.082,33.625,0.052
206.154,350.238,-20.378,-6.472e-4,20.619,0.163,1089.259,33.441,0.163
206.175,349.816,-20.354,0.036,21.312,0.334,1089.948,33.22,0.332
206.337,346.522,-20.194,0.031,20.725,0.322,1095.209,31.547,0.32
206.396,345.339,-20.251,-0.03,20.268,0.053,1097.054,31.465,0.044
206.663,339.898,-20.454,-0.024,20.469,0.069,1105.39,30.906,0.065
206.941,334.227,-20.397,0.006,20.478,0.159,1113.774,29.49,0.159
207.021,332.589,-20.379,0.007,20.667,0.194,1116.163,29.991,0.194
207.177,329.422,-20.301,0.016,20.638,0.246,1120.929,31.223,0.246
207.42,324.47,-20.331,-0.004,20.462,0.184,1128.715,32.663,0.184
207.598,320.881,-20.165,0.029,20.663,0.321,1134.666,34.488,0.32
207.677,319.272,-20.237,-0.028,20.32,0.104,1137.423,34.745,0.1
207.757,317.662,-20.304,-0.026,20.304,0.026,1140.184,34.74,0.002
207.798,316.834,-20.305,-5.228e-4,20.655,0.199,1141.595,34.479,0.199
207.833,316.124,-20.323,-0.016,20.385,0.082,1142.797,34.388,0.081
207.995,312.82,-20.389,-0.013,20.45,0.103,1148.336,33.853,0.102
208.084,311.012,-20.315,0.026,20.887,0.286,1151.306,33.039,0.285
208.151,309.647,-20.33,-0.007,20.525,0.154,1153.515,32.706,0.154
208.184,308.965,-20.347,-0.016,20.37,0.052,1154.613,32.76,0.05
208.259,307.454,-20.383,-0.015,20.384,0.016,1157.043,32.77,0.004
208.563,301.234,-20.497,-0.012,20.498,0.024,1166.984,32.567,0.021
209.063,290.987,-20.493,2.857e-4,20.493,0.042,1183.097,31.884,0.042
209.563,280.737,-20.504,-7.152e-4,20.504,0.009,1199.077,32.037,0.009
210.063,270.497,-20.46,0.003,20.462,0.065,1215.357,33.082,0.065
210.563,260.292,-20.36,0.006,20.369,0.14,1232.458,35.323,0.139
211.063,250.095,-20.426,-0.004,20.434,0.132,1250.649,37.442,0.132
211.137,248.582,-20.169,0.107,21.977,0.553,1253.393,36.14,0.543
211.416,243.069,-19.347,0.092,20.083,0.573,1262.767,31.065,0.565
211.496,241.523,-19.541,-0.076,20.073,0.261,1265.212,30.428,0.249
211.704,237.416,-19.885,-0.051,20.262,0.284,1271.357,28.556,0.279
211.746,236.593,-19.926,-0.03,20.427,0.236,1272.545,28.868,0.234
211.918,233.158,-20.045,-0.022,20.406,0.258,1277.628,30.289,0.257
211.995,231.595,-20.149,-0.042,20.158,0.053,1279.987,30.371,0.033
212.099,229.51,-20.236,-0.026,20.324,0.111,1283.141,30.729,0.108
212.185,227.758,-20.302,-0.024,20.304,0.027,1285.796,30.691,0.014
212.297,225.478,-20.357,-0.015,20.387,0.066,1289.25,30.923,0.064
212.336,224.682,-20.342,0.012,20.786,0.227,1290.454,30.638,0.227
212.377,223.863,-20.348,-0.005,20.499,0.129,1291.685,30.471,0.129
212.424,222.892,-20.367,-0.012,20.383,0.045,1293.137,30.404,0.043
212.476,221.835,-20.383,-0.01,20.405,0.051,1294.717,30.488,0.05
212.607,219.173,-20.405,-0.005,20.459,0.091,1298.721,30.869,0.091
212.694,217.387,-20.42,-0.005,20.449,0.062,1301.413,30.696,0.061
212.923,212.716,-20.46,-0.005,20.462,0.023,1308.41,30.531,0.022
212.998,211.18,-20.348,0.046,21.111,0.331,1310.678,29.737,0.328
213.033,210.466,-20.354,-0.006,20.476,0.116,1311.72,29.607,0.115
213.105,208.991,-20.377,-0.01,20.412,0.067,1313.858,29.453,0.066
213.268,205.676,-20.426,-0.009,20.428,0.023,1318.636,29.345,0.021
213.768,195.445,-20.497,-0.004,20.497,0.025,1333.208,28.944,0.025
213.931,192.112,-20.29,0.039,20.704,0.287,1338.061,30.437,0.284
213.98,191.118,-20.315,-0.016,20.34,0.054,1339.549,30.355,0.052
214.465,181.214,-20.535,-0.014,20.536,0.044,1354.108,29.701,0.042
214.548,179.523,-20.221,0.118,21.927,0.552,1356.633,31.14,0.539
214.582,178.84,-20.199,0.02,21.013,0.309,1357.691,31.475,0.308
214.612,178.24,-20.206,-0.007,20.56,0.196,1358.628,31.662,0.196
214.728,175.88,-20.247,-0.011,20.445,0.17,1362.361,32.3,0.17
215.228,165.736,-20.329,-0.005,20.344,0.181,1379.238,35.208,0.181
215.365,162.96,-20.307,0.005,20.534,0.192,1383.99,34.362,0.192
215.425,161.743,-20.193,0.059,21.442,0.422,1386.031,33.554,0.418
215.547,159.292,-20.054,0.035,20.883,0.375,1390.029,32.092,0.373
215.638,157.46,-20.084,-0.01,20.529,0.245,1392.925,31.373,0.245
215.698,156.259,-20.022,0.032,21.188,0.396,1394.781,30.612,0.395
215.927,151.692,-19.879,0.019,20.397,0.372,1401.477,27.879,0.371
215.976,150.725,-19.957,-0.05,20.061,0.116,1402.834,28.043,0.105
216.009,150.049,-19.977,-0.018,20.54,0.248,1403.788,28.313,0.248
216.034,149.562,-19.962,0.019,21.235,0.385,1404.482,28.615,0.384
216.069,148.863,-19.963,-0.001,20.838,0.316,1405.49,28.971,0.316
216.093,148.378,-19.988,-0.033,20.28,0.175,1406.195,29.105,0.172
216.114,147.967,-20.017,-0.044,20.046,0.068,1406.794,29.14,0.053
216.152,147.19,-20.07,-0.042,20.07,0.042,1407.923,29.138,0.002
216.228,145.663,-20.158,-0.036,20.181,0.064,1410.131,29.009,0.053
216.308,144.055,-20.229,-0.028,20.245,0.052,1412.445,29.121,0.044
216.419,141.812,-20.305,-0.021,20.312,0.036,1415.663,29.017,0.029
216.527,139.607,-20.346,-0.012,20.386,0.075,1418.824,29.277,0.074
216.662,136.858,-20.34,0.001,20.491,0.155,1422.825,29.952,0.155
216.718,135.721,-20.352,-0.007,20.423,0.091,1424.495,29.788,0.091
217.218,125.522,-20.444,-0.006,20.448,0.09,1439.029,28.35,0.089
217.718,115.303,-20.432,7.482e-4,20.433,0.049,1453.008,27.564,0.049
217.862,112.374,-20.246,0.04,20.752,0.306,1457.079,28.968,0.303
217.978,110.03,-20.256,-0.003,20.485,0.184,1460.471,29.652,0.184
218.478,99.902,-20.256,-1.428e-5,20.273,0.193,1476.074,32.763,0.193
218.978,89.781,-20.226,0.002,20.243,0.202,1493.269,36.014,0.202
219.094,87.432,-20.203,0.006,20.571,0.237,1497.403,35.129,0.237
219.122,86.866,-20.09,0.125,22.882,0.654,1498.381,34.549,0.641
219.169,85.937,-19.886,0.136,22.912,0.715,1499.963,33.499,0.702
219.244,84.441,-19.642,0.1,22.129,0.658,1502.438,31.915,0.651
219.328,82.807,-19.502,0.052,21.547,0.574,1505.039,30.378,0.572
219.376,81.87,-19.348,0.099,22.784,0.749,1506.476,29.227,0.742
219.418,81.067,-19.284,0.048,22.145,0.637,1507.674,28.377,0.635
219.438,80.667,-19.298,-0.022,21.069,0.444,1508.259,28.082,0.443
219.47,80.06,-19.34,-0.041,20.652,0.381,1509.136,27.699,0.379
219.862,72.387,-19.787,-0.035,19.994,0.386,1519.048,22.846,0.385
219.975,70.138,-20.011,-0.062,20.018,0.069,1521.623,22.731,0.032
220.043,68.768,-20.08,-0.032,20.233,0.138,1523.186,23.026,0.134
220.135,66.921,-20.175,-0.032,20.202,0.067,1525.308,23.198,0.058
220.635,56.739,-20.552,-0.023,20.554,0.057,1537.114,24.027,0.052
220.757,54.249,-20.178,0.095,21.265,0.461,1540.161,25.803,0.451
220.929,50.818,-19.933,0.045,20.683,0.401,1544.763,27.997,0.399
221.095,47.505,-19.953,-0.004,20.452,0.305,1549.549,29.63,0.305
221.193,45.54,-20.067,-0.036,20.209,0.141,1552.48,30.06,0.136
221.326,42.864,-20.206,-0.033,20.231,0.069,1556.492,30.319,0.061
221.47,39.936,-20.302,-0.021,20.308,0.038,1560.864,30.169,0.032
221.529,38.748,-20.281,0.011,20.665,0.218,1562.643,30.579,0.217
221.593,37.455,-20.293,-0.006,20.423,0.125,1564.6,30.836,0.125
221.679,35.691,-20.324,-0.011,20.344,0.052,1567.284,30.978,0.051
221.88,31.614,-20.356,-0.005,20.399,0.094,1573.554,31.586,0.094
222.38,21.434,-20.365,-5.332e-4,20.37,0.106,1589.775,33.297,0.106
222.487,19.256,-20.181,0.053,21,0.369,1593.285,32.034,0.365
222.548,18.04,-20.19,-0.005,20.497,0.193,1595.203,31.661,0.193
222.588,17.217,-20.217,-0.021,20.234,0.048,1596.491,31.605,0.043
222.638,16.218,-20.246,-0.018,20.262,0.045,1598.053,31.671,0.041
222.878,11.332,-20.371,-0.016,20.373,0.026,1605.692,31.83,0.021
222.958,9.712,-20.287,0.033,20.864,0.285,1608.199,31.103,0.284
222.991,9.046,-20.299,-0.011,20.314,0.042,1609.22,31.061,0.04
223.121,6.396,-20.345,-0.011,20.346,0.018,1613.266,31,0.014
223.397,0.781,-20.397,-0.006,20.401,0.034,1621.851,31.298,0.034
# Event GROUND_HIT occurred at t=223.435 seconds
# Event SIMULATION_END occurred at t=223.435 seconds
223.435,0,-20.384,0.011,20.605,0.159,1623.054,31.494,0.159
