# Spaceport America 15 MPH Case (Up to date)
# 1096 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (107 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
212.825,251.709,-20.453,0.011,20.534,0.129,553.864,25.877,0.129
212.949,249.187,-20.465,-0.003,20.471,0.029,557.061,25.992,0.029
213.122,245.639,-20.472,-0.001,20.482,0.043,561.545,25.75,0.043
213.317,241.653,-20.426,0.007,20.513,0.134,566.483,24.912,0.134
213.646,234.922,-20.459,-0.003,20.472,0.074,574.555,24.126,0.074
214.146,224.686,-20.486,-0.002,20.487,0.038,586.464,23.508,0.038
214.646,214.446,-20.476,6.114e-4,20.476,0.011,598.175,23.337,0.011
215.106,205.052,-20.371,0.007,20.382,0.121,608.496,21.543,0.121
215.361,199.852,-20.437,-0.008,20.452,0.063,614.051,22.053,0.062
215.64,194.15,-20.464,-0.003,20.467,0.031,620.161,21.776,0.031
216.14,183.926,-20.432,0.002,20.434,0.073,630.754,20.594,0.073
216.399,178.636,-20.398,0.004,20.452,0.123,636.223,21.622,0.123
216.899,168.438,-20.393,3.202e-4,20.4,0.118,647.509,23.52,0.118
217.313,159.972,-20.483,-0.007,20.483,0.008,657.238,23.455,0.005
217.813,149.752,-20.394,0.006,20.397,0.082,668.638,22.145,0.081
218.313,139.581,-20.289,0.007,20.3,0.161,679.062,19.555,0.161
218.496,135.869,-20.342,-0.009,20.415,0.118,682.699,20.246,0.118
218.996,125.676,-20.43,-0.005,20.435,0.103,693.235,21.898,0.103
219.366,118.101,-20.445,-0.001,20.447,0.035,701.275,21.483,0.035
219.866,107.879,-20.441,2.679e-4,20.441,0.029,711.898,21.011,0.029
220.366,97.669,-20.399,0.003,20.402,0.076,722.098,19.787,0.076
220.533,94.272,-20.288,0.021,20.562,0.23,725.505,21.016,0.229
220.758,89.707,-20.307,-0.003,20.411,0.157,730.359,22.149,0.157
221.079,83.171,-20.401,-0.009,20.419,0.086,737.614,23.033,0.086
221.579,72.979,-20.365,0.002,20.37,0.106,749.558,24.745,0.106
221.718,70.172,-20.253,0.025,20.652,0.263,752.898,23.581,0.262
221.847,67.561,-20.275,-0.005,20.433,0.157,755.894,22.932,0.157
221.904,66.392,-20.298,-0.013,20.342,0.072,757.22,23.064,0.071
221.947,65.53,-20.313,-0.011,20.354,0.068,758.197,22.972,0.067
222.099,62.428,-20.346,-0.007,20.401,0.096,761.666,22.503,0.096
222.599,52.235,-20.427,-0.005,20.43,0.078,772.604,21.25,0.078
223.099,42.023,-20.419,5.527e-4,20.419,0.029,783.113,20.786,0.029
223.599,31.817,-20.406,7.51e-4,20.408,0.048,793.7,21.562,0.048
224.099,21.609,-20.426,-0.001,20.426,0.012,804.433,21.37,0.012
224.559,12.245,-20.341,0.006,20.348,0.099,814.586,22.831,0.099
224.807,7.189,-20.365,-0.003,20.396,0.09,820.168,22.115,0.09
225.076,1.73,-20.265,0.012,20.374,0.183,825.899,20.536,0.183
# Event GROUND_HIT occurred at t=225.161 seconds
# Event SIMULATION_END occurred at t=225.161 seconds
225.161,0,-20.294,-0.01,20.352,0.088,827.641,20.297,0.087
