# Spaceport America 30 MPH Case (Up to date)
# 1260 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (144 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
179.4,808.726,-20.53,0.032,21.189,0.288,1982.146,49.174,0.287
179.484,806.992,-20.495,0.013,20.875,0.226,1986.327,49.786,0.225
179.527,806.109,-20.515,-0.014,20.521,0.031,1988.472,49.824,0.027
179.568,805.272,-20.527,-0.009,20.586,0.081,1990.503,49.719,0.08
179.617,804.267,-20.524,0.002,20.759,0.165,1992.931,49.46,0.165
179.869,799.091,-20.485,0.005,20.611,0.184,2005.228,47.965,0.184
180.02,796.005,-20.559,-0.015,20.56,0.021,2012.434,47.897,0.014
180.215,791.978,-20.584,-0.004,20.626,0.092,2021.755,47.321,0.091
180.692,782.189,-20.537,0.003,20.548,0.133,2043.799,45.287,0.133
181.057,774.659,-20.653,-0.01,20.653,0.01,2060.358,45.279,6.851e-4
181.239,770.921,-20.529,0.021,20.736,0.203,2068.684,46.46,0.202
181.413,767.331,-20.559,-0.005,20.614,0.1,2076.851,47.021,0.1
181.721,761.002,-20.622,-0.006,20.627,0.042,2091.367,47.435,0.042
181.945,756.391,-20.595,0.004,20.637,0.098,2101.903,46.73,0.098
182.221,750.709,-20.487,0.012,20.59,0.18,2114.608,45.129,0.18
182.596,743.061,-20.284,0.017,20.389,0.256,2130.962,42.051,0.255
183.096,732.89,-20.4,-0.007,20.425,0.231,2151.061,38.344,0.23
183.22,730.358,-20.422,-0.006,20.64,0.181,2155.863,39.065,0.181
183.283,729.072,-20.461,-0.019,20.464,0.028,2158.318,39.025,0.02
183.36,727.504,-20.494,-0.014,20.527,0.065,2161.312,39.181,0.063
183.388,726.924,-20.46,0.038,21.41,0.336,2162.427,39.486,0.334
183.414,726.396,-20.453,0.009,20.921,0.226,2163.448,39.673,0.226
183.451,725.631,-20.458,-0.004,20.682,0.157,2164.936,39.862,0.157
183.507,724.488,-20.479,-0.012,20.548,0.09,2167.166,40.021,0.089
183.717,720.188,-20.526,-0.007,20.589,0.116,2175.641,40.801,0.116
183.794,718.608,-20.39,0.055,21.416,0.389,2178.831,41.759,0.385
183.838,717.721,-20.39,-2.159e-4,20.788,0.213,2180.652,42.056,0.213
183.914,716.17,-20.415,-0.01,20.609,0.155,2183.864,42.435,0.155
184.147,711.398,-20.506,-0.012,20.569,0.123,2193.869,43.35,0.122
184.242,709.439,-20.514,-0.003,20.635,0.127,2197.99,42.96,0.127
184.318,707.898,-20.538,-0.01,20.538,0.01,2201.215,42.966,0.003
184.457,705.038,-20.566,-0.006,20.583,0.053,2207.177,42.732,0.052
184.545,703.218,-20.519,0.016,20.845,0.211,2210.938,42.131,0.211
184.601,702.066,-20.533,-0.008,20.556,0.052,2213.3,42.038,0.052
184.626,701.554,-20.527,0.007,20.819,0.177,2214.351,42.18,0.177
184.692,700.205,-20.525,0.001,20.684,0.139,2217.132,42.473,0.139
184.755,698.919,-20.541,-0.008,20.55,0.033,2219.793,42.538,0.032
184.782,698.367,-20.53,0.013,20.91,0.205,2220.934,42.362,0.204
184.972,694.463,-20.472,0.009,20.651,0.191,2228.891,41.195,0.19
185.033,693.211,-20.483,-0.005,20.619,0.127,2231.418,41.445,0.127
185.103,691.775,-20.509,-0.012,20.521,0.04,2234.324,41.531,0.038
185.137,691.078,-20.504,0.004,20.771,0.172,2235.733,41.343,0.172
185.502,683.596,-20.474,0.003,20.523,0.162,2250.482,39.437,0.162
185.646,680.65,-20.512,-0.008,20.571,0.097,2256.182,39.884,0.097
185.817,677.147,-20.563,-0.009,20.563,0.014,2262.99,39.942,0.011
185.937,674.679,-20.534,0.007,20.693,0.155,2267.824,40.539,0.154
186.437,664.442,-20.414,0.007,20.428,0.172,2288.785,43.304,0.172
186.937,654.298,-20.159,0.016,20.189,0.27,2311.52,47.637,0.269
187.042,652.172,-20.226,-0.02,20.557,0.214,2316.498,46.914,0.214
187.177,649.442,-20.342,-0.027,20.461,0.137,2322.774,46.333,0.134
187.549,641.835,-20.579,-0.02,20.597,0.1,2339.782,45.163,0.098
188.049,631.575,-20.461,0.007,20.47,0.135,2361.821,42.992,0.135
188.549,621.367,-20.371,0.006,20.388,0.194,2382.536,39.867,0.194
188.742,617.419,-20.487,-0.019,20.512,0.071,2390.28,40.292,0.068
188.875,614.689,-20.516,-0.007,20.556,0.079,2395.623,39.954,0.079
189.375,604.422,-20.552,-0.002,20.557,0.097,2415.211,38.397,0.097
189.875,594.133,-20.602,-0.003,20.602,0.003,2434.404,38.375,0.001
190.137,588.754,-20.437,0.02,20.562,0.193,2444.675,39.992,0.192
190.637,578.553,-20.368,0.004,20.385,0.193,2465.448,43.098,0.193
190.948,572.197,-20.564,-0.02,20.567,0.036,2478.88,43.404,0.031
191.241,566.174,-20.489,0.008,20.543,0.135,2491.804,44.678,0.135
191.741,555.957,-20.379,0.007,20.393,0.175,2514.847,47.496,0.175
192.241,545.751,-20.445,-0.004,20.459,0.17,2539.28,50.237,0.17
192.398,542.552,-20.444,1.19e-4,20.584,0.155,2547.08,49.455,0.155
192.52,540.059,-20.344,0.025,20.846,0.285,2553.057,48.34,0.283
192.613,538.162,-20.372,-0.009,20.552,0.155,2557.541,47.877,0.154
192.834,533.668,-20.371,2.553e-4,20.537,0.196,2567.948,46.484,0.196
192.911,532.081,-20.406,-0.014,20.475,0.093,2571.576,46.715,0.092
193.393,522.203,-20.595,-0.012,20.598,0.077,2594.367,47.891,0.076
193.492,520.183,-20.355,0.075,21.407,0.421,2599.029,46.576,0.414
193.539,519.226,-20.352,0.002,20.743,0.213,2601.211,46.254,0.213
193.68,516.364,-20.371,-0.004,20.57,0.179,2607.656,45.443,0.179
193.728,515.383,-20.26,0.071,21.843,0.472,2609.832,44.718,0.467
193.763,514.669,-20.234,0.023,21.188,0.337,2611.403,44.337,0.336
193.789,514.144,-20.244,-0.011,20.627,0.202,2612.549,44.169,0.201
193.807,513.774,-20.26,-0.028,20.294,0.064,2613.357,44.135,0.058
193.835,513.204,-20.286,-0.029,20.287,0.03,2614.598,44.143,0.008
193.922,511.448,-20.356,-0.025,20.37,0.048,2618.418,44.258,0.041
193.998,509.899,-20.397,-0.017,20.442,0.076,2621.774,44.076,0.074
194.179,506.198,-20.483,-0.015,20.488,0.035,2629.739,43.893,0.031
194.239,504.97,-20.43,0.028,21.016,0.275,2632.389,44.421,0.273
194.324,503.229,-20.318,0.041,21.134,0.346,2636.225,45.366,0.344
194.399,501.719,-20.31,0.003,20.733,0.233,2639.618,45.923,0.233
194.521,499.237,-20.345,-0.009,20.544,0.172,2645.268,46.598,0.172
195.021,489.048,-20.409,-0.004,20.424,0.181,2669.293,49.504,0.181
195.369,481.909,-20.554,-0.013,20.557,0.037,2686.617,49.894,0.035
195.432,480.628,-20.34,0.106,22.097,0.531,2689.71,48.845,0.52
195.478,479.7,-20.271,0.047,21.471,0.396,2691.929,48.267,0.393
195.548,478.274,-20.134,0.061,21.566,0.462,2695.3,47.226,0.458
195.612,476.993,-19.96,0.084,22.062,0.574,2698.28,46.058,0.568
195.645,476.332,-19.949,0.011,21.217,0.386,2699.799,45.646,0.386
195.675,475.737,-19.968,-0.02,20.68,0.278,2701.156,45.381,0.277
195.731,474.619,-20.023,-0.03,20.46,0.225,2703.682,44.979,0.223
196.231,464.498,-20.462,-0.027,20.485,0.216,2725.311,41.537,0.214
196.304,463.016,-20.264,0.084,21.754,0.485,2728.374,42.655,0.478
196.402,461.032,-20.118,0.046,21.204,0.415,2732.629,43.959,0.412
196.681,455.449,-19.897,0.025,20.316,0.385,2745.376,47.405,0.384
196.742,454.238,-20.011,-0.058,20.066,0.097,2748.249,47.254,0.077
196.87,451.66,-20.218,-0.05,20.224,0.058,2754.298,47.131,0.03
197.177,445.413,-20.522,-0.031,20.522,0.032,2768.764,47.212,0.008
197.677,435.151,-20.526,-2.895e-4,20.527,0.046,2792.184,46.469,0.046
198.177,424.886,-20.534,-4.735e-4,20.534,0.016,2815.482,46.724,0.016
198.44,419.501,-20.402,0.016,20.509,0.178,2827.578,45.224,0.177
198.527,417.712,-20.413,-0.004,20.539,0.128,2831.558,45.585,0.128
198.647,415.276,-20.38,0.009,20.649,0.202,2837.049,46.361,0.202
199.147,405.105,-20.304,0.005,20.321,0.198,2861.024,49.538,0.198
199.388,400.189,-20.468,-0.021,20.469,0.024,2872.957,49.443,0.012
199.522,397.443,-20.414,0.013,20.642,0.193,2879.543,48.612,0.192
200.011,387.474,-20.366,0.003,20.38,0.166,2902.672,46.002,0.166
200.511,377.304,-20.316,0.003,20.332,0.192,2924.902,42.915,0.192
200.654,374.396,-20.343,-0.006,20.51,0.165,2931.094,43.672,0.164
201.051,366.307,-20.451,-0.008,20.475,0.128,2948.737,45.302,0.128
201.551,356.107,-20.349,0.006,20.36,0.158,2972.024,47.848,0.158
201.724,352.59,-20.383,-0.006,20.486,0.137,2980.221,47.088,0.137
201.767,351.714,-20.353,0.022,20.97,0.273,2982.254,47.464,0.272
201.814,350.744,-20.351,0.001,20.638,0.182,2984.524,47.743,0.182
201.867,349.674,-20.369,-0.011,20.441,0.091,2987.036,47.896,0.09
202.025,346.452,-20.398,-0.006,20.488,0.124,2994.657,48.525,0.124
202.468,337.387,-20.492,-0.007,20.5,0.088,3016.45,49.773,0.087
202.546,335.8,-20.26,0.093,21.74,0.493,3020.279,48.559,0.485
202.574,335.247,-20.112,0.167,23.74,0.783,3021.6,47.884,0.765
202.656,333.598,-19.725,0.145,22.598,0.753,3025.482,45.916,0.739
202.767,331.449,-19.232,0.139,22.28,0.827,3030.388,43.022,0.815
202.795,330.899,-19.257,-0.027,21.112,0.459,3031.613,42.601,0.458
202.818,330.463,-19.303,-0.063,20.414,0.34,3032.574,42.357,0.335
202.852,329.796,-19.387,-0.076,20.108,0.28,3034.027,42.059,0.269
202.891,329.039,-19.498,-0.088,19.828,0.2,3035.662,41.834,0.18
202.913,328.615,-19.564,-0.095,19.565,0.095,3036.569,41.836,0.003
202.966,327.578,-19.714,-0.088,19.734,0.099,3038.78,41.912,0.045
203.152,323.874,-20.148,-0.073,20.176,0.1,3046.609,42.325,0.069
203.282,321.23,-20.28,-0.031,20.313,0.077,3052.125,42.032,0.07
203.372,319.405,-20.332,-0.018,20.38,0.08,3055.913,42.257,0.078
203.872,309.192,-20.519,-0.012,20.523,0.095,3077.42,43.773,0.094
204.125,304.024,-20.454,0.008,20.496,0.107,3088.354,42.905,0.107
204.321,300.001,-20.476,-0.004,20.479,0.024,3096.802,43.054,0.023
204.491,296.529,-20.46,0.003,20.509,0.095,3104.061,42.538,0.094
204.991,286.305,-20.436,0.002,20.44,0.095,3124.947,41.006,0.095
205.483,276.224,-20.515,-0.005,20.516,0.01,3145.168,41.135,0.008
205.955,266.577,-20.399,0.008,20.405,0.098,3164.218,39.655,0.098
206.056,264.516,-20.226,0.053,21.11,0.378,3168.303,40.877,0.374
206.109,263.443,-20.239,-0.007,20.544,0.189,3170.48,41.199,0.189
206.19,261.804,-20.28,-0.016,20.4,0.123,3173.826,41.517,0.122
206.342,258.709,-20.364,-0.017,20.392,0.07,3180.175,41.852,0.068
206.432,256.879,-20.319,0.016,20.726,0.238,3183.97,42.54,0.238
206.517,255.159,-20.337,-0.007,20.472,0.132,3187.585,42.899,0.132
206.589,253.69,-20.369,-0.014,20.37,0.018,3190.682,42.928,0.012
206.79,249.581,-20.436,-0.01,20.439,0.026,3199.312,42.773,0.024
207.29,239.348,-20.499,-0.004,20.499,0.012,3220.651,42.583,0.012
207.597,233.089,-20.362,0.014,20.424,0.154,3233.927,44.097,0.154
207.888,227.152,-20.45,-0.01,20.458,0.05,3246.824,44.555,0.049
207.977,225.328,-20.282,0.058,21.193,0.378,3250.862,45.63,0.373
208.045,223.957,-20.259,0.011,20.737,0.247,3253.968,46.167,0.247
208.094,222.969,-20.281,-0.015,20.385,0.109,3256.222,46.336,0.108
208.132,222.186,-20.304,-0.018,20.308,0.028,3258.01,46.31,0.021
208.286,219.068,-20.377,-0.015,20.39,0.049,3265.091,46.08,0.047
208.786,208.848,-20.5,-0.008,20.501,0.048,3287.941,45.322,0.047
208.947,205.562,-20.312,0.036,20.683,0.269,3295.352,46.703,0.266
208.976,204.966,-20.289,0.025,21.033,0.294,3296.718,46.426,0.293
209.186,200.725,-20.111,0.026,20.507,0.309,3306.248,44.348,0.308
209.267,199.097,-20.196,-0.033,20.215,0.059,3309.824,44.221,0.049
209.767,188.899,-20.599,-0.025,20.599,0.044,3331.79,43.643,0.036
209.976,184.612,-20.284,0.047,20.58,0.272,3340.753,41.833,0.268
210.133,181.425,-20.318,-0.007,20.436,0.143,3347.263,41.112,0.143
210.202,180.034,-20.338,-0.009,20.406,0.091,3350.084,41.312,0.091
210.276,178.522,-20.365,-0.011,20.365,0.012,3353.153,41.305,0.003
210.31,177.838,-20.348,0.016,20.799,0.227,3354.537,41.06,0.227
210.493,174.118,-20.242,0.018,20.536,0.246,3361.93,39.613,0.245
210.552,172.927,-20.276,-0.018,20.319,0.073,3364.263,39.747,0.071
211.052,162.729,-20.515,-0.015,20.517,0.069,3384.409,40.838,0.068
211.552,152.498,-20.41,0.007,20.41,0.017,3404.765,40.585,0.016
211.941,144.563,-20.372,0.003,20.392,0.115,3420.84,42.027,0.115
212.441,134.408,-20.245,0.008,20.258,0.175,3442.557,44.841,0.175
212.941,124.272,-20.302,-0.004,20.317,0.177,3465.69,47.69,0.177
213.057,121.914,-20.232,0.019,20.669,0.261,3471.181,46.715,0.261
213.557,111.832,-20.093,0.009,20.117,0.245,3493.554,42.777,0.245
213.849,105.921,-20.376,-0.03,20.394,0.08,3505.948,42.075,0.075
213.979,103.291,-20.233,0.034,20.748,0.297,3511.318,40.844,0.295
214.17,99.427,-20.193,0.007,20.452,0.232,3518.99,39.416,0.232
214.424,94.297,-20.28,-0.011,20.372,0.158,3528.82,38.134,0.157
214.532,92.1,-20.319,-0.011,20.366,0.082,3532.961,38.418,0.082
214.628,90.158,-20.294,0.008,20.568,0.196,3536.666,39.02,0.195
214.682,89.052,-20.317,-0.013,20.319,0.022,3538.791,39.05,0.017
214.736,87.949,-20.323,-0.004,20.445,0.119,3540.917,39.259,0.119
214.819,86.275,-20.305,0.007,20.566,0.186,3544.171,39.751,0.186
214.921,84.196,-20.326,-0.006,20.405,0.105,3548.258,40.096,0.105
215.051,81.553,-20.297,0.007,20.51,0.184,3553.526,40.865,0.184
215.172,79.097,-20.334,-0.009,20.373,0.076,3558.482,41.158,0.075
215.285,76.796,-20.364,-0.008,20.372,0.035,3563.13,41.035,0.034
215.326,75.974,-20.313,0.039,21.118,0.318,3564.78,40.625,0.315
215.658,69.296,-19.912,0.038,20.125,0.33,3577.688,37.127,0.327
215.759,67.277,-20.071,-0.049,20.072,0.049,3581.437,37.115,0.004
215.81,66.241,-20.097,-0.015,20.421,0.194,3583.36,37.435,0.193
215.85,65.434,-20.135,-0.029,20.172,0.069,3584.864,37.516,0.063
215.941,63.595,-20.215,-0.027,20.218,0.033,3588.285,37.569,0.018
216.034,61.72,-20.253,-0.013,20.357,0.118,3591.782,37.918,0.117
216.509,52.079,-20.357,-0.007,20.369,0.136,3610.28,39.997,0.136
216.741,47.395,-20.019,0.045,20.43,0.341,3619.852,42.521,0.338
216.917,43.858,-20.103,-0.015,20.357,0.219,3627.459,43.759,0.218
217.114,39.918,-20.02,0.013,20.443,0.306,3636.242,45.689,0.305
217.183,38.517,-20.104,-0.038,20.109,0.044,3639.436,45.741,0.023
217.683,28.346,-20.581,-0.03,20.581,0.032,3662.356,45.939,0.012
217.914,23.622,-20.316,0.036,20.466,0.202,3672.798,44.463,0.199
218.099,19.886,-20.084,0.039,20.57,0.328,3680.842,42.524,0.326
218.198,17.909,-19.849,0.074,21.391,0.518,3684.971,40.89,0.513
218.241,17.064,-19.866,-0.013,20.61,0.293,3686.703,40.489,0.292
218.327,15.357,-19.93,-0.023,20.383,0.244,3690.148,39.819,0.243
218.452,12.865,-19.934,-0.001,20.536,0.309,3695.049,38.576,0.309
218.739,7.155,-19.833,0.011,20.175,0.352,3705.658,35.324,0.352
218.796,6.026,-19.909,-0.042,20.139,0.166,3707.674,35.618,0.161
218.835,5.243,-19.914,-0.004,20.711,0.303,3709.082,36.001,0.303
218.877,4.408,-19.885,0.022,21.141,0.396,3710.605,36.535,0.395
218.926,3.443,-19.892,-0.004,20.702,0.311,3712.388,37.02,0.311
# Event GROUND_HIT occurred at t=219.099 seconds
# Event SIMULATION_END occurred at t=219.099 seconds
219.099,0,-19.923,-0.006,20.403,0.304,3718.938,38.711,0.304
