# Spaceport America 10 MPH Case (Up to date)
# 1099 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (108 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
212.387,432.087,-20.522,-0.004,20.526,0.026,898.598,14.076,0.026
212.649,426.717,-20.533,-0.001,20.539,0.041,894.87,14.417,0.041
212.986,419.799,-20.466,0.006,20.498,0.119,889.787,15.711,0.119
213.329,412.769,-20.543,-0.007,20.544,0.021,884.363,15.929,0.02
213.829,402.499,-20.535,5.069e-4,20.535,0.004,876.383,15.991,0.004
214.329,392.232,-20.533,1.366e-4,20.533,0.016,868.324,16.246,0.016
214.829,381.967,-20.53,1.793e-4,20.53,0.013,860.252,16.041,0.013
215.243,373.499,-20.408,0.009,20.431,0.136,853.99,14.235,0.136
215.656,365.119,-20.204,0.015,20.27,0.238,848.767,11.078,0.238
215.768,362.853,-20.281,-0.021,20.415,0.138,847.499,11.569,0.137
216.101,356.071,-20.381,-0.009,20.448,0.169,843.339,13.378,0.169
216.601,345.856,-20.48,-0.006,20.487,0.122,836.161,15.333,0.122
216.959,338.529,-20.519,-0.003,20.52,0.021,830.724,15.091,0.021
217.459,328.271,-20.513,3.98e-4,20.513,0.003,823.19,15.045,0.003
217.959,318.015,-20.511,1.402e-4,20.511,0.012,815.621,15.232,0.012
218.459,307.762,-20.502,5.599e-4,20.502,0.029,808.12,14.772,0.029
218.959,297.511,-20.5,1.131e-4,20.5,0.033,800.603,15.298,0.033
219.459,287.281,-20.422,0.005,20.426,0.102,792.543,16.941,0.102
219.959,277.04,-20.543,-0.008,20.543,0.015,784.022,17.144,0.013
220.459,266.791,-20.452,0.006,20.453,0.048,775.643,16.369,0.048
220.959,256.577,-20.404,0.003,20.411,0.119,767.938,14.451,0.119
221.459,246.388,-20.351,0.003,20.361,0.155,761.335,11.962,0.155
221.654,242.397,-20.4,-0.008,20.455,0.106,758.927,12.626,0.105
222.154,232.174,-20.494,-0.006,20.497,0.072,752.326,13.78,0.072
222.654,221.95,-20.403,0.006,20.407,0.097,745.047,15.334,0.097
222.98,215.299,-20.463,-0.006,20.472,0.06,740.158,14.709,0.06
223.276,209.245,-20.464,-9.433e-5,20.472,0.052,735.732,15.208,0.052
223.776,199.009,-20.481,-0.001,20.481,0.015,728.069,15.447,0.015
224.276,188.772,-20.466,9.63e-4,20.466,0.017,720.278,15.715,0.017
224.776,178.55,-20.423,0.003,20.426,0.078,712.734,14.46,0.078
225.276,168.34,-20.418,3.294e-4,20.422,0.096,705.89,12.92,0.096
225.525,163.261,-20.406,0.001,20.451,0.109,702.567,13.794,0.109
226.025,153.049,-20.443,-0.002,20.446,0.079,695.354,15.057,0.078
226.525,142.823,-20.46,-0.001,20.46,0.028,687.712,15.513,0.028
227.025,132.602,-20.426,0.002,20.427,0.057,679.726,16.43,0.057
227.525,122.379,-20.464,-0.002,20.464,0.016,671.573,16.181,0.015
228.002,112.65,-20.329,0.009,20.338,0.122,664.3,14.312,0.122
228.307,106.419,-20.434,-0.011,20.438,0.038,659.871,14.668,0.036
228.662,99.168,-20.43,3.744e-4,20.435,0.051,654.769,14.085,0.051
229.162,88.951,-20.438,-5.334e-4,20.439,0.034,647.864,13.534,0.034
229.662,78.739,-20.41,0.002,20.412,0.058,640.863,14.47,0.058
230.162,68.528,-20.434,-0.001,20.435,0.042,633.46,15.142,0.042
230.662,58.32,-20.397,0.002,20.399,0.063,625.634,16.163,0.063
231.162,48.115,-20.424,-0.002,20.425,0.052,617.343,17,0.052
231.566,39.869,-20.39,0.003,20.397,0.074,610.669,16.038,0.074
232.066,29.672,-20.402,-7.538e-4,20.404,0.07,602.931,14.916,0.07
232.566,19.466,-20.419,-0.001,20.42,0.034,595.611,14.362,0.034
233.022,10.168,-20.371,0.003,20.376,0.077,588.805,15.496,0.077
233.522,0.016,-20.234,0.009,20.245,0.161,580.409,18.085,0.161
# Event GROUND_HIT occurred at t=233.523 seconds
# Event SIMULATION_END occurred at t=233.523 seconds
233.523,0,-20.234,-0.006,20.461,0.149,580.395,18.081,0.149
