# Spaceport America 20 MPH Case (Up to date)
# 1427 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
177.049,956.641,-54.524,6.037,54.634,6.053,382.022,32.025,0.446
177.051,956.53,-54.135,5.938,54.241,5.954,382.087,32.054,0.435
177.053,956.418,-53.744,5.839,53.846,5.854,382.154,32.082,0.423
177.056,956.304,-53.351,5.74,53.449,5.755,382.222,32.11,0.41
177.058,956.187,-52.954,5.642,53.049,5.656,382.293,32.138,0.397
177.06,956.069,-52.555,5.543,52.646,5.556,382.365,32.165,0.384
177.062,955.949,-52.153,5.444,52.24,5.457,382.438,32.193,0.372
177.065,955.827,-51.748,5.346,51.831,5.358,382.514,32.22,0.359
177.067,955.702,-51.34,5.247,51.419,5.259,382.592,32.247,0.346
177.07,955.575,-50.929,5.149,51.003,5.159,382.672,32.274,0.334
177.072,955.446,-50.514,5.05,50.585,5.06,382.755,32.3,0.321
177.075,955.314,-50.097,4.952,50.164,4.961,382.839,32.326,0.308
177.077,955.18,-49.676,4.853,49.739,4.862,382.926,32.352,0.296
177.08,955.042,-49.251,4.755,49.311,4.764,383.016,32.377,0.283
177.083,954.902,-48.824,4.657,48.879,4.665,383.109,32.402,0.27
177.086,954.76,-48.392,4.559,48.444,4.566,383.204,32.426,0.257
177.089,954.613,-47.957,4.461,48.005,4.467,383.302,32.45,0.245
177.092,954.464,-47.518,4.363,47.563,4.369,383.404,32.473,0.232
177.095,954.312,-47.076,4.265,47.116,4.27,383.509,32.496,0.219
177.099,954.156,-46.629,4.167,46.666,4.172,383.617,32.518,0.206
177.102,953.996,-46.178,4.069,46.212,4.073,383.729,32.54,0.194
177.106,953.831,-45.721,3.971,45.752,3.976,383.845,32.561,0.185
177.109,953.662,-45.258,3.873,45.288,3.877,383.966,32.582,0.179
177.113,953.489,-44.79,3.775,44.819,3.779,384.092,32.604,0.173
177.117,953.311,-44.318,3.677,44.346,3.681,384.222,32.625,0.166
177.121,953.129,-43.842,3.579,43.868,3.582,384.357,32.646,0.16
177.126,952.941,-43.36,3.481,43.386,3.484,384.498,32.668,0.154
177.13,952.749,-42.874,3.383,42.898,3.386,384.644,32.689,0.148
177.135,952.55,-42.382,3.285,42.405,3.288,384.796,32.71,0.142
177.14,952.346,-41.886,3.187,41.907,3.19,384.954,32.731,0.135
177.145,952.136,-41.384,3.09,41.404,3.092,385.119,32.752,0.129
177.15,951.919,-40.876,2.992,40.895,2.995,385.292,32.773,0.123
177.155,951.695,-40.363,2.895,40.381,2.897,385.473,32.794,0.117
177.16,951.498,-39.919,2.8,39.964,2.806,385.634,32.823,0.181
177.166,951.293,-39.467,2.721,39.547,2.731,385.804,32.862,0.237
177.171,951.081,-39.008,2.641,39.133,2.658,385.982,32.913,0.293
177.177,950.86,-38.54,2.563,38.724,2.586,386.169,32.977,0.35
177.183,950.632,-38.063,2.485,38.321,2.518,386.365,33.055,0.408
177.189,950.395,-37.578,2.408,37.926,2.453,386.573,33.149,0.467
177.195,950.149,-37.083,2.332,37.54,2.39,386.792,33.261,0.527
177.202,949.893,-36.579,2.257,37.164,2.332,387.023,33.392,0.588
177.21,949.605,-36.022,2.179,36.72,2.269,387.289,33.554,0.633
177.219,949.287,-35.423,2.089,36.176,2.186,387.589,33.739,0.645
177.229,948.954,-34.816,1.994,35.633,2.1,387.909,33.939,0.658
177.239,948.605,-34.197,1.9,35.085,2.015,388.254,34.158,0.671
177.25,948.237,-33.566,1.806,34.533,1.931,388.626,34.397,0.685
177.261,947.849,-32.923,1.712,33.977,1.849,389.029,34.66,0.699
177.272,947.506,-32.38,1.606,33.38,1.736,389.394,34.882,0.659
177.283,947.143,-31.828,1.518,32.771,1.641,389.79,35.109,0.624
177.295,946.759,-31.269,1.43,32.153,1.546,390.218,35.34,0.589
177.308,946.353,-30.702,1.342,31.527,1.452,390.684,35.573,0.554
177.324,945.873,-30.063,1.259,30.876,1.369,391.247,35.846,0.537
177.342,945.339,-29.387,1.169,30.226,1.285,391.894,36.153,0.532
177.362,944.764,-28.701,1.077,29.57,1.199,392.613,36.489,0.526
177.376,944.352,-28.25,0.968,28.925,1.063,393.143,36.694,0.44
177.389,944.009,-27.9,0.892,28.35,0.956,393.591,36.829,0.346
177.402,943.636,-27.538,0.835,27.831,0.878,394.088,36.947,0.273
177.419,943.187,-27.125,0.781,27.305,0.808,394.696,37.058,0.209
177.451,942.326,-26.371,0.729,26.551,0.758,395.893,37.276,0.21
177.486,941.411,-25.652,0.635,25.845,0.669,397.207,37.513,0.21
177.508,940.839,-25.263,0.537,25.299,0.544,398.052,37.573,0.084
177.549,939.834,-24.629,0.49,24.643,0.492,399.566,37.641,0.052
177.593,938.767,-24.037,0.42,24.107,0.435,401.22,37.803,0.115
177.612,938.293,-23.813,0.352,23.875,0.366,401.968,37.739,0.1
177.639,937.671,-23.53,0.334,23.719,0.378,402.957,37.591,0.175
177.67,936.932,-23.208,0.316,23.614,0.408,404.142,37.328,0.258
177.756,934.986,-22.44,0.28,22.762,0.374,407.296,36.648,0.248
177.798,934.035,-22.197,0.177,22.233,0.191,408.855,36.55,0.071
177.83,933.334,-22.025,0.168,22.341,0.267,410.011,36.338,0.208
177.857,932.727,-21.904,0.136,21.975,0.166,411.014,36.254,0.095
177.899,931.824,-21.744,0.12,21.751,0.124,412.514,36.215,0.029
177.989,929.882,-21.437,0.106,21.473,0.129,415.761,36.002,0.074
178.21,925.197,-20.912,0.074,20.921,0.088,423.689,35.662,0.048
178.378,921.703,-20.718,0.036,20.883,0.18,429.594,34.709,0.177
178.878,911.408,-20.463,0.016,20.476,0.168,446.277,32.023,0.167
179.378,901.12,-20.687,-0.014,20.696,0.126,461.784,30.007,0.125
179.805,892.294,-20.687,2.709e-5,20.687,0.007,474.566,29.917,0.007
179.89,890.547,-20.409,0.102,21.981,0.518,477.052,28.527,0.508
180.01,888.097,-20.183,0.058,21.347,0.454,480.39,26.777,0.451
180.055,887.2,-20.226,-0.03,20.551,0.19,481.572,26.509,0.188
180.071,886.875,-20.246,-0.039,20.337,0.101,481.999,26.557,0.093
180.091,886.474,-20.272,-0.042,20.274,0.043,482.524,26.564,0.01
180.111,886.063,-20.295,-0.035,20.377,0.096,483.061,26.506,0.089
180.341,881.356,-20.534,-0.032,20.577,0.103,489.089,25.781,0.098
180.422,879.706,-20.524,0.004,20.811,0.192,491.182,26.279,0.192
180.529,877.503,-20.552,-0.008,20.652,0.117,494.022,26.682,0.117
180.599,876.068,-20.503,0.022,21.067,0.271,495.909,27.291,0.27
180.663,874.76,-20.409,0.046,21.471,0.382,497.679,28.071,0.379
181.163,864.714,-19.776,0.039,19.824,0.388,513.268,34.288,0.386
181.271,862.567,-20.061,-0.082,20.102,0.109,516.949,34.042,0.071
181.349,860.992,-20.202,-0.056,20.241,0.087,519.62,34.211,0.067
181.385,860.257,-20.241,-0.033,20.461,0.155,520.86,34.034,0.151
181.438,859.182,-20.306,-0.038,20.367,0.09,522.661,33.894,0.082
181.72,853.417,-20.58,-0.03,20.614,0.104,532.092,32.994,0.099
182.22,843.108,-20.657,-0.005,20.661,0.091,548.223,31.53,0.091
182.485,837.682,-20.362,0.035,20.613,0.282,556.249,29.149,0.28
182.624,834.831,-20.472,-0.025,20.533,0.099,560.289,28.719,0.096
182.811,831.008,-20.583,-0.018,20.585,0.027,565.627,28.601,0.02
182.876,829.666,-20.53,0.025,21.09,0.269,567.512,29.164,0.268
182.932,828.526,-20.533,-0.002,20.729,0.151,569.139,29.435,0.151
182.996,827.192,-20.504,0.014,20.952,0.237,571.068,29.93,0.237
183.496,816.983,-20.335,0.01,20.359,0.233,586.971,33.682,0.233
183.745,811.982,-19.945,0.049,20.555,0.438,595.765,37.156,0.435
183.8,810.884,-20.064,-0.068,20.066,0.069,597.803,37.136,0.012
183.828,810.314,-20.097,-0.035,20.511,0.209,598.855,36.948,0.206
183.877,809.328,-20.164,-0.042,20.366,0.153,600.66,36.715,0.147
184.021,806.419,-20.352,-0.041,20.435,0.12,605.894,36.196,0.112
184.09,805.012,-20.315,0.017,21.082,0.317,608.374,35.492,0.316
184.117,804.463,-20.236,0.09,22.606,0.573,609.328,34.999,0.566
184.163,803.537,-20.084,0.103,22.689,0.633,610.915,34.075,0.625
184.232,802.159,-19.93,0.07,22.029,0.57,613.218,32.822,0.566
184.319,800.432,-19.84,0.032,21.457,0.495,616.01,31.441,0.494
184.425,798.333,-19.663,0.052,21.583,0.577,619.247,29.474,0.575
184.496,796.927,-19.685,-0.009,21.127,0.436,621.317,28.471,0.436
184.53,796.257,-19.755,-0.065,20.279,0.238,622.28,28.22,0.229
184.565,795.565,-19.841,-0.076,20.017,0.151,623.263,28.074,0.131
184.618,794.506,-19.969,-0.075,20.008,0.098,624.754,27.965,0.064
184.869,789.439,-20.466,-0.062,20.494,0.102,631.682,27.314,0.081
184.945,787.894,-20.438,0.012,20.918,0.25,633.767,27.921,0.25
184.97,787.366,-20.454,-0.019,20.476,0.051,634.488,27.882,0.047
185.091,784.897,-20.519,-0.017,20.552,0.07,637.832,27.617,0.068
185.14,783.901,-20.513,0.004,20.806,0.184,639.18,27.904,0.184
185.29,780.818,-20.523,-0.002,20.661,0.151,643.428,28.636,0.151
185.399,778.571,-20.566,-0.012,20.567,0.017,646.563,28.677,0.012
185.899,768.257,-20.689,-0.008,20.689,0.03,661.017,29.142,0.029
186.399,757.934,-20.605,0.005,20.606,0.047,675.777,29.895,0.047
186.692,751.936,-20.422,0.019,20.562,0.221,684.821,31.971,0.221
186.773,750.264,-20.451,-0.011,20.612,0.143,687.421,31.596,0.143
186.825,749.202,-20.412,0.023,21.138,0.3,689.051,31.095,0.299
186.878,748.12,-20.416,-0.002,20.766,0.202,690.689,30.75,0.202
187,745.632,-20.451,-0.009,20.622,0.159,694.395,30.128,0.159
187.093,743.743,-20.39,0.021,20.981,0.29,697.143,29.266,0.29
187.14,742.767,-20.419,-0.019,20.503,0.098,698.539,29.118,0.096
187.175,742.061,-20.413,0.005,20.908,0.235,699.541,28.857,0.235
187.228,740.986,-20.379,0.02,21.111,0.301,701.049,28.347,0.3
187.728,730.872,-20.078,0.019,20.114,0.308,713.985,23.396,0.308
187.796,729.496,-20.015,0.028,21.392,0.436,715.623,24.356,0.435
187.845,728.52,-20.041,-0.016,20.814,0.299,716.821,24.825,0.299
187.884,727.739,-20.093,-0.041,20.381,0.178,717.792,25.042,0.173
187.925,726.904,-20.157,-0.048,20.217,0.092,718.833,25.146,0.078
188.18,721.719,-20.514,-0.043,20.53,0.076,725.309,25.656,0.062
188.269,719.903,-20.477,0.013,20.852,0.226,727.554,25.012,0.226
188.323,718.789,-20.5,-0.013,20.533,0.063,728.911,24.904,0.062
188.405,717.114,-20.533,-0.013,20.533,0.014,730.945,24.92,0.006
188.484,715.488,-20.541,-0.003,20.639,0.111,732.928,25.203,0.111
188.653,712.022,-20.521,0.004,20.659,0.158,737.256,26.063,0.158
188.727,710.518,-20.393,0.054,21.443,0.391,739.206,26.978,0.387
188.752,709.992,-20.407,-0.017,20.514,0.106,739.903,27.065,0.105
188.854,707.926,-20.448,-0.013,20.575,0.131,742.662,27.49,0.131
188.903,706.914,-20.396,0.033,21.285,0.335,744.037,28.022,0.334
188.969,705.569,-20.375,0.01,20.915,0.261,745.904,28.575,0.261
189.006,704.817,-20.4,-0.021,20.462,0.083,746.959,28.671,0.081
189.078,703.339,-20.43,-0.013,20.574,0.133,749.047,28.979,0.132
189.11,702.697,-20.391,0.039,21.478,0.363,749.964,29.344,0.361
189.138,702.122,-20.329,0.068,22.063,0.476,750.799,29.772,0.471
189.275,699.358,-20.023,0.069,21.277,0.497,755.026,31.939,0.492
189.323,698.394,-20.074,-0.033,20.514,0.222,756.57,32.28,0.22
189.408,696.691,-20.118,-0.016,20.701,0.276,759.337,33.03,0.275
189.462,695.602,-20.19,-0.041,20.316,0.124,761.127,33.234,0.117
189.493,694.975,-20.229,-0.04,20.265,0.072,762.157,33.174,0.06
189.798,688.755,-20.587,-0.036,20.595,0.062,772.192,32.68,0.05
190.018,684.225,-20.497,0.013,20.639,0.183,779.256,31.385,0.182
190.133,681.878,-20.54,-0.012,20.541,0.017,782.849,31.431,0.013
190.171,681.099,-20.494,0.037,21.322,0.318,784.049,31.817,0.316
190.254,679.384,-20.372,0.045,21.272,0.364,786.761,32.793,0.361
190.361,677.224,-20.322,0.015,20.879,0.287,790.294,33.773,0.287
190.438,675.646,-20.364,-0.017,20.549,0.152,792.928,34.15,0.151
190.489,674.617,-20.404,-0.024,20.404,0.025,794.653,34.141,0.005
190.579,672.767,-20.458,-0.019,20.488,0.065,797.735,33.96,0.062
190.612,672.107,-20.449,0.008,20.895,0.223,798.835,34.191,0.223
190.696,670.385,-20.448,4.76e-4,20.708,0.184,801.735,34.69,0.184
190.759,669.093,-20.478,-0.015,20.499,0.051,803.929,34.79,0.049
190.792,668.413,-20.481,-0.003,20.674,0.145,805.08,34.636,0.145
190.854,667.153,-20.499,-0.009,20.568,0.09,807.205,34.458,0.09
190.896,666.286,-20.512,-0.009,20.543,0.059,808.664,34.537,0.058
190.93,665.586,-20.505,0.006,20.809,0.184,809.847,34.739,0.184
191.116,661.771,-20.45,0.009,20.655,0.202,816.431,35.951,0.202
191.172,660.635,-20.461,-0.006,20.628,0.14,818.421,35.702,0.139
191.209,659.877,-20.432,0.024,21.145,0.29,819.738,35.357,0.289
191.272,658.594,-20.358,0.037,21.271,0.35,821.941,34.652,0.348
191.306,657.904,-20.264,0.086,22.331,0.537,823.107,34.073,0.531
191.541,653.202,-19.7,0.074,20.565,0.527,830.661,30.126,0.521
191.616,651.714,-19.843,-0.059,20.302,0.239,832.906,29.566,0.231
191.765,648.753,-20.012,-0.035,20.487,0.28,837.201,28.24,0.277
191.953,644.995,-20.016,-7.131e-4,20.609,0.35,842.305,26.124,0.35
192.165,640.755,-19.842,0.025,20.602,0.437,847.545,23.137,0.436
192.665,630.839,-19.822,0.001,19.881,0.408,857.474,16.58,0.408
192.725,629.664,-19.796,0.014,21.346,0.452,858.483,17.442,0.452
192.796,628.257,-19.709,0.038,21.65,0.534,859.769,18.663,0.533
193.06,623.078,-19.515,0.023,20.278,0.51,865.269,22.996,0.51
193.138,621.542,-19.728,-0.085,20.029,0.202,867.088,23.458,0.183
193.182,620.685,-19.761,-0.023,20.874,0.358,868.117,23.956,0.357
193.222,619.887,-19.746,0.011,21.467,0.461,869.096,24.554,0.461
193.346,617.438,-19.745,2.13e-4,20.878,0.43,872.248,26.269,0.43
193.395,616.47,-19.847,-0.064,20.155,0.19,873.54,26.551,0.179
193.433,615.711,-19.933,-0.07,19.957,0.086,874.554,26.611,0.049
193.565,613.07,-20.201,-0.063,20.204,0.066,878.061,26.695,0.02
193.644,611.458,-20.272,-0.028,20.443,0.147,880.173,26.324,0.145
193.725,609.817,-20.351,-0.03,20.367,0.054,882.295,26.21,0.044
193.866,606.94,-20.458,-0.024,20.459,0.027,885.996,26.273,0.014
194.018,603.833,-20.495,-0.008,20.565,0.108,890.021,26.796,0.107
194.059,602.984,-20.465,0.023,21.055,0.265,891.125,26.443,0.264
194.191,600.297,-20.408,0.013,20.748,0.234,894.537,25.455,0.234
194.233,599.441,-20.428,-0.014,20.494,0.086,895.607,25.569,0.085
194.313,597.808,-20.468,-0.016,20.476,0.035,897.652,25.65,0.031
194.515,593.655,-20.53,-0.01,20.555,0.072,902.896,26.114,0.071
194.95,584.715,-20.61,-0.006,20.611,0.025,914.317,26.448,0.024
195.45,574.421,-20.566,0.003,20.567,0.039,927.384,25.818,0.039
195.95,564.13,-20.598,-0.002,20.598,0.003,940.281,25.772,0.003
196.45,553.844,-20.545,0.003,20.547,0.061,952.921,24.785,0.061
196.95,543.591,-20.467,0.005,20.475,0.13,964.793,22.703,0.129
197.078,540.983,-20.372,0.023,20.819,0.27,967.763,23.809,0.269
197.148,539.546,-20.408,-0.016,20.474,0.09,969.448,24.011,0.089
197.19,538.7,-20.425,-0.013,20.491,0.086,970.441,23.898,0.085
197.69,528.442,-20.606,-0.011,20.61,0.082,982.063,22.592,0.081
198.19,518.178,-20.451,0.01,20.457,0.115,992.899,20.753,0.114
198.335,515.199,-20.381,0.015,20.705,0.236,996.007,21.856,0.235
198.39,514.082,-20.412,-0.017,20.423,0.039,997.203,21.795,0.034
198.472,512.416,-20.438,-0.01,20.521,0.103,998.969,21.526,0.103
198.972,502.163,-20.576,-0.009,20.58,0.089,1009.375,20.096,0.089
199.076,500.036,-20.35,0.068,21.308,0.402,1011.532,21.419,0.396
199.147,498.585,-20.135,0.093,21.994,0.549,1013.112,22.668,0.541
199.258,496.369,-19.791,0.096,21.742,0.615,1015.75,24.837,0.607
199.299,495.575,-19.813,-0.017,20.876,0.349,1016.754,25.286,0.348
199.322,495.118,-19.854,-0.056,20.169,0.184,1017.338,25.416,0.175
199.377,494.019,-19.933,-0.044,20.352,0.22,1018.753,25.8,0.216
199.443,492.693,-19.971,-0.018,20.688,0.297,1020.489,26.435,0.297
199.943,482.65,-20.199,-0.014,20.238,0.299,1034.906,31.233,0.298
200.127,478.924,-20.402,-0.034,20.404,0.04,1040.651,31.359,0.021
200.216,477.11,-20.374,0.01,20.753,0.227,1043.469,32.009,0.227
200.253,476.358,-20.395,-0.017,20.398,0.025,1044.649,31.988,0.017
200.31,475.189,-20.418,-0.012,20.477,0.084,1046.478,31.836,0.083
200.348,474.409,-20.402,0.013,20.878,0.234,1047.688,31.548,0.234
200.395,473.453,-20.407,-0.003,20.611,0.152,1049.161,31.319,0.152
200.614,468.977,-20.449,-0.006,20.525,0.131,1055.924,30.399,0.13
200.89,463.321,-20.529,-0.009,20.537,0.05,1064.254,29.959,0.05
200.943,462.243,-20.327,0.119,22.423,0.58,1065.809,28.995,0.568
200.964,461.818,-20.309,0.027,21.255,0.328,1066.413,28.775,0.327
200.994,461.21,-20.301,0.008,20.9,0.259,1067.272,28.525,0.259
201.036,460.345,-20.31,-0.007,20.627,0.189,1068.482,28.267,0.189
201.077,459.511,-20.336,-0.02,20.401,0.086,1069.638,28.157,0.083
201.158,457.877,-20.389,-0.02,20.397,0.037,1071.895,28.076,0.031
201.197,457.074,-20.375,0.011,20.862,0.237,1072.995,27.776,0.237
201.295,455.077,-20.369,0.002,20.649,0.197,1075.687,27.155,0.197
201.382,453.303,-20.408,-0.014,20.462,0.084,1078.04,26.922,0.083
201.598,448.9,-20.451,-0.006,20.52,0.124,1083.751,26.066,0.124
202.098,438.662,-20.502,-0.003,20.508,0.112,1096.332,24.26,0.112
202.242,435.714,-20.395,0.023,20.731,0.242,1099.909,25.375,0.241
202.37,433.09,-20.42,-0.006,20.532,0.13,1103.207,25.913,0.13
202.644,427.503,-20.391,0.003,20.494,0.177,1110.514,27.471,0.177
203.144,417.282,-20.493,-0.006,20.501,0.129,1124.769,29.546,0.129
203.644,407.101,-20.233,0.016,20.251,0.208,1140.376,32.884,0.207
203.726,405.451,-20.115,0.045,21.285,0.418,1143.021,31.792,0.415
203.785,404.27,-20.121,-0.003,20.77,0.281,1144.872,31.26,0.281
203.84,403.151,-20.164,-0.024,20.435,0.177,1146.6,30.946,0.176
203.869,402.563,-20.197,-0.035,20.201,0.04,1147.501,30.963,0.019
204.013,399.652,-20.347,-0.032,20.347,0.033,1151.947,30.955,0.002
204.157,396.722,-20.408,-0.013,20.469,0.099,1156.43,31.408,0.098
204.219,395.445,-20.414,-0.003,20.568,0.136,1158.387,31.135,0.136
204.292,393.965,-20.438,-0.01,20.457,0.049,1160.639,31.022,0.048
204.411,391.524,-20.472,-0.009,20.474,0.016,1164.344,31.075,0.014
204.708,385.436,-20.512,-0.004,20.521,0.055,1173.654,31.596,0.054
204.782,383.927,-20.315,0.083,21.672,0.462,1176.029,32.678,0.455
204.827,383.026,-20.286,0.02,21.02,0.298,1177.489,33.102,0.297
204.943,380.66,-20.183,0.027,20.885,0.336,1181.433,34.363,0.335
205.04,378.728,-20.017,0.054,21.322,0.46,1184.803,35.774,0.456
205.123,377.061,-19.999,0.007,20.883,0.349,1187.822,36.709,0.349
205.169,376.128,-20.053,-0.036,20.323,0.175,1189.539,36.966,0.171
205.228,374.959,-20.13,-0.041,20.203,0.099,1191.696,37.134,0.09
205.264,374.223,-20.172,-0.035,20.222,0.081,1193.049,37.049,0.073
205.514,369.152,-20.415,-0.03,20.445,0.092,1202.22,36.352,0.087
205.687,365.624,-20.464,-0.009,20.483,0.06,1208.524,36.681,0.059
205.714,365.058,-20.362,0.114,22.623,0.575,1209.534,36.179,0.563
205.736,364.609,-20.314,0.067,21.9,0.449,1210.329,35.863,0.444
205.756,364.21,-20.295,0.031,21.285,0.337,1211.032,35.651,0.336
205.809,363.147,-20.263,0.019,20.985,0.3,1212.888,35.146,0.299
205.834,362.625,-20.2,0.075,22.116,0.504,1213.789,34.732,0.499
205.902,361.259,-20.022,0.082,21.897,0.543,1216.108,33.559,0.537
205.992,359.46,-19.894,0.044,21.319,0.472,1219.071,32.196,0.47
206.05,358.307,-19.915,-0.012,20.765,0.322,1220.919,31.597,0.321
206.331,352.697,-20.051,-0.015,20.333,0.301,1229.409,28.88,0.301
206.831,342.65,-20.134,-0.005,20.17,0.29,1242.682,24.213,0.29
206.899,341.286,-20.023,0.051,21.486,0.461,1244.361,25.215,0.458
206.945,340.363,-19.891,0.089,22.357,0.61,1245.548,26.112,0.603
207.147,336.401,-19.423,0.072,20.682,0.591,1251.194,29.919,0.587
207.204,335.295,-19.552,-0.07,20.146,0.264,1252.905,30.383,0.254
207.335,332.711,-19.841,-0.069,20.153,0.221,1256.951,31.27,0.21
207.794,323.453,-20.513,-0.045,20.546,0.198,1271.949,34.108,0.192
207.968,319.883,-20.497,0.003,20.525,0.072,1277.851,33.703,0.072
208.401,311.023,-20.425,0.005,20.439,0.113,1292.104,32.127,0.113
208.603,306.9,-20.44,-0.002,20.494,0.106,1298.657,32.813,0.106
208.674,305.448,-20.417,0.01,20.683,0.184,1300.974,32.393,0.184
208.824,302.371,-20.414,7.181e-4,20.524,0.137,1305.806,31.731,0.137
209.324,292.152,-20.463,-0.003,20.468,0.107,1321.241,30.011,0.107
209.534,287.855,-20.427,0.005,20.51,0.136,1327.644,30.927,0.136
209.622,286.067,-20.43,-0.001,20.521,0.109,1330.338,30.62,0.109
209.674,285.015,-20.381,0.029,21.008,0.281,1331.905,30.156,0.28
209.703,284.421,-20.387,-0.006,20.486,0.103,1332.782,30.06,0.103
209.743,283.606,-20.4,-0.01,20.408,0.03,1333.983,30.023,0.028
210.046,277.401,-20.492,-0.009,20.493,0.018,1343.072,29.877,0.015
210.128,275.734,-20.346,0.056,21.22,0.363,1345.549,30.819,0.358
210.184,274.584,-20.33,0.008,20.726,0.219,1347.304,31.217,0.219
210.226,273.731,-20.347,-0.013,20.41,0.084,1348.614,31.329,0.083
210.566,266.791,-20.454,-0.01,20.475,0.096,1359.451,32.373,0.095
210.682,264.43,-20.395,0.016,20.668,0.204,1363.149,31.616,0.204
210.717,263.72,-20.395,-4.944e-4,20.561,0.135,1364.251,31.767,0.135
210.764,262.759,-20.378,0.012,20.749,0.209,1365.757,32.084,0.209
210.899,260.014,-20.361,0.004,20.552,0.174,1370.131,32.84,0.174
211.042,257.089,-20.405,-0.009,20.444,0.08,1374.871,33.207,0.08
211.109,255.727,-20.402,0.001,20.56,0.139,1377.078,32.907,0.139
211.172,254.435,-20.418,-0.008,20.427,0.033,1379.158,32.842,0.032
211.244,252.98,-20.43,-0.005,20.458,0.059,1381.502,32.975,0.058
211.627,245.135,-20.464,-0.003,20.474,0.077,1394.337,33.927,0.077
211.806,241.481,-20.42,0.008,20.524,0.142,1400.329,33.112,0.142
211.991,237.696,-20.452,-0.005,20.462,0.044,1406.436,32.85,0.044
212.491,227.458,-20.502,-0.003,20.502,0.009,1422.826,32.711,0.009
212.696,223.282,-20.29,0.032,20.572,0.257,1429.351,31.03,0.255
212.762,221.947,-20.325,-0.017,20.354,0.061,1431.395,31.153,0.058
212.837,220.424,-20.36,-0.015,20.368,0.034,1433.724,31.079,0.031
212.875,219.637,-20.344,0.013,20.789,0.227,1434.921,30.797,0.226
212.977,217.571,-20.33,0.004,20.582,0.189,1438.018,30.18,0.189
213.072,215.642,-20.364,-0.011,20.413,0.081,1440.867,29.935,0.08
213.182,213.402,-20.355,0.003,20.548,0.167,1444.129,29.343,0.167
213.682,203.222,-20.366,-6.992e-4,20.376,0.151,1458.195,26.921,0.151
213.746,201.912,-20.093,0.131,22.435,0.639,1459.98,28.224,0.626
213.787,201.095,-20.017,0.058,21.752,0.484,1461.142,28.854,0.481
213.95,197.844,-19.783,0.045,20.793,0.461,1466.053,31.268,0.459
213.988,197.106,-19.862,-0.066,19.868,0.07,1467.218,31.299,0.026
214.012,196.619,-19.901,-0.05,20.069,0.138,1467.983,31.197,0.129
214.082,195.233,-19.993,-0.041,20.222,0.169,1470.139,30.832,0.163
214.345,189.931,-20.302,-0.036,20.372,0.142,1478.1,29.672,0.137
214.556,185.65,-20.206,0.014,20.484,0.254,1484.19,27.949,0.253
214.653,183.691,-20.283,-0.025,20.292,0.042,1486.888,27.843,0.034
214.691,182.921,-20.276,0.006,20.716,0.224,1487.951,28.116,0.224
214.887,178.952,-20.215,0.01,20.493,0.244,1493.613,29.651,0.243
215.142,173.781,-20.3,-0.01,20.404,0.168,1501.358,31.028,0.168
215.476,167.031,-20.172,0.012,20.299,0.243,1512.141,33.629,0.242
215.894,158.561,-20.366,-0.014,20.4,0.166,1526.658,35.852,0.165
215.981,156.779,-20.263,0.036,20.958,0.32,1529.765,34.956,0.317
216.11,154.171,-20.217,0.011,20.613,0.253,1534.202,33.908,0.253
216.196,152.439,-20.089,0.046,21.165,0.404,1537.068,32.798,0.402
216.587,144.697,-19.572,0.041,19.78,0.426,1548.834,27.478,0.424
216.683,142.806,-19.831,-0.084,19.837,0.088,1551.467,27.391,0.028
216.739,141.685,-19.921,-0.049,20.104,0.15,1553.019,27.649,0.142
216.766,141.137,-19.918,0.003,20.968,0.345,1553.783,27.954,0.345
217.266,131.192,-19.862,0.003,19.906,0.347,1569.154,33.529,0.347
217.405,128.429,-20.113,-0.056,20.115,0.059,1573.784,33.452,0.017
217.905,118.242,-20.633,-0.032,20.633,0.039,1590.42,33.092,0.022
218.043,115.401,-20.336,0.067,20.93,0.338,1595.113,34.573,0.332
218.474,106.759,-19.842,0.036,19.93,0.322,1610.939,39.006,0.32
218.51,106.046,-19.635,0.178,24.05,0.902,1612.331,37.977,0.885
218.668,103.011,-18.838,0.157,21.532,0.889,1617.972,33.534,0.875
218.868,99.282,-18.315,0.081,20.563,0.854,1624.151,28.045,0.85
218.957,97.661,-18.409,-0.033,21.17,0.649,1626.546,26.204,0.648
218.98,97.222,-18.519,-0.144,19.45,0.32,1627.166,25.986,0.286
219.014,96.597,-18.645,-0.116,19.918,0.371,1628.034,25.605,0.352
219.112,94.759,-18.949,-0.096,20.092,0.393,1630.48,24.405,0.381
219.132,94.368,-19.038,-0.134,19.16,0.169,1630.983,24.472,0.102
219.203,93.016,-19.33,-0.129,19.383,0.148,1632.713,24.637,0.072
219.413,88.872,-20.035,-0.104,20.048,0.115,1637.936,24.972,0.05
219.624,84.616,-20.296,-0.039,20.3,0.048,1643.185,24.779,0.028
219.769,81.688,-20.328,-0.007,20.412,0.118,1646.797,25.324,0.117
220.269,71.522,-20.333,-3.527e-4,20.342,0.143,1660.035,27.628,0.143
