# Spaceport America 30 MPH Case (Up to date)
# 1244 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (150 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
174.013,918.611,-20.683,0.027,20.784,0.152,1571.116,40.714,0.15
174.406,910.474,-20.63,0.004,20.646,0.101,1586.902,39.43,0.101
174.587,906.74,-20.622,0.001,20.699,0.121,1594.103,40.132,0.121
175.087,896.448,-20.55,0.004,20.561,0.149,1614.768,42.53,0.149
175.354,890.947,-20.654,-0.012,20.661,0.043,1626.076,42.177,0.041
175.72,883.41,-20.612,0.004,20.637,0.114,1641.237,40.837,0.114
176.029,877.019,-20.678,-0.007,20.678,0.009,1653.888,40.896,0.006
176.372,869.935,-20.639,0.004,20.656,0.086,1667.75,39.951,0.086
176.579,865.669,-20.64,-1.624e-4,20.674,0.084,1676.064,40.507,0.084
176.612,864.99,-20.467,0.163,23.57,0.718,1677.416,41.251,0.7
176.636,864.506,-20.388,0.103,22.782,0.58,1678.398,41.686,0.57
176.649,864.24,-20.371,0.041,21.746,0.398,1678.943,41.852,0.396
176.664,863.927,-20.363,0.016,21.269,0.314,1679.588,42.007,0.313
176.711,862.97,-20.352,0.007,21.023,0.281,1681.573,42.433,0.281
176.794,861.285,-20.369,-0.006,20.761,0.225,1685.109,43.031,0.225
177.038,856.311,-20.349,0.002,20.604,0.258,1695.868,45.06,0.258
177.112,854.795,-20.417,-0.028,20.464,0.08,1699.214,44.88,0.075
177.21,852.791,-20.494,-0.025,20.494,0.025,1703.61,44.887,0.002
177.278,851.398,-20.508,-0.006,20.689,0.148,1706.671,45.211,0.148
177.434,848.194,-20.559,-0.01,20.624,0.104,1713.768,45.732,0.104
177.934,837.884,-20.678,-0.007,20.681,0.082,1736.961,47.039,0.081
178.103,834.409,-20.548,0.024,20.804,0.221,1744.792,45.848,0.22
178.603,824.208,-20.255,0.018,20.282,0.251,1766.708,41.817,0.251
179.103,813.976,-20.67,-0.026,20.685,0.164,1786.966,39.213,0.162
179.603,803.736,-20.292,0.024,20.312,0.22,1805.694,35.701,0.218
179.676,802.255,-20.153,0.059,21.697,0.481,1808.35,36.825,0.477
180.022,795.398,-19.562,0.053,19.97,0.501,1822.02,42.358,0.498
180.091,794.032,-19.791,-0.103,19.794,0.104,1824.961,42.392,0.015
180.288,790.085,-20.308,-0.081,20.309,0.083,1833.298,42.304,0.014
180.436,787.07,-20.42,-0.024,20.538,0.139,1839.514,41.653,0.137
180.501,785.732,-20.457,-0.018,20.533,0.096,1842.247,41.851,0.094
180.588,783.956,-20.47,-0.004,20.692,0.17,1845.9,42.326,0.17
180.634,783.02,-20.495,-0.017,20.5,0.029,1847.834,42.291,0.024
180.691,781.85,-20.519,-0.013,20.549,0.06,1850.25,42.398,0.058
180.788,779.85,-20.537,-0.006,20.64,0.117,1854.397,42.765,0.117
180.844,778.711,-20.553,-0.009,20.586,0.062,1856.765,42.655,0.062
180.928,776.985,-20.578,-0.009,20.578,0.011,1860.347,42.67,0.006
181.018,775.119,-20.586,-0.003,20.646,0.089,1864.203,42.412,0.089
181.115,773.13,-20.554,0.01,20.797,0.184,1868.277,41.842,0.183
181.615,762.875,-20.462,0.006,20.476,0.174,1888.499,39.048,0.174
181.796,759.16,-20.531,-0.012,20.593,0.108,1895.635,39.672,0.107
182.296,748.861,-20.664,-0.008,20.667,0.071,1915.755,40.808,0.071
182.796,738.586,-20.433,0.014,20.445,0.158,1936.79,43.333,0.157
182.997,734.469,-20.53,-0.015,20.575,0.096,1945.441,42.719,0.095
183.32,727.857,-20.511,0.002,20.572,0.156,1958.943,41.099,0.156
183.602,722.061,-20.61,-0.011,20.616,0.042,1970.478,40.732,0.04
183.733,719.351,-20.555,0.013,20.752,0.177,1975.89,41.48,0.177
184.072,712.411,-20.391,0.015,20.492,0.217,1990.351,43.837,0.216
184.572,702.207,-20.424,-0.002,20.445,0.206,2013.1,47.158,0.206
184.858,696.417,-20.025,0.043,20.409,0.381,2027.098,50.645,0.379
184.979,693.988,-20.199,-0.045,20.37,0.16,2033.25,51.242,0.154
185.215,689.191,-20.466,-0.035,20.512,0.108,2045.432,52.02,0.102
185.509,683.172,-20.463,2.629e-4,20.556,0.176,2060.978,53.687,0.176
185.617,680.97,-20.497,-0.01,20.573,0.103,2066.731,53.332,0.103
185.765,677.941,-20.481,0.003,20.666,0.176,2074.554,52.496,0.176
185.806,677.096,-20.354,0.096,22.331,0.537,2076.711,51.793,0.528
185.841,676.385,-20.299,0.049,21.688,0.42,2078.516,51.323,0.417
185.9,675.193,-20.247,0.027,21.249,0.361,2081.512,50.642,0.36
186.172,669.705,-20.096,0.017,20.454,0.341,2094.884,47.658,0.341
186.542,662.23,-20.262,-0.014,20.394,0.273,2111.937,44.408,0.273
186.912,654.697,-20.49,-0.019,20.545,0.172,2127.979,42.377,0.171
187.034,652.208,-20.498,-0.002,20.629,0.139,2133.161,42.921,0.139
187.083,651.197,-20.505,-0.005,20.616,0.112,2135.271,42.743,0.112
187.185,649.108,-20.532,-0.008,20.561,0.064,2139.613,42.537,0.063
187.256,647.64,-20.502,0.013,20.836,0.207,2142.639,42.061,0.207
187.31,646.541,-20.515,-0.008,20.56,0.073,2144.891,41.936,0.072
187.365,645.405,-20.53,-0.009,20.536,0.028,2147.214,41.983,0.027
187.397,644.758,-20.526,0.004,20.74,0.152,2148.533,41.829,0.152
187.482,643.014,-20.5,0.01,20.771,0.19,2152.068,41.31,0.19
187.655,639.452,-20.503,-5.281e-4,20.611,0.141,2159.176,40.523,0.141
187.713,638.277,-20.496,0.004,20.734,0.168,2161.508,40.833,0.168
187.839,635.682,-20.509,-0.003,20.609,0.123,2166.707,41.332,0.123
187.996,632.472,-20.455,0.011,20.691,0.204,2173.267,42.36,0.204
188.054,631.291,-20.477,-0.012,20.522,0.073,2175.707,42.225,0.072
188.253,627.21,-20.549,-0.011,20.558,0.044,2184.08,41.95,0.043
188.61,619.871,-20.553,-3.062e-4,20.572,0.099,2198.858,40.817,0.099
188.859,614.779,-20.367,0.023,20.579,0.244,2208.775,38.871,0.243
189.024,611.399,-20.461,-0.018,20.514,0.097,2215.169,38.363,0.095
189.139,609.057,-20.41,0.014,20.789,0.24,2219.514,37.481,0.239
189.203,607.738,-20.443,-0.016,20.475,0.063,2221.931,37.355,0.061
189.346,604.825,-20.511,-0.015,20.512,0.021,2227.24,37.288,0.015
189.454,602.604,-20.502,0.002,20.655,0.147,2231.251,36.774,0.147
189.491,601.843,-20.499,0.002,20.703,0.15,2232.621,36.953,0.15
189.52,601.249,-20.508,-0.009,20.512,0.022,2233.691,36.972,0.02
189.657,598.429,-20.545,-0.008,20.545,0.009,2238.77,36.963,0.002
190.157,588.138,-20.618,-0.005,20.618,0.019,2257.176,36.664,0.019
190.657,577.842,-20.565,0.003,20.566,0.035,2275.367,36.1,0.035
190.805,574.822,-20.371,0.041,20.893,0.311,2280.802,37.564,0.308
190.871,573.483,-20.407,-0.017,20.471,0.088,2283.276,37.747,0.087
191.202,566.702,-20.567,-0.015,20.578,0.068,2295.887,38.457,0.067
191.281,565.068,-20.432,0.053,21.287,0.355,2298.917,37.556,0.351
191.394,562.763,-20.348,0.023,20.878,0.287,2303.102,36.518,0.286
191.534,559.931,-20.356,-0.002,20.621,0.207,2308.12,35.592,0.207
191.628,558,-20.417,-0.02,20.443,0.061,2311.483,35.416,0.058
191.709,556.355,-20.419,-6.296e-4,20.66,0.176,2314.318,34.959,0.176
191.87,553.054,-20.459,-0.008,20.551,0.126,2319.911,34.305,0.126
191.991,550.59,-20.504,-0.012,20.505,0.016,2324.041,34.348,0.011
192.15,547.313,-20.522,-0.003,20.566,0.087,2329.564,34.798,0.087
192.261,545.055,-20.45,0.02,20.814,0.234,2333.445,35.625,0.233
192.63,537.54,-20.209,0.02,20.325,0.264,2347.193,38.761,0.264
193.13,527.459,-20.113,0.006,20.149,0.296,2367.766,43.53,0.296
193.63,517.387,-20.177,-0.004,20.213,0.291,2390.7,48.207,0.291
193.893,512.052,-20.452,-0.033,20.489,0.104,2403.468,49.042,0.099
194.393,501.799,-20.561,-0.007,20.566,0.093,2428.36,50.527,0.092
194.529,499.006,-20.405,0.036,20.859,0.281,2435.166,49.302,0.279
194.579,497.981,-20.43,-0.015,20.43,0.017,2437.64,49.291,0.007
195.004,489.267,-20.603,-0.013,20.603,0.022,2458.521,49.037,0.019
195.307,483.041,-20.49,0.012,20.532,0.123,2473.562,50.229,0.122
195.807,472.822,-20.385,0.007,20.397,0.164,2499.334,52.86,0.164
196.024,468.386,-20.482,-0.014,20.505,0.072,2510.757,52.369,0.07
196.394,460.812,-20.467,0.001,20.497,0.128,2529.847,50.843,0.128
196.894,450.563,-20.528,-0.004,20.533,0.093,2554.894,49.349,0.093
197.07,446.989,-20.193,0.059,20.847,0.381,2563.369,47.223,0.376
197.129,445.79,-20.251,-0.03,20.319,0.093,2566.164,47.055,0.088
197.476,438.711,-20.54,-0.026,20.552,0.076,2582.36,46.26,0.071
197.976,428.442,-20.535,3.288e-4,20.536,0.038,2605.338,45.653,0.038
198.3,421.808,-20.468,0.006,20.503,0.12,2620.312,46.899,0.12
198.426,419.217,-20.456,0.003,20.586,0.141,2626.214,46.325,0.141
198.514,417.414,-20.479,-0.008,20.479,0.01,2630.294,46.34,0.005
198.658,414.474,-20.495,-0.003,20.523,0.068,2636.968,46.652,0.068
198.717,413.267,-20.473,0.012,20.739,0.181,2639.707,46.311,0.18
198.807,411.429,-20.472,2.628e-4,20.571,0.114,2643.85,45.981,0.114
199.128,404.849,-20.498,-0.003,20.517,0.086,2658.475,45.093,0.086
199.628,394.588,-20.547,-0.003,20.547,0.031,2680.897,44.594,0.031
200.128,384.337,-20.457,0.006,20.461,0.091,2702.829,43.137,0.091
200.583,374.999,-20.555,-0.007,20.555,0.022,2722.542,43.44,0.021
201.083,364.742,-20.472,0.005,20.474,0.068,2743.99,42.35,0.068
201.516,355.866,-20.523,-0.004,20.525,0.05,2762.48,43.042,0.05
201.873,348.582,-20.355,0.015,20.411,0.173,2778.171,45.017,0.172
202.014,345.703,-20.41,-0.012,20.455,0.085,2784.503,44.636,0.084
202.073,344.501,-20.406,0.002,20.621,0.16,2787.14,44.94,0.16
202.274,340.393,-20.362,0.007,20.53,0.19,2796.321,46.172,0.19
202.338,339.096,-20.186,0.085,21.86,0.509,2799.309,47.204,0.501
202.772,330.548,-19.197,0.071,19.358,0.51,2821.33,54.258,0.505
202.822,329.595,-19.286,-0.056,20.56,0.384,2824.002,53.653,0.38
202.896,328.162,-19.446,-0.067,20.272,0.32,2827.946,52.909,0.312
203.003,326.075,-19.69,-0.071,20.141,0.252,2833.543,52.08,0.242
203.456,316.994,-20.384,-0.048,20.441,0.252,2856.33,48.472,0.247
203.956,306.885,-20.052,0.021,20.078,0.265,2879.503,44.219,0.264
204.106,303.852,-20.251,-0.041,20.281,0.08,2886.184,44.552,0.069
204.297,299.985,-20.4,-0.024,20.401,0.026,2894.653,44.489,0.01
204.553,294.741,-20.466,-0.008,20.481,0.064,2906.138,45.014,0.064
205.053,284.52,-20.421,0.003,20.427,0.112,2929.095,46.816,0.112
205.553,274.287,-20.509,-0.005,20.511,0.063,2952.755,47.824,0.063
206.053,264.052,-20.433,0.005,20.436,0.082,2976.997,49.143,0.082
206.231,260.423,-20.351,0.014,20.564,0.205,2985.637,47.973,0.204
206.731,250.259,-20.305,0.003,20.32,0.184,3008.885,45.021,0.184
207.054,243.67,-20.485,-0.017,20.487,0.032,3023.385,44.74,0.027
207.138,241.958,-20.334,0.056,21.201,0.363,3027.179,45.708,0.359
207.44,235.875,-19.979,0.037,20.26,0.34,3041.468,48.992,0.338
207.563,233.398,-20.15,-0.043,20.225,0.111,3047.542,49.398,0.102
207.589,232.878,-20.124,0.032,21.347,0.381,3048.813,49.082,0.38
207.614,232.368,-20.075,0.06,21.893,0.484,3050.053,48.69,0.48
207.658,231.494,-19.971,0.074,22.031,0.542,3052.162,47.935,0.537
207.883,227.067,-19.453,0.072,20.469,0.562,3062.476,43.911,0.557
207.922,226.308,-19.575,-0.098,19.576,0.098,3064.185,43.919,0.006
208.233,220.073,-20.44,-0.086,20.44,0.086,3077.872,43.925,6.546e-4
208.379,217.09,-20.374,0.014,20.59,0.193,3084.226,43.021,0.192
208.879,206.927,-20.276,0.006,20.29,0.182,3105.004,40.088,0.182
208.992,204.656,-20.22,0.015,20.707,0.273,3109.555,41.071,0.272
209.046,203.556,-20.259,-0.022,20.297,0.069,3111.791,41.185,0.065
209.233,199.764,-20.357,-0.016,20.404,0.096,3119.534,41.751,0.094
209.581,192.67,-20.363,-5.72e-4,20.408,0.147,3134.368,43.394,0.147
210.026,183.584,-20.479,-0.008,20.483,0.068,3153.889,44.355,0.067
210.217,179.698,-20.222,0.042,20.625,0.302,3162.534,46.194,0.299
210.323,177.544,-20.276,-0.016,20.39,0.127,3167.47,46.624,0.126
210.389,176.221,-20.312,-0.018,20.326,0.044,3170.508,46.538,0.041
210.447,175.028,-20.318,-0.003,20.515,0.153,3173.232,46.249,0.153
210.482,174.324,-20.334,-0.014,20.338,0.024,3174.835,46.271,0.02
210.574,172.458,-20.371,-0.012,20.373,0.023,3179.073,46.215,0.019
210.882,166.157,-20.459,-0.009,20.46,0.014,3193.356,46.326,0.011
211.382,155.936,-20.422,0.002,20.425,0.07,3216.802,47.459,0.07
211.874,145.884,-20.468,-0.003,20.469,0.033,3240.006,46.935,0.033
212.374,135.666,-20.405,0.004,20.407,0.073,3263.181,45.765,0.073
212.874,125.446,-20.476,-0.004,20.476,0.018,3285.993,45.483,0.018
213.374,115.22,-20.428,0.003,20.428,0.025,3308.636,45.089,0.024
213.874,105,-20.454,-0.002,20.454,0.011,3331.222,45.257,0.01
214.374,94.779,-20.428,0.002,20.429,0.028,3353.964,45.709,0.028
214.874,84.563,-20.437,-5.385e-4,20.437,0.03,3376.938,46.189,0.03
215.374,74.351,-20.412,0.002,20.413,0.053,3400.245,47.04,0.053
215.874,64.137,-20.443,-0.002,20.443,0.009,3423.802,47.186,0.009
216.145,58.615,-20.298,0.017,20.399,0.179,3436.384,45.633,0.178
216.325,54.985,-20.087,0.036,20.601,0.333,3444.415,43.721,0.331
216.403,53.417,-20.155,-0.027,20.244,0.108,3447.812,43.46,0.104
216.855,44.234,-20.48,-0.022,20.487,0.09,3467.167,42.19,0.087
217.355,34.054,-20.24,0.015,20.248,0.139,3487.706,39.966,0.138
217.489,31.348,-20.195,0.011,20.554,0.243,3493.125,41.01,0.243
217.689,27.305,-20.051,0.022,20.472,0.31,3501.565,43.011,0.31
217.762,25.841,-20.133,-0.035,20.143,0.049,3504.702,43.092,0.034
218.208,16.776,-20.526,-0.027,20.526,0.034,3523.979,43.37,0.019
218.615,8.458,-20.337,0.014,20.346,0.085,3541.411,42.267,0.084
218.757,5.59,-20.274,0.014,20.535,0.21,3547.448,43.22,0.21
218.844,3.822,-20.308,-0.012,20.325,0.048,3551.22,43.351,0.047
218.913,2.417,-20.323,-0.007,20.378,0.082,3554.212,43.168,0.082
# Event GROUND_HIT occurred at t=219.032 seconds
# Event SIMULATION_END occurred at t=219.032 seconds
219.032,0,-20.337,-0.004,20.401,0.097,3559.322,42.798,0.097
