# Spaceport America 15 MPH Case (Up to date)
# 1204 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (110 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
192.082,688.019,-20.41,-0.022,20.467,0.084,39.558,21.29,0.082
192.29,683.756,-20.503,-0.014,20.565,0.115,35.059,22.052,0.114
192.537,678.704,-20.444,0.007,20.591,0.197,29.453,23.617,0.197
192.741,674.527,-20.535,-0.014,20.563,0.077,24.624,24.112,0.076
192.93,670.645,-20.58,-0.007,20.586,0.035,20.138,23.903,0.034
193.046,668.253,-20.561,0.005,20.679,0.131,17.373,24.393,0.131
193.546,657.987,-20.505,0.003,20.514,0.133,5.412,26.53,0.133
193.69,655.043,-20.445,0.013,20.737,0.222,3.29,25.505,0.222
193.91,650.542,-20.472,-0.004,20.581,0.157,5.864,24.392,0.157
194.174,645.145,-20.353,0.014,20.546,0.241,11.533,22.349,0.24
194.613,636.197,-20.468,-0.008,20.502,0.183,20.559,19.772,0.183
194.692,634.579,-20.343,0.049,21.334,0.381,22.147,20.736,0.378
194.741,633.583,-20.346,-0.002,20.767,0.221,23.16,21.084,0.221
194.793,632.519,-20.374,-0.017,20.516,0.128,24.257,21.297,0.126
195.293,622.279,-20.586,-0.013,20.596,0.135,35.376,23.454,0.134
195.613,615.692,-20.598,-0.001,20.6,0.025,42.812,23.199,0.025
195.836,611.11,-20.498,0.014,20.621,0.171,47.836,21.977,0.17
195.965,608.47,-20.538,-0.01,20.538,0.011,50.659,21.997,0.005
196.194,603.763,-20.566,-0.004,20.583,0.062,55.739,22.453,0.062
196.39,599.732,-20.574,-0.001,20.59,0.057,60.097,22.091,0.057
196.433,598.843,-20.435,0.099,22.249,0.517,61.038,21.383,0.507
196.56,596.263,-20.116,0.078,21.347,0.486,63.631,19.418,0.48
196.628,594.894,-20.12,-0.002,20.862,0.306,64.928,18.747,0.306
197.128,584.84,-20.095,0.002,20.136,0.317,73.016,13.64,0.317
197.214,583.124,-20.123,-0.01,20.717,0.28,74.211,14.409,0.28
197.389,579.582,-20.227,-0.019,20.519,0.232,76.853,15.716,0.231
197.552,576.293,-20.14,0.017,20.735,0.336,79.555,17.474,0.335
197.638,574.566,-20.228,-0.032,20.403,0.151,81.067,17.88,0.147
198.138,564.351,-20.63,-0.025,20.64,0.139,90.55,20.081,0.137
198.311,560.789,-20.54,0.016,20.667,0.156,93.948,19.219,0.155
198.384,559.274,-20.542,-5.835e-4,20.599,0.084,95.372,19.417,0.084
198.53,556.279,-20.558,-0.003,20.564,0.032,98.212,19.569,0.032
198.63,554.219,-20.515,0.013,20.743,0.18,100.203,20.148,0.18
198.904,548.61,-20.482,0.004,20.55,0.143,105.886,21.41,0.143
199.161,543.342,-20.554,-0.009,20.559,0.036,111.418,21.703,0.035
199.661,533.057,-20.587,-0.002,20.588,0.019,122.339,21.999,0.018
200.161,522.77,-20.559,0.002,20.559,0.032,133.208,21.492,0.031
200.661,512.5,-20.523,0.002,20.526,0.083,143.618,20.156,0.083
200.736,510.967,-20.226,0.123,22.255,0.597,145.186,21.57,0.584
200.806,509.558,-19.924,0.134,22.671,0.706,146.755,23.134,0.693
200.894,507.813,-19.684,0.085,21.977,0.634,148.872,24.915,0.628
200.917,507.366,-19.721,-0.051,20.379,0.261,149.439,25.102,0.256
200.961,506.494,-19.805,-0.059,20.204,0.212,150.552,25.391,0.204
201.025,505.233,-19.934,-0.063,20.097,0.148,152.172,25.664,0.133
201.18,502.116,-20.213,-0.056,20.268,0.108,156.192,26.125,0.092
201.381,498.026,-20.431,-0.034,20.433,0.038,161.461,26.234,0.017
201.492,495.754,-20.429,4.911e-4,20.617,0.165,164.344,25.646,0.165
201.992,485.537,-20.44,-6.386e-4,20.451,0.158,176.53,23.106,0.158
202.163,482.056,-20.449,-0.002,20.559,0.142,180.53,23.881,0.142
202.33,478.64,-20.502,-0.01,20.51,0.039,184.53,24.084,0.038
202.405,477.085,-20.475,0.011,20.74,0.186,186.34,23.632,0.185
202.45,476.177,-20.486,-0.008,20.487,0.014,187.388,23.615,0.012
202.95,465.906,-20.596,-0.007,20.596,0.007,199.182,23.567,0.003
203.201,460.751,-20.404,0.024,20.55,0.205,204.9,21.922,0.203
203.264,459.468,-20.392,0.006,20.73,0.204,206.292,22.334,0.204
203.3,458.739,-20.41,-0.015,20.416,0.029,207.091,22.363,0.025
203.678,450.999,-20.575,-0.014,20.575,0.021,215.573,22.555,0.016
203.944,445.526,-20.45,0.015,20.533,0.158,221.77,23.905,0.157
204.369,436.827,-20.516,-0.005,20.526,0.096,232.2,25.22,0.096
204.869,426.563,-20.542,-0.002,20.543,0.049,245.006,26.009,0.049
205.03,423.274,-20.372,0.033,20.747,0.268,249.077,24.632,0.266
205.159,420.635,-20.396,-0.006,20.535,0.146,252.226,24.026,0.146
205.274,418.288,-20.446,-0.013,20.453,0.034,254.981,23.911,0.031
205.368,416.374,-20.438,0.003,20.615,0.155,257.197,23.444,0.155
205.625,411.129,-20.371,0.008,20.502,0.192,263.02,21.856,0.192
205.875,406.057,-20.177,0.024,20.48,0.296,268.19,19.478,0.295
205.942,404.704,-20.244,-0.031,20.302,0.087,269.499,19.654,0.082
206.038,402.764,-20.295,-0.017,20.469,0.152,271.402,20.121,0.152
206.284,397.754,-20.428,-0.017,20.478,0.113,276.462,21.007,0.112
206.576,391.78,-20.52,-0.01,20.522,0.028,282.627,21.253,0.026
207.076,381.526,-20.495,0.002,20.498,0.072,293.544,22.418,0.072
207.413,374.642,-20.275,0.02,20.38,0.223,301.521,24.833,0.222
207.789,366.995,-20.453,-0.015,20.487,0.138,311.157,26.494,0.138
207.905,364.624,-20.413,0.011,20.656,0.192,314.191,25.78,0.191
207.95,363.709,-20.309,0.072,21.787,0.454,315.334,25.133,0.448
207.991,362.864,-20.265,0.033,21.232,0.347,316.372,24.67,0.345
208.035,361.988,-20.258,0.005,20.8,0.251,317.431,24.321,0.251
208.089,360.876,-20.277,-0.011,20.532,0.172,318.756,24.017,0.172
208.217,358.278,-20.34,-0.015,20.451,0.13,321.795,23.487,0.129
208.272,357.174,-20.36,-0.011,20.469,0.112,323.074,23.683,0.112
208.333,355.929,-20.352,0.004,20.683,0.201,324.535,24.078,0.201
208.439,353.764,-20.373,-0.006,20.519,0.143,327.12,24.568,0.143
208.474,353.054,-20.373,-4.338e-4,20.628,0.168,327.974,24.38,0.168
208.536,351.791,-20.389,-0.008,20.493,0.111,329.478,24.159,0.111
208.618,350.12,-20.421,-0.012,20.43,0.036,331.452,24.07,0.034
208.675,348.952,-20.41,0.006,20.675,0.179,332.82,23.741,0.178
208.839,345.606,-20.412,-3.594e-4,20.527,0.143,336.65,22.984,0.143
209.325,335.68,-20.479,-0.004,20.486,0.109,347.394,21.278,0.109
209.825,325.43,-20.521,-0.003,20.522,0.04,357.87,20.628,0.04
210.325,315.173,-20.505,0.001,20.505,0.01,368.143,20.469,0.01
210.71,307.283,-20.417,0.007,20.441,0.122,376.329,21.986,0.122
211.21,297.046,-20.531,-0.007,20.533,0.055,387.541,22.865,0.055
211.473,291.67,-20.428,0.012,20.495,0.139,393.39,21.694,0.139
211.973,281.449,-20.456,-0.002,20.461,0.104,403.819,20.025,0.104
212.175,277.305,-20.413,0.007,20.515,0.148,407.977,20.988,0.148
212.534,269.975,-20.459,-0.004,20.475,0.091,415.693,22.037,0.091
213.034,259.752,-20.432,0.002,20.436,0.102,427.121,23.675,0.102
213.514,250.008,-20.204,0.015,20.228,0.208,439.243,26.875,0.207
213.715,245.924,-20.379,-0.027,20.384,0.042,444.631,26.667,0.032
213.892,242.303,-20.42,-0.007,20.456,0.082,449.406,27.135,0.082
213.959,240.947,-20.396,0.011,20.683,0.19,451.195,26.729,0.19
214.459,230.79,-20.233,0.01,20.249,0.198,463.764,23.547,0.198
214.636,227.196,-20.348,-0.02,20.391,0.091,467.979,24.051,0.088
215.136,216.998,-20.443,-0.006,20.45,0.119,480.481,25.959,0.119
215.287,213.927,-20.349,0.019,20.621,0.22,484.31,24.898,0.219
215.461,210.395,-20.179,0.03,20.641,0.308,488.5,23.18,0.306
215.961,200.34,-20.041,0.009,20.071,0.282,498.955,18.639,0.282
216.054,198.471,-20.065,-0.008,20.577,0.265,500.729,19.432,0.265
216.143,196.677,-20.141,-0.026,20.34,0.162,502.483,19.89,0.16
216.202,195.49,-20.202,-0.032,20.202,0.032,503.654,19.9,0.005
216.314,193.218,-20.292,-0.025,20.308,0.054,505.877,19.727,0.048
216.556,188.308,-20.427,-0.017,20.427,0.017,510.633,19.718,0.001
216.703,185.304,-20.383,0.009,20.545,0.166,513.478,18.932,0.166
216.756,184.218,-20.386,-0.002,20.5,0.115,514.493,19.13,0.115
216.855,182.208,-20.405,-0.006,20.432,0.061,516.387,19.321,0.06
216.933,180.601,-20.415,-0.004,20.451,0.067,517.901,19.151,0.067
217.094,177.324,-20.44,-0.005,20.442,0.018,520.966,19.062,0.017
217.311,172.885,-20.428,0.002,20.466,0.092,525.037,18.417,0.092
217.642,166.116,-20.462,-0.003,20.464,0.026,531.09,18.145,0.026
217.792,163.047,-20.371,0.019,20.595,0.199,533.889,19.102,0.198
217.882,161.236,-20.228,0.05,21.121,0.37,535.64,20.156,0.367
217.939,160.083,-20.228,-1.291e-4,20.614,0.215,536.8,20.551,0.215
218.036,158.103,-20.26,-0.01,20.442,0.157,538.835,21.044,0.157
218.097,156.87,-20.209,0.026,20.981,0.318,540.136,21.665,0.316
218.176,155.291,-20.1,0.043,21.172,0.396,541.872,22.658,0.394
218.204,154.722,-20.125,-0.027,20.265,0.123,542.514,22.767,0.12
218.289,153.008,-20.203,-0.028,20.263,0.091,544.459,23.003,0.086
218.333,152.123,-20.229,-0.018,20.342,0.113,545.463,22.846,0.112
218.587,146.962,-20.343,-0.014,20.405,0.129,551.141,21.794,0.128
219.087,136.786,-20.362,-0.001,20.371,0.141,561.471,19.527,0.141
219.208,134.335,-20.255,0.028,20.745,0.282,563.894,20.616,0.28
219.328,131.905,-20.266,-0.003,20.488,0.182,566.408,21.319,0.182
219.828,121.771,-20.27,-2.231e-4,20.286,0.191,577.835,24.388,0.191
220.328,111.672,-20.124,0.009,20.147,0.235,590.974,28.168,0.235
220.72,103.713,-20.439,-0.025,20.458,0.112,602.3,29.551,0.11
221.22,93.496,-20.426,7.756e-4,20.427,0.046,617.262,30.297,0.046
221.384,90.161,-20.264,0.031,20.623,0.265,622.115,28.909,0.263
221.884,80.099,-19.984,0.017,20.012,0.271,635.48,24.55,0.271
222.109,75.572,-20.289,-0.042,20.301,0.067,640.956,24.174,0.052
222.194,73.841,-20.268,0.008,20.602,0.212,643.045,24.756,0.212
222.275,72.214,-20.295,-0.01,20.382,0.105,645.042,25.026,0.105
222.673,64.112,-20.367,-0.006,20.389,0.125,655.334,26.625,0.125
222.868,60.134,-20.383,-0.003,20.418,0.083,660.48,26.102,0.083
223.368,49.934,-20.416,-0.002,20.418,0.069,673.254,24.994,0.069
223.825,40.612,-20.416,1.002e-5,20.417,0.043,684.81,25.622,0.043
223.931,38.454,-20.195,0.065,21.115,0.396,687.462,24.287,0.391
224.068,35.692,-20.084,0.025,20.681,0.323,690.695,22.866,0.322
224.568,25.702,-19.876,0.013,19.911,0.315,700.864,17.809,0.314
224.675,23.58,-20.009,-0.039,20.204,0.166,702.789,18.363,0.162
225.13,14.379,-20.441,-0.03,20.459,0.143,711.607,20.41,0.14
225.291,11.086,-20.375,0.013,20.49,0.145,714.84,19.66,0.145
225.528,6.266,-20.381,-8.397e-4,20.405,0.076,719.421,19.079,0.076
225.674,3.29,-20.269,0.024,20.593,0.24,722.133,17.952,0.239
# Event GROUND_HIT occurred at t=225.837 seconds
# Event SIMULATION_END occurred at t=225.837 seconds
225.837,0,-20.119,0.029,20.598,0.306,724.928,16.356,0.305
