# Spaceport America 15 MPH Case (Up to date)
# 1093 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (119 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
209.677,301.952,-20.347,0.008,20.357,0.15,102.617,18.233,0.15
209.857,298.285,-20.385,-0.006,20.478,0.133,105.968,19.003,0.133
210.052,294.302,-20.452,-0.011,20.46,0.04,109.697,19.247,0.039
210.552,284.058,-20.525,-0.005,20.526,0.024,119.411,19.628,0.024
211.052,273.807,-20.477,0.003,20.478,0.028,129.331,20.069,0.027
211.499,264.683,-20.362,0.008,20.38,0.142,138.75,22.102,0.141
211.999,254.514,-20.315,0.003,20.329,0.179,150.517,24.981,0.179
212.228,249.85,-20.433,-0.016,20.441,0.046,156.199,24.665,0.043
212.728,239.621,-20.481,-0.003,20.483,0.069,168.251,23.552,0.069
213.228,229.422,-20.318,0.01,20.327,0.147,179.433,21.185,0.147
213.728,219.248,-20.376,-0.004,20.387,0.158,189.387,18.639,0.158
213.978,214.129,-20.449,-0.009,20.456,0.046,194.107,19.002,0.045
214.295,207.657,-20.471,-0.002,20.474,0.036,200.059,18.639,0.036
214.424,205.021,-20.383,0.021,20.664,0.214,202.521,19.525,0.213
214.599,201.452,-20.378,8.842e-4,20.484,0.141,206.009,20.318,0.141
214.732,198.748,-20.417,-0.009,20.418,0.011,208.705,20.347,0.007
215.232,188.518,-20.501,-0.005,20.501,0.019,218.949,20.637,0.018
215.732,178.285,-20.433,0.004,20.434,0.048,229.458,21.403,0.048
216.096,170.839,-20.421,9.962e-4,20.437,0.092,237.061,20.321,0.092
216.596,160.618,-20.464,-0.003,20.466,0.054,247.004,19.455,0.054
216.817,156.101,-20.355,0.015,20.485,0.177,251.447,20.707,0.176
216.983,152.729,-20.404,-0.009,20.414,0.043,254.892,20.929,0.042
217.483,142.508,-20.479,-0.005,20.48,0.033,265.488,21.458,0.033
217.983,132.286,-20.407,0.004,20.409,0.064,276.474,22.49,0.064
218.483,122.069,-20.462,-0.003,20.463,0.043,287.889,23.172,0.042
218.983,111.844,-20.439,0.001,20.439,0.012,299.428,22.985,0.012
219.483,101.635,-20.395,0.003,20.398,0.081,311.246,24.29,0.081
219.911,92.894,-20.447,-0.004,20.449,0.038,321.531,23.769,0.038
220.411,82.675,-20.425,0.001,20.426,0.033,333.546,24.293,0.033
220.911,72.459,-20.44,-9.13e-4,20.44,0.014,345.747,24.513,0.014
221.411,62.249,-20.402,0.002,20.404,0.057,357.775,23.603,0.057
221.911,52.038,-20.439,-0.002,20.439,0.027,369.468,23.171,0.027
222.411,41.84,-20.354,0.005,20.358,0.09,380.69,21.721,0.09
222.606,37.875,-20.306,0.008,20.447,0.171,385.032,22.796,0.171
222.809,33.741,-20.361,-0.008,20.388,0.075,389.715,23.284,0.075
223.309,23.548,-20.414,-0.003,20.416,0.07,401.64,24.417,0.07
223.809,13.34,-20.418,-3.039e-4,20.419,0.005,413.829,24.34,0.005
224.309,3.136,-20.396,0.001,20.397,0.043,425.827,23.655,0.043
# Event GROUND_HIT occurred at t=224.463 seconds
# Event SIMULATION_END occurred at t=224.463 seconds
224.463,0,-20.374,0.005,20.443,0.109,429.424,23.114,0.109
