# Spaceport America 30 MPH Case (Up to date)
# 1241 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (137 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
180.366,822.612,-20.629,-0.005,20.635,0.113,2231.759,43.341,0.113
180.725,815.2,-20.661,-0.003,20.663,0.029,2247.261,43.008,0.029
181.225,804.871,-20.654,4.349e-4,20.655,0.025,2268.863,43.403,0.025
181.37,801.905,-20.376,0.06,21.115,0.377,2275.264,45.135,0.372
181.41,801.083,-20.411,-0.027,20.414,0.031,2277.083,45.156,0.016
181.484,799.568,-20.461,-0.021,20.504,0.075,2280.436,45.327,0.072
181.984,789.274,-20.717,-0.016,20.72,0.076,2303.397,46.518,0.074
182.484,778.95,-20.579,0.009,20.582,0.068,2326.928,47.604,0.067
182.739,773.7,-20.564,0.002,20.628,0.132,2338.939,46.518,0.132
183.012,768.089,-20.628,-0.007,20.633,0.038,2351.567,46.193,0.037
183.512,757.768,-20.653,-0.002,20.654,0.014,2374.61,45.977,0.013
183.77,752.461,-20.51,0.017,20.629,0.184,2386.663,47.499,0.183
184.27,742.198,-20.541,-0.002,20.551,0.147,2411.003,49.86,0.147
184.77,731.917,-20.584,-0.003,20.591,0.115,2436.396,51.714,0.115
184.947,728.275,-20.529,0.01,20.685,0.173,2445.471,50.732,0.172
185.129,724.523,-20.572,-0.007,20.601,0.075,2454.692,50.293,0.075
185.337,720.254,-20.61,-0.006,20.611,0.016,2465.131,50.393,0.015
185.579,715.262,-20.585,0.003,20.626,0.102,2477.44,51.186,0.102
185.629,714.241,-20.487,0.062,21.645,0.397,2479.968,50.559,0.392
185.787,711.026,-20.171,0.062,21.054,0.429,2487.794,48.402,0.424
185.835,710.056,-20.23,-0.038,20.33,0.11,2490.115,48.241,0.104
185.876,709.225,-20.28,-0.038,20.282,0.041,2492.093,48.262,0.016
185.952,707.689,-20.359,-0.033,20.372,0.051,2495.739,48.167,0.039
185.984,707.029,-20.349,0.009,21.012,0.274,2497.296,47.882,0.273
186.098,704.719,-20.342,0.002,20.749,0.245,2502.683,46.986,0.245
186.138,703.885,-20.377,-0.027,20.389,0.045,2504.607,47.034,0.036
186.333,699.903,-20.526,-0.024,20.527,0.028,2513.774,47.127,0.015
186.437,697.781,-20.491,0.01,20.782,0.204,2518.685,47.805,0.204
186.485,696.793,-20.511,-0.013,20.512,0.019,2520.988,47.783,0.014
186.777,690.778,-20.613,-0.011,20.613,0.011,2534.972,47.808,0.003
186.917,687.908,-20.523,0.02,20.786,0.21,2541.577,46.87,0.209
187.017,685.851,-20.546,-0.007,20.582,0.07,2546.26,46.646,0.069
187.517,675.558,-20.627,-0.005,20.629,0.065,2569.321,45.596,0.065
188.017,665.277,-20.496,0.008,20.503,0.121,2591.633,43.652,0.121
188.517,655.069,-20.335,0.01,20.354,0.211,2612.609,40.255,0.211
188.602,653.342,-20.228,0.039,21.255,0.389,2616.083,41.314,0.387
188.657,652.225,-20.245,-0.009,20.724,0.237,2618.374,41.735,0.237
188.707,651.229,-20.214,0.02,21.192,0.348,2620.443,42.286,0.348
188.734,650.671,-20.235,-0.023,20.517,0.172,2621.611,42.438,0.171
188.864,648.04,-20.338,-0.025,20.488,0.151,2627.156,43.06,0.149
189.06,644.039,-20.481,-0.023,20.515,0.085,2635.648,43.576,0.082
189.246,640.219,-20.552,-0.012,20.555,0.028,2643.748,43.426,0.025
189.373,637.616,-20.514,0.009,20.708,0.174,2649.208,42.719,0.173
189.417,636.708,-20.516,-0.002,20.642,0.119,2651.102,42.888,0.119
189.445,636.142,-20.523,-0.008,20.542,0.045,2652.285,42.848,0.045
189.493,635.154,-20.527,-0.003,20.621,0.103,2654.343,42.688,0.103
189.984,625.06,-20.545,-0.001,20.552,0.113,2674.888,40.902,0.113
190.484,614.77,-20.612,-0.004,20.614,0.051,2695.136,40.091,0.05
190.754,609.231,-20.519,0.011,20.584,0.139,2706.095,41.29,0.138
190.831,607.665,-20.302,0.088,21.827,0.496,2709.309,42.494,0.488
191.064,602.971,-19.838,0.062,20.568,0.471,2719.66,46.009,0.467
191.16,601.062,-19.97,-0.043,20.421,0.245,2724.107,46.754,0.241
191.261,599.044,-20.128,-0.049,20.292,0.152,2728.836,47.221,0.144
191.342,597.404,-20.244,-0.044,20.247,0.048,2732.675,47.269,0.018
191.389,596.458,-20.276,-0.021,20.5,0.159,2734.877,47.032,0.158
191.584,592.5,-20.365,-0.014,20.53,0.182,2743.929,45.897,0.181
191.69,590.34,-20.439,-0.022,20.439,0.023,2748.789,45.919,0.006
191.881,586.423,-20.517,-0.013,20.537,0.063,2757.607,46.3,0.062
192.113,581.655,-20.493,0.003,20.579,0.144,2768.499,47.381,0.144
192.613,571.393,-20.557,-0.004,20.562,0.102,2792.601,49.026,0.102
192.783,567.916,-20.469,0.016,20.678,0.199,2800.819,47.947,0.198
192.878,565.973,-20.503,-0.011,20.505,0.021,2805.363,47.894,0.018
193.184,559.68,-20.578,-0.008,20.579,0.016,2820.057,48.03,0.014
193.655,549.986,-20.562,0.001,20.564,0.052,2842.507,47.243,0.052
194.018,542.532,-20.543,0.002,20.555,0.081,2859.811,48.183,0.081
194.098,540.894,-20.392,0.058,21.365,0.382,2863.629,47.21,0.378
194.504,532.732,-19.85,0.042,19.995,0.369,2881.807,42.419,0.367
194.891,524.98,-20.212,-0.029,20.343,0.288,2897.533,38.846,0.287
194.961,523.555,-20.211,6.545e-4,20.794,0.272,2900.292,39.463,0.272
195.071,521.33,-20.152,0.017,20.886,0.336,2904.709,40.653,0.335
195.171,519.331,-20.012,0.044,21.263,0.447,2908.826,42.078,0.445
195.22,518.357,-20.048,-0.023,20.591,0.249,2910.883,42.466,0.248
195.306,516.624,-20.067,-0.007,20.749,0.303,2914.587,43.306,0.302
195.629,510.117,-20.188,-0.012,20.373,0.276,2929.052,46.174,0.276
195.701,508.67,-20.233,-0.019,20.513,0.186,2932.343,45.749,0.185
195.756,507.547,-20.287,-0.031,20.313,0.062,2934.876,45.653,0.053
196.088,500.772,-20.566,-0.026,20.569,0.045,2949.953,45.259,0.037
196.244,497.579,-20.422,0.029,20.756,0.249,2956.907,44.02,0.247
196.318,496.074,-20.25,0.072,21.64,0.463,2960.125,42.932,0.457
196.363,495.159,-20.232,0.012,20.993,0.302,2962.055,42.493,0.301
196.655,489.268,-20.169,0.007,20.402,0.287,2974.056,39.804,0.287
196.724,487.865,-20.23,-0.028,20.397,0.143,2976.832,40.118,0.14
196.763,487.087,-20.212,0.015,21.078,0.32,2978.383,40.513,0.319
196.923,483.844,-20.173,0.007,20.652,0.296,2985.012,42.042,0.296
197.423,473.786,-20.059,0.007,20.096,0.308,3007.272,46.999,0.308
197.51,472.036,-20.09,-0.011,20.665,0.277,3011.335,46.224,0.277
197.555,471.147,-20.149,-0.041,20.206,0.088,3013.376,46.113,0.078
197.602,470.185,-20.208,-0.039,20.211,0.042,3015.575,46.139,0.017
197.64,469.415,-20.242,-0.027,20.357,0.114,3017.328,46.004,0.111
197.693,468.35,-20.291,-0.029,20.304,0.047,3019.745,45.941,0.037
198.193,458.106,-20.683,-0.024,20.684,0.05,3042.54,45.239,0.044
198.693,447.818,-20.47,0.013,20.471,0.028,3065.26,45.64,0.025
198.876,444.082,-20.337,0.023,20.651,0.254,3073.48,44.147,0.253
199.023,441.088,-20.392,-0.012,20.498,0.132,3079.925,43.527,0.131
199.399,433.4,-20.521,-0.011,20.536,0.092,3096.075,42.424,0.091
199.6,429.265,-20.504,0.003,20.55,0.098,3104.692,43.062,0.098
199.714,426.931,-20.505,-3.424e-4,20.552,0.082,3109.578,42.762,0.082
200.214,416.677,-20.511,-3.942e-4,20.514,0.079,3130.64,41.489,0.079
200.405,412.781,-20.422,0.014,20.595,0.189,3138.646,42.642,0.188
200.532,410.173,-20.465,-0.01,20.475,0.04,3144.096,42.799,0.038
200.816,404.356,-20.496,-0.003,20.518,0.084,3156.36,43.562,0.084
200.872,403.225,-20.363,0.074,21.704,0.44,3158.752,42.789,0.433
200.94,401.832,-20.274,0.04,21.212,0.361,3161.659,41.999,0.358
201.11,398.398,-20.153,0.022,20.678,0.322,3168.644,40.241,0.322
201.196,396.662,-20.232,-0.028,20.36,0.13,3172.088,39.891,0.126
201.226,396.045,-20.248,-0.016,20.493,0.162,3173.306,40.049,0.161
201.726,385.861,-20.49,-0.015,20.502,0.158,3193.963,42.58,0.157
202.226,375.632,-20.425,0.004,20.432,0.126,3215.759,44.601,0.126
202.576,368.483,-20.532,-0.01,20.533,0.022,3231.289,44.379,0.02
203.076,358.229,-20.484,0.003,20.486,0.065,3253.217,43.332,0.065
203.576,348.006,-20.408,0.005,20.416,0.129,3274.363,41.253,0.129
204.076,337.825,-20.318,0.006,20.332,0.183,3294.254,38.313,0.183
204.416,330.87,-20.519,-0.018,20.522,0.04,3307.238,37.93,0.035
204.916,320.622,-20.475,0.003,20.477,0.065,3325.944,36.893,0.064
205.001,318.901,-20.188,0.105,21.858,0.539,3329.128,38.333,0.529
205.058,317.744,-20.12,0.037,21.294,0.397,3331.349,39.063,0.395
205.157,315.757,-20.071,0.015,20.857,0.34,3335.266,40.145,0.34
205.257,313.753,-19.944,0.04,21.156,0.44,3339.356,41.555,0.438
205.295,313.001,-19.99,-0.038,20.292,0.182,3340.927,41.772,0.178
205.352,311.852,-20.07,-0.043,20.182,0.12,3343.328,41.977,0.111
205.386,311.181,-20.112,-0.04,20.152,0.075,3344.729,41.909,0.064
205.418,310.527,-20.151,-0.037,20.168,0.055,3346.091,41.952,0.041
205.766,303.446,-20.528,-0.034,20.531,0.047,3360.759,42.315,0.032
205.905,300.602,-20.36,0.038,20.8,0.28,3366.732,43.557,0.277
205.973,299.225,-20.384,-0.011,20.429,0.074,3369.681,43.716,0.073
206.03,298.054,-20.372,0.006,20.677,0.192,3372.204,44.071,0.192
206.082,296.996,-20.388,-0.009,20.444,0.08,3374.495,44.204,0.08
206.344,291.647,-20.439,-0.006,20.475,0.1,3386.188,45.046,0.1
206.516,288.141,-20.307,0.024,20.632,0.253,3394.06,46.442,0.252
206.566,287.139,-20.328,-0.013,20.42,0.103,3396.347,46.281,0.102
206.775,282.883,-20.419,-0.013,20.447,0.079,3405.96,45.76,0.078
206.956,279.18,-20.459,-0.007,20.467,0.04,3414.271,45.992,0.04
207.076,276.713,-20.448,0.003,20.534,0.113,3419.793,45.553,0.113
207.172,274.749,-20.462,-0.004,20.464,0.016,3424.168,45.6,0.015
207.295,272.249,-20.457,0.001,20.517,0.095,3429.764,45.972,0.095
207.528,267.483,-20.478,-0.003,20.485,0.042,3440.505,46.283,0.041
207.697,264.016,-20.459,0.003,20.513,0.099,3448.298,45.746,0.099
207.791,262.087,-20.458,4.146e-4,20.511,0.084,3452.625,46.002,0.084
207.874,260.394,-20.465,-0.003,20.473,0.032,3456.427,45.917,0.032
208.301,251.646,-20.498,-0.002,20.498,0.012,3476.003,45.752,0.012
208.801,241.403,-20.473,0.002,20.473,0.035,3499.018,46.308,0.035
209.054,236.246,-20.372,0.012,20.473,0.168,3510.541,44.95,0.167
209.217,232.903,-20.429,-0.011,20.43,0.016,3517.901,44.889,0.012
209.717,222.668,-20.512,-0.005,20.512,0.012,3540.301,44.711,0.011
209.945,218.014,-20.303,0.028,20.514,0.234,3550.303,43.008,0.232
210.053,215.822,-20.361,-0.017,20.364,0.027,3554.937,42.934,0.021
210.182,213.209,-20.399,-0.009,20.426,0.065,3560.457,43.198,0.064
210.253,211.747,-20.4,-6.276e-4,20.512,0.118,3563.544,42.926,0.118
210.385,209.048,-20.423,-0.005,20.449,0.063,3569.202,42.659,0.063
210.885,198.828,-20.456,-0.002,20.458,0.078,3590.219,41.409,0.078
211.385,188.641,-20.294,0.01,20.305,0.155,3610.303,38.926,0.154
211.49,186.523,-20.184,0.033,20.9,0.334,3614.435,40.045,0.332
211.611,184.102,-19.999,0.048,21.02,0.422,3619.359,41.672,0.42
211.715,182.033,-19.77,0.068,21.424,0.54,3623.788,43.466,0.536
211.864,179.105,-19.421,0.072,21.116,0.611,3630.501,46.383,0.607
211.896,178.478,-19.51,-0.085,19.78,0.182,3631.998,46.55,0.161
211.967,177.083,-19.669,-0.069,20.037,0.216,3635.33,47.018,0.204
212.039,175.664,-19.832,-0.07,19.927,0.125,3638.715,47.257,0.103
212.438,167.609,-20.528,-0.054,20.548,0.124,3657.866,48.691,0.112
212.796,160.28,-20.452,0.007,20.452,0.017,3675.312,48.869,0.015
213.296,150.052,-20.462,-6.591e-4,20.462,0.01,3699.788,49.036,0.01
213.796,139.829,-20.429,0.002,20.431,0.053,3724.52,49.891,0.053
214.296,129.608,-20.456,-0.002,20.456,0.035,3749.323,49.322,0.035
214.44,126.686,-20.161,0.064,20.927,0.389,3756.292,47.546,0.384
214.94,116.758,-19.55,0.038,19.594,0.39,3778.503,41.3,0.388
215.038,114.822,-19.798,-0.078,19.91,0.14,3782.586,41.67,0.117
215.162,112.36,-19.972,-0.044,20.225,0.195,3787.793,42.427,0.19
215.266,110.288,-20.116,-0.043,20.151,0.08,3792.189,42.653,0.068
215.458,106.403,-20.267,-0.024,20.341,0.122,3800.466,43.392,0.119
215.572,104.09,-20.325,-0.016,20.344,0.055,3805.402,43.199,0.052
215.664,102.224,-20.313,0.004,20.544,0.178,3809.343,42.675,0.178
215.716,101.163,-20.334,-0.012,20.334,0.012,3811.572,42.677,9.424e-4
215.895,97.528,-20.391,-0.01,20.396,0.03,3819.175,42.511,0.029
216.338,88.475,-20.457,-0.005,20.457,0.013,3838.057,42.681,0.012
216.838,78.256,-20.417,0.002,20.418,0.031,3859.273,42.186,0.031
217.277,69.312,-20.291,0.009,20.311,0.147,3877.355,40.112,0.147
217.513,64.562,-20.013,0.037,20.414,0.337,3886.511,37.573,0.335
217.681,61.192,-20.12,-0.02,20.351,0.204,3892.728,36.475,0.203
217.785,59.094,-20.218,-0.029,20.229,0.048,3896.515,36.346,0.039
217.887,57.029,-20.278,-0.018,20.309,0.067,3900.233,36.558,0.065
218.072,53.277,-20.321,-0.007,20.396,0.12,3907.057,37.27,0.12
218.448,45.611,-20.415,-0.008,20.423,0.07,3921.243,38.115,0.07
218.948,35.402,-20.421,-3.578e-4,20.421,0.03,3940.422,38.602,0.03
219.169,30.912,-20.199,0.031,20.466,0.261,3949.161,40.443,0.259
219.284,28.593,-20.269,-0.019,20.302,0.071,3953.808,40.695,0.068
219.389,26.461,-20.266,9.493e-4,20.487,0.178,3958.121,41.297,0.178
219.766,18.823,-20.196,0.006,20.264,0.206,3974.184,43.795,0.206
219.825,17.636,-20.08,0.061,21.482,0.449,3976.741,42.951,0.445
220.011,13.953,-19.716,0.061,20.67,0.481,3984.427,40.109,0.477
220.051,13.162,-19.802,-0.067,19.808,0.071,3986.032,40.078,0.024
220.437,5.371,-20.528,-0.058,20.529,0.066,4001.445,39.7,0.03
# Event GROUND_HIT occurred at t=220.699 seconds
# Event SIMULATION_END occurred at t=220.699 seconds
220.699,0,-20.43,0.012,20.431,0.016,4011.868,39.788,0.01
