# Spaceport America 25 MPH Case (Up to date)
# 1179 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
192.955,592.535,-20.599,-0.008,20.599,0.017,1771.643,36.328,0.015
193.106,589.424,-20.488,0.023,20.752,0.217,1777.223,37.378,0.216
193.228,586.922,-20.51,-0.006,20.568,0.092,1781.808,37.741,0.092
193.354,584.348,-20.471,0.01,20.705,0.19,1786.596,38.509,0.19
193.419,583.023,-20.494,-0.011,20.495,0.013,1789.087,38.496,0.007
193.613,579.044,-20.546,-0.008,20.555,0.041,1796.528,38.242,0.041
194.113,568.76,-20.59,-0.003,20.591,0.051,1815.445,37.427,0.051
194.613,558.469,-20.571,0.001,20.572,0.036,1834.303,38.003,0.036
194.825,554.115,-20.443,0.019,20.624,0.205,1842.224,36.612,0.204
195.187,546.71,-20.472,-0.003,20.514,0.148,1855.165,34.891,0.148
195.576,538.723,-20.582,-0.009,20.587,0.054,1868.612,34.226,0.053
195.65,537.209,-20.365,0.091,21.818,0.483,1871.185,35.353,0.474
195.751,535.168,-20.198,0.052,21.258,0.413,1874.81,36.682,0.41
195.783,534.506,-20.23,-0.03,20.342,0.112,1876.012,36.795,0.108
196.006,529.982,-20.435,-0.029,20.475,0.097,1884.273,37.458,0.093
196.127,527.5,-20.47,-0.009,20.529,0.094,1888.796,37.094,0.093
196.241,525.175,-20.506,-0.01,20.507,0.019,1893.009,37.152,0.016
196.322,523.502,-20.502,0.001,20.624,0.126,1896.028,36.822,0.126
196.37,522.516,-20.51,-0.006,20.53,0.048,1897.801,36.896,0.047
196.87,512.241,-20.588,-0.005,20.589,0.044,1916.425,37.602,0.044
197.37,501.957,-20.547,0.003,20.547,0.033,1935.357,38.126,0.033
197.619,496.868,-20.445,0.013,20.555,0.173,1944.652,36.748,0.173
197.864,491.842,-20.514,-0.009,20.535,0.072,1953.602,36.182,0.072
198.041,488.225,-20.419,0.017,20.648,0.212,1959.889,34.983,0.211
198.295,483.034,-20.448,-0.003,20.524,0.143,1968.629,33.814,0.143
198.546,477.923,-20.307,0.017,20.52,0.245,1976.863,31.844,0.244
198.599,476.835,-20.304,0.002,20.761,0.233,1978.579,32.245,0.233
198.844,471.857,-20.325,-0.003,20.496,0.211,1986.685,33.912,0.211
199.068,467.29,-20.448,-0.017,20.493,0.102,1994.364,34.638,0.101
199.489,458.696,-20.433,0.001,20.46,0.152,2009.358,36.693,0.152
199.989,448.444,-20.578,-0.009,20.58,0.07,2027.985,37.813,0.07
200.089,446.391,-20.32,0.08,21.436,0.438,2031.71,36.422,0.431
200.139,445.378,-20.311,0.005,20.795,0.239,2033.517,36.039,0.239
200.612,435.794,-20.206,0.007,20.245,0.25,2049.668,32.236,0.25
200.739,433.223,-20.305,-0.024,20.418,0.131,2053.792,32.764,0.129
200.792,432.149,-20.243,0.036,21.279,0.368,2055.545,33.387,0.366
201.292,422.159,-19.714,0.033,19.758,0.376,2073.743,39.405,0.374
201.364,420.728,-19.779,-0.028,20.634,0.328,2076.571,38.642,0.327
201.396,420.095,-19.848,-0.067,19.949,0.12,2077.804,38.541,0.099
201.553,416.967,-20.144,-0.059,20.233,0.132,2083.787,37.947,0.118
201.778,412.396,-20.409,-0.037,20.421,0.063,2092.3,37.579,0.051
202.278,402.142,-20.604,-0.012,20.605,0.024,2111.005,37.239,0.021
202.679,393.907,-20.447,0.012,20.462,0.104,2126.213,38.576,0.104
202.948,388.406,-20.508,-0.007,20.516,0.048,2136.523,38.166,0.047
203.448,378.151,-20.511,-1.91e-4,20.513,0.062,2155.357,37.17,0.062
203.922,368.475,-20.324,0.012,20.341,0.169,2172.362,34.597,0.169
204.1,364.853,-20.405,-0.014,20.461,0.103,2178.568,35.179,0.102
204.394,358.836,-20.505,-0.011,20.51,0.041,2188.972,35.558,0.04
204.894,348.577,-20.528,-0.001,20.528,0.011,2206.796,35.738,0.011
205.394,338.324,-20.484,0.003,20.486,0.058,2224.898,36.67,0.058
205.583,334.459,-20.373,0.018,20.588,0.212,2231.715,35.385,0.211
205.755,330.962,-20.419,-0.008,20.477,0.102,2237.734,34.824,0.102
205.805,329.937,-20.388,0.019,20.885,0.246,2239.492,35.22,0.245
205.857,328.874,-20.39,-1e-3,20.582,0.149,2241.336,35.471,0.149
205.924,327.506,-20.362,0.013,20.77,0.228,2243.733,35.961,0.227
205.997,326.025,-20.375,-0.005,20.522,0.135,2246.36,36.278,0.135
206.093,324.063,-20.41,-0.011,20.436,0.059,2249.858,36.458,0.058
206.225,321.374,-20.451,-0.01,20.453,0.019,2254.653,36.389,0.016
206.344,318.936,-20.442,0.002,20.552,0.128,2258.963,35.897,0.128
206.413,317.519,-20.454,-0.005,20.472,0.047,2261.453,36.002,0.047
206.913,307.276,-20.518,-0.004,20.519,0.051,2279.658,36.818,0.051
207.088,303.714,-20.36,0.028,20.65,0.242,2285.957,35.472,0.24
207.588,293.601,-20.092,0.017,20.117,0.256,2302.667,31.365,0.255
207.672,291.907,-20.049,0.016,20.918,0.349,2305.354,32.312,0.349
207.732,290.704,-20.091,-0.022,20.468,0.211,2307.302,32.717,0.21
207.904,287.242,-20.224,-0.024,20.396,0.176,2313.004,33.683,0.175
208.088,283.496,-20.363,-0.023,20.397,0.083,2319.267,34.157,0.08
208.192,281.384,-20.304,0.018,20.75,0.257,2322.858,35.013,0.256
208.294,279.317,-20.326,-0.007,20.501,0.155,2326.447,35.522,0.155
208.378,277.603,-20.369,-0.016,20.378,0.036,2329.443,35.61,0.032
208.475,275.637,-20.403,-0.011,20.426,0.057,2332.869,35.434,0.056
208.555,273.987,-20.387,0.006,20.626,0.177,2335.716,34.974,0.177
208.716,270.72,-20.4,-0.003,20.491,0.126,2341.267,34.324,0.126
208.839,268.201,-20.436,-0.009,20.437,0.011,2345.503,34.348,0.006
208.893,267.09,-20.4,0.021,20.85,0.236,2347.384,34.76,0.235
209.232,260.209,-20.246,0.014,20.349,0.221,2359.558,37.159,0.22
209.394,256.929,-20.369,-0.024,20.37,0.026,2365.564,37.21,0.01
209.766,249.321,-20.503,-0.011,20.505,0.034,2379.343,36.819,0.033
209.856,247.475,-20.318,0.064,21.253,0.386,2382.724,37.926,0.38
209.895,246.697,-20.324,-0.005,20.526,0.149,2384.179,38.109,0.149
210.395,236.513,-20.412,-0.005,20.422,0.144,2403.813,40.431,0.144
210.582,232.696,-20.405,0.001,20.488,0.128,2411.304,39.659,0.128
211.082,222.496,-20.394,6.814e-4,20.402,0.129,2430.615,37.584,0.129
211.341,217.205,-20.444,-0.006,20.461,0.068,2440.426,38.148,0.068
211.54,213.132,-20.452,-0.001,20.472,0.065,2447.984,37.732,0.065
211.744,208.965,-20.382,0.011,20.505,0.164,2455.575,36.657,0.164
212.221,199.276,-20.204,0.012,20.229,0.208,2472.317,33.472,0.207
212.333,197.03,-20.205,-2.91e-4,20.568,0.231,2476.084,34.297,0.231
212.77,188.181,-20.279,-0.005,20.32,0.205,2491.708,37.183,0.205
213.175,179.923,-20.459,-0.014,20.472,0.097,2507.035,38.429,0.096
213.274,177.907,-20.316,0.045,20.979,0.322,2510.785,37.416,0.318
213.684,169.648,-19.958,0.027,20.058,0.303,2525.315,33.44,0.301
213.775,167.839,-20.063,-0.036,20.258,0.161,2528.359,33.896,0.157
213.845,166.425,-20.15,-0.038,20.155,0.046,2530.744,33.955,0.026
213.933,164.655,-20.23,-0.029,20.255,0.062,2533.714,33.798,0.055
214.06,162.078,-20.29,-0.015,20.393,0.125,2537.98,33.29,0.124
214.447,154.184,-20.444,-0.012,20.458,0.092,2550.664,32.157,0.091
214.687,149.289,-20.434,0.001,20.455,0.074,2558.433,32.724,0.074
214.947,143.978,-20.45,-0.002,20.452,0.02,2566.913,32.554,0.02
215.199,138.816,-20.392,0.007,20.448,0.125,2575.013,31.539,0.125
215.699,128.655,-20.249,0.009,20.262,0.175,2590.08,28.727,0.175
215.819,126.246,-20.208,0.011,20.622,0.253,2593.56,29.697,0.253
215.932,123.964,-20.085,0.034,20.88,0.36,2596.998,31.002,0.358
216.432,113.997,-19.779,0.019,19.819,0.346,2613.89,36.567,0.346
216.503,112.582,-19.785,-0.003,20.804,0.366,2616.477,35.723,0.366
216.567,111.327,-19.85,-0.031,20.396,0.256,2618.722,35.205,0.255
217.067,101.304,-20.241,-0.024,20.271,0.261,2635.279,31.024,0.26
217.143,99.773,-20.115,0.052,21.252,0.411,2637.673,32.019,0.407
217.199,98.645,-20.106,0.005,20.734,0.278,2639.482,32.519,0.277
217.274,97.137,-20.135,-0.012,20.464,0.203,2641.937,33.009,0.203
217.402,94.56,-20.123,0.003,20.552,0.261,2646.232,34.083,0.261
217.55,91.576,-20.197,-0.015,20.382,0.175,2651.338,34.914,0.175
218.05,81.439,-20.351,-0.01,20.364,0.167,2669.467,37.603,0.167
218.295,76.442,-20.409,-0.007,20.415,0.041,2678.648,37.282,0.041
218.445,73.382,-20.383,0.005,20.475,0.126,2684.288,37.887,0.125
218.57,70.832,-20.402,-0.005,20.402,0.006,2689.027,37.901,0.003
218.645,69.302,-20.374,0.012,20.604,0.173,2691.886,38.318,0.173
218.699,68.208,-20.307,0.039,21.065,0.315,2693.961,38.858,0.312
218.723,67.711,-20.313,-0.008,20.397,0.094,2694.914,38.932,0.093
219.037,61.329,-20.376,-0.006,20.404,0.101,2707.287,39.954,0.101
219.261,56.765,-20.407,-0.004,20.414,0.042,2716.195,39.654,0.042
219.424,53.449,-20.334,0.014,20.512,0.181,2722.573,38.707,0.181
219.826,45.31,-20.146,0.015,20.208,0.222,2737.56,35.835,0.222
220.326,35.262,-20.048,0.006,20.076,0.264,2754.415,31.587,0.264
220.493,31.893,-20.238,-0.035,20.247,0.052,2759.714,31.791,0.038
220.777,26.127,-20.397,-0.017,20.399,0.026,2768.711,31.615,0.019
221.012,21.338,-20.373,0.003,20.415,0.102,2776.229,32.386,0.102
221.512,11.17,-20.301,0.004,20.309,0.133,2792.956,34.521,0.133
222.012,0.98,-20.461,-0.01,20.462,0.044,2810.39,35.218,0.043
# Event GROUND_HIT occurred at t=222.06 seconds
# Event SIMULATION_END occurred at t=222.06 seconds
222.06,0,-20.445,0.011,20.541,0.107,2812.073,35.054,0.106
