# Spaceport America 30 MPH Case (Up to date)
# 1240 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (138 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
177.98,831.317,-20.255,-0.045,20.576,0.209,2117.094,48.77,0.204
178.045,829.992,-20.362,-0.051,20.377,0.065,2120.274,48.684,0.041
178.163,827.584,-20.502,-0.037,20.569,0.102,2125.991,48.322,0.096
178.224,826.325,-20.483,0.01,21.143,0.286,2128.942,47.758,0.286
178.724,816.122,-20.329,0.01,20.366,0.292,2151.645,43.056,0.292
178.861,813.341,-20.51,-0.041,20.553,0.089,2157.533,43.401,0.079
178.975,810.995,-20.541,-0.009,20.81,0.196,2162.535,44.12,0.196
179.018,810.12,-20.57,-0.021,20.627,0.081,2164.41,44.014,0.078
179.102,808.385,-20.606,-0.013,20.738,0.129,2168.105,43.664,0.129
179.266,804.996,-20.686,-0.015,20.721,0.078,2175.24,43.261,0.076
179.533,799.463,-20.695,-0.001,20.762,0.137,2186.651,42.078,0.137
180.033,789.129,-20.639,0.003,20.653,0.162,2207.039,39.474,0.162
180.217,785.339,-20.684,-0.008,20.757,0.116,2214.342,40.158,0.116
180.285,783.93,-20.679,0.002,20.885,0.158,2217.066,39.811,0.158
180.327,783.055,-20.693,-0.01,20.694,0.012,2218.751,39.818,0.005
180.4,781.557,-20.709,-0.007,20.744,0.065,2221.636,39.969,0.065
180.495,779.588,-20.702,0.002,20.853,0.142,2225.459,40.403,0.142
180.619,777.012,-20.726,-0.006,20.754,0.065,2230.5,40.66,0.064
180.718,774.963,-20.738,-0.004,20.768,0.064,2234.507,40.456,0.064
180.765,773.988,-20.728,0.006,20.926,0.15,2236.415,40.683,0.15
180.836,772.52,-20.733,-0.002,20.789,0.083,2239.303,40.872,0.083
181.025,768.591,-20.719,0.002,20.794,0.121,2247.121,41.608,0.121
181.117,766.694,-20.725,-0.002,20.788,0.09,2250.918,41.342,0.09
181.216,764.631,-20.743,-0.006,20.743,0.006,2255.032,41.352,0.003
181.3,762.903,-20.734,0.003,20.843,0.118,2258.463,41.035,0.118
181.8,752.547,-20.691,0.003,20.698,0.121,2278.494,39.089,0.121
181.962,749.199,-20.64,0.01,20.852,0.194,2284.909,40.099,0.194
182.108,746.169,-20.686,-0.01,20.729,0.083,2290.817,40.489,0.083
182.214,743.981,-20.635,0.015,20.978,0.222,2295.145,41.245,0.222
182.714,733.717,-20.421,0.013,20.447,0.238,2316.722,45.062,0.237
183.031,727.2,-20.726,-0.03,20.746,0.088,2331.129,45.9,0.082
183.148,724.788,-20.676,0.013,20.923,0.192,2336.436,45.182,0.191
183.227,723.139,-20.568,0.042,21.381,0.34,2340.013,44.314,0.337
183.395,719.698,-20.457,0.021,20.912,0.294,2347.315,42.729,0.294
183.895,709.523,-20.242,0.013,20.281,0.305,2367.454,37.825,0.305
184.017,707.043,-20.413,-0.043,20.5,0.117,2372.095,38.254,0.109
184.436,698.427,-20.745,-0.025,20.768,0.134,2388.484,40.034,0.132
184.878,689.257,-20.757,-8.636e-4,20.758,0.039,2406.297,40.582,0.039
185.074,685.21,-20.551,0.033,20.879,0.268,2414.412,42.259,0.266
185.263,681.346,-20.302,0.041,20.929,0.374,2422.62,44.52,0.371
185.358,679.421,-20.384,-0.027,20.634,0.181,2426.859,45.065,0.179
185.44,677.739,-20.372,0.005,21.015,0.292,2430.611,45.84,0.292
185.499,676.534,-20.419,-0.025,20.624,0.154,2433.327,46.13,0.152
185.999,666.244,-20.741,-0.02,20.754,0.156,2457.013,48.612,0.154
186.201,662.065,-20.717,0.004,20.763,0.098,2466.748,47.98,0.097
186.328,659.435,-20.721,-0.001,20.749,0.064,2472.855,48.243,0.064
186.458,656.728,-20.73,-0.002,20.738,0.035,2479.147,48.097,0.035
186.958,646.359,-20.748,-0.001,20.748,0.036,2503.053,47.523,0.036
187.141,642.593,-20.49,0.044,20.95,0.314,2511.564,45.695,0.311
187.287,639.622,-20.225,0.056,21.23,0.442,2518.083,43.637,0.438
187.787,629.661,-19.618,0.038,19.68,0.455,2538.077,36.34,0.454
187.862,628.18,-19.814,-0.081,20.227,0.229,2540.827,36.858,0.214
188.019,625.039,-20.089,-0.054,20.497,0.261,2546.732,38.151,0.255
188.175,621.911,-20.12,-0.006,20.801,0.346,2552.801,39.885,0.346
188.293,619.536,-20.254,-0.035,20.585,0.218,2557.542,40.698,0.215
188.647,612.334,-20.449,-0.017,20.572,0.244,2572.435,43.468,0.243
189.147,602.071,-20.601,-0.009,20.619,0.191,2594.936,46.534,0.191
189.298,598.962,-20.61,-0.002,20.741,0.147,2601.904,45.819,0.147
189.798,588.664,-20.582,0.002,20.595,0.165,2624.151,43.168,0.165
190.039,583.69,-20.682,-0.013,20.691,0.048,2634.6,43.526,0.046
190.202,580.311,-20.676,0.001,20.738,0.104,2641.669,42.982,0.104
190.323,577.804,-20.589,0.022,20.957,0.24,2646.834,42.047,0.239
190.409,576.04,-20.612,-0.008,20.687,0.098,2650.425,41.778,0.098
190.739,569.22,-20.699,-0.008,20.711,0.072,2664.093,41.021,0.071
191.239,558.862,-20.734,-0.002,20.734,0.006,2684.583,40.939,0.005
191.739,548.512,-20.669,0.004,20.672,0.071,2705.338,42.082,0.071
191.931,544.573,-20.39,0.045,20.892,0.337,2713.608,44.141,0.334
191.997,543.23,-20.453,-0.03,20.472,0.055,2716.516,44.238,0.046
192.27,537.61,-20.67,-0.025,20.672,0.033,2728.632,44.43,0.022
192.77,527.269,-20.696,-0.002,20.698,0.069,2751.125,45.542,0.069
193.035,521.815,-20.441,0.03,20.66,0.261,2763.493,47.75,0.259
193.149,519.479,-20.533,-0.025,20.538,0.038,2768.945,47.853,0.028
193.2,518.431,-20.529,0.002,20.866,0.198,2771.377,47.528,0.198
193.327,515.841,-20.488,0.01,20.853,0.239,2777.319,46.558,0.239
193.718,507.83,-20.488,-7.293e-7,20.553,0.207,2795.015,43.95,0.207
194.203,497.839,-20.685,-0.013,20.695,0.127,2815.866,41.982,0.126
194.38,494.181,-20.628,0.01,20.752,0.153,2823.379,42.85,0.152
194.88,483.871,-20.612,0.001,20.62,0.125,2845.307,44.862,0.125
195.291,475.453,-20.337,0.021,20.41,0.248,2864.424,48.136,0.247
195.409,473.058,-20.443,-0.028,20.525,0.11,2870.054,47.735,0.106
195.605,469.046,-20.509,-0.01,20.645,0.165,2879.307,46.698,0.165
195.663,467.847,-20.513,-0.002,20.78,0.177,2882.045,47.031,0.177
196.163,457.58,-20.557,-0.003,20.572,0.17,2906.246,49.771,0.17
196.372,453.286,-20.622,-0.01,20.649,0.075,2916.572,49.274,0.074
196.622,448.128,-20.671,-0.006,20.671,0.012,2928.893,49.362,0.011
197.122,437.79,-20.683,-7.762e-4,20.684,0.031,2953.448,48.856,0.031
197.622,427.456,-20.653,0.002,20.655,0.057,2977.646,47.937,0.057
197.884,422.057,-20.427,0.027,20.634,0.251,2989.968,45.826,0.25
198.005,419.578,-20.518,-0.023,20.526,0.041,2995.51,45.694,0.034
198.06,418.45,-20.514,0.002,20.819,0.189,2998.03,46.028,0.189
198.12,417.224,-20.535,-0.011,20.615,0.097,3000.785,46.214,0.096
198.159,416.425,-20.549,-0.012,20.583,0.061,3002.582,46.139,0.06
198.659,406.108,-20.718,-0.01,20.72,0.056,3025.428,45.246,0.055
199.061,397.799,-20.628,0.007,20.635,0.071,3043.795,46.153,0.07
199.561,387.474,-20.675,-0.003,20.676,0.045,3067.051,46.869,0.045
200.061,377.144,-20.643,0.002,20.644,0.046,3090.671,47.612,0.046
200.226,373.743,-20.485,0.03,20.843,0.262,3098.431,46.224,0.261
200.347,371.268,-20.52,-0.009,20.63,0.127,3103.982,45.733,0.127
200.847,360.995,-20.569,-0.003,20.58,0.146,3126.262,43.387,0.146
200.92,359.497,-20.323,0.104,22.157,0.552,3129.488,44.664,0.542
201.242,353.089,-19.479,0.081,20.005,0.545,3144.77,50.243,0.538
201.294,352.084,-19.656,-0.108,19.711,0.13,3147.347,50.123,0.072
201.336,351.254,-19.782,-0.093,19.809,0.106,3149.458,50.193,0.051
201.377,350.444,-19.888,-0.081,19.918,0.097,3151.506,50.122,0.053
201.421,349.556,-19.977,-0.062,20.181,0.157,3153.735,49.915,0.145
201.502,347.929,-20.093,-0.044,20.418,0.203,3157.766,49.397,0.198
201.567,346.625,-20.199,-0.051,20.243,0.087,3160.958,49.251,0.07
201.659,344.767,-20.327,-0.043,20.327,0.043,3165.476,49.254,0.001
201.729,343.339,-20.378,-0.023,20.521,0.132,3168.921,48.96,0.131
201.834,341.202,-20.403,-0.007,20.682,0.197,3174.018,48.295,0.197
202.171,334.31,-20.515,-0.01,20.579,0.166,3189.986,46.502,0.165
202.671,324.025,-20.622,-0.007,20.629,0.113,3212.785,44.695,0.112
202.953,318.214,-20.622,1.117e-5,20.637,0.068,3225.468,45.316,0.068
203.013,316.963,-20.494,0.066,21.641,0.404,3228.203,44.535,0.399
203.296,311.232,-20.043,0.049,20.442,0.387,3240.301,41.04,0.384
203.349,310.171,-20.12,-0.045,20.338,0.16,3242.476,41.301,0.154
203.744,302.13,-20.624,-0.04,20.657,0.146,3259.132,43.092,0.141
203.994,296.996,-20.34,0.035,20.617,0.285,3270.218,45.374,0.283
204.077,295.319,-20.415,-0.028,20.419,0.035,3273.95,45.319,0.021
204.158,293.659,-20.462,-0.018,20.517,0.084,3277.641,45.533,0.082
204.658,283.375,-20.673,-0.013,20.677,0.087,3300.752,46.911,0.086
205.158,273.053,-20.611,0.004,20.611,0.008,3324.234,47.016,0.007
205.658,262.754,-20.588,0.001,20.591,0.082,3347.413,45.703,0.082
206.007,255.604,-20.359,0.02,20.46,0.227,3362.929,43.159,0.226
206.105,253.606,-20.411,-0.016,20.549,0.136,3367.179,43.585,0.135
206.282,249.997,-20.427,-0.003,20.621,0.19,3374.978,44.665,0.19
206.782,239.8,-20.363,0.004,20.384,0.218,3398.188,48.175,0.218
206.88,237.802,-20.309,0.017,20.934,0.301,3402.874,47.225,0.301
207.026,234.841,-20.324,-0.003,20.657,0.235,3409.678,46.123,0.235
207.109,233.137,-20.396,-0.027,20.424,0.065,3413.529,45.964,0.059
207.609,222.861,-20.708,-0.019,20.711,0.066,3436.258,44.949,0.063
208.109,212.584,-20.401,0.019,20.41,0.146,3458.152,42.629,0.144
208.474,205.113,-20.639,-0.02,20.639,0.023,3473.652,42.513,0.01
208.624,202.017,-20.503,0.028,20.807,0.234,3480.134,43.637,0.232
208.926,195.835,-20.439,0.007,20.536,0.186,3493.585,45.445,0.186
209.191,190.409,-20.555,-0.014,20.573,0.073,3505.695,46.054,0.072
209.603,181.924,-20.619,-0.005,20.619,0.008,3524.696,46.141,0.007
209.8,177.886,-20.466,0.024,20.688,0.22,3533.901,47.523,0.218
210.074,172.305,-20.236,0.026,20.495,0.293,3547.287,50.096,0.292
210.574,162.247,-19.995,0.015,20.037,0.33,3573.662,55.405,0.33
210.63,161.121,-19.87,0.069,22.093,0.575,3576.763,54.367,0.571
210.659,160.547,-19.872,-0.002,21.176,0.385,3578.33,54.01,0.385
210.699,159.757,-19.901,-0.022,20.778,0.314,3580.466,53.61,0.313
211.189,149.944,-20.18,-0.018,20.233,0.321,3605.482,48.565,0.32
211.689,139.867,-20.128,0.003,20.166,0.302,3628.549,43.701,0.302
211.95,134.554,-20.446,-0.038,20.494,0.118,3639.869,42.757,0.112
212.012,133.295,-20.384,0.032,21.149,0.317,3642.526,43.383,0.315
212.076,131.996,-20.376,0.004,20.772,0.221,3645.305,43.835,0.221
212.199,129.491,-20.4,-0.006,20.592,0.169,3650.731,44.502,0.169
212.5,123.328,-20.495,-0.01,20.543,0.128,3664.331,45.736,0.127
212.588,121.52,-20.454,0.015,20.809,0.22,3668.342,45.111,0.22
212.653,120.206,-20.473,-0.009,20.529,0.082,3671.232,44.942,0.082
212.792,117.359,-20.518,-0.01,20.525,0.036,3677.466,44.787,0.035
213.005,112.981,-20.557,-0.006,20.561,0.032,3687.035,45.005,0.032
213.505,102.696,-20.584,-0.002,20.585,0.034,3709.674,45.55,0.034
213.632,100.087,-20.271,0.076,21.259,0.432,3715.603,47.299,0.425
213.723,98.255,-20.237,0.012,20.869,0.297,3719.92,48.162,0.297
213.757,97.571,-20.272,-0.032,20.28,0.042,3721.547,48.192,0.027
213.863,95.404,-20.372,-0.029,20.373,0.03,3726.686,48.175,0.005
213.916,94.321,-20.37,0.001,20.734,0.207,3729.237,47.821,0.207
213.959,93.455,-20.329,0.03,21.227,0.333,3731.264,47.367,0.331
214.459,83.395,-19.907,0.026,19.946,0.333,3753.612,42.028,0.332
214.542,81.736,-19.976,-0.026,20.582,0.28,3757.141,42.774,0.279
214.686,78.86,-20,-0.005,20.657,0.334,3763.408,44.319,0.334
214.751,77.552,-20.1,-0.048,20.214,0.123,3766.306,44.556,0.113
214.789,76.79,-20.108,-0.007,20.822,0.284,3768,44.902,0.284
214.898,74.597,-20.158,-0.014,20.594,0.249,3772.94,45.774,0.249
215.031,71.922,-20.267,-0.026,20.45,0.168,3779.044,46.48,0.166
215.156,69.376,-20.246,0.005,20.706,0.269,3784.954,47.566,0.269
215.195,68.591,-20.282,-0.029,20.316,0.067,3786.796,47.491,0.06
215.659,59.083,-20.656,-0.025,20.66,0.072,3808.62,46.48,0.068
216.159,48.807,-20.448,0.013,20.451,0.09,3831.502,45.047,0.089
216.311,45.712,-20.36,0.018,20.706,0.248,3838.428,46.253,0.247
216.358,44.747,-20.385,-0.016,20.44,0.08,3840.614,46.134,0.078
216.468,42.504,-20.418,-0.009,20.523,0.122,3845.662,45.704,0.122
216.558,40.669,-20.457,-0.014,20.457,0.014,3849.767,45.713,0.003
216.625,39.313,-20.459,-7.906e-4,20.607,0.134,3852.788,45.427,0.134
216.728,37.195,-20.483,-0.007,20.517,0.07,3857.477,45.197,0.069
216.826,35.179,-20.458,0.008,20.678,0.175,3861.9,44.641,0.175
217.145,28.673,-20.345,0.011,20.449,0.207,3875.798,42.521,0.207
217.645,18.47,-20.467,-0.008,20.479,0.16,3896.417,39.954,0.16
217.769,15.946,-20.381,0.022,20.78,0.253,3901.417,40.955,0.252
217.85,14.298,-20.41,-0.011,20.489,0.1,3904.736,41.214,0.099
217.969,11.854,-20.46,-0.013,20.467,0.033,3909.671,41.331,0.031
218.02,10.822,-20.44,0.013,20.809,0.21,3911.749,40.991,0.21
218.144,8.289,-20.426,0.003,20.614,0.169,3916.789,40.316,0.169
218.244,6.249,-20.337,0.028,20.916,0.294,3920.777,39.372,0.293
218.284,5.437,-20.362,-0.019,20.378,0.046,3922.348,39.318,0.042
218.341,4.278,-20.393,-0.017,20.401,0.034,3924.585,39.373,0.03
218.378,3.517,-20.391,0.002,20.695,0.184,3926.058,39.593,0.184
# Event GROUND_HIT occurred at t=218.551 seconds
# Event SIMULATION_END occurred at t=218.551 seconds
218.551,0,-20.373,0.003,20.575,0.194,3932.983,40.672,0.194
