# Spaceport America 30 MPH Case (Up to date)
# 1835 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
150.809,2569.226,-66.161,-0.009,66.206,0.047,1408.461,39.884,0.047
151.309,2536.123,-66.252,-0.006,66.252,0.006,1428.409,39.907,0.001
151.809,2502.998,-66.246,3.502e-4,66.333,0.067,1448.632,40.987,0.067
152.309,2469.871,-66.262,-9.598e-4,66.266,0.016,1469.063,40.737,0.016
152.809,2436.742,-66.255,4.186e-4,66.256,0.007,1489.46,40.849,0.007
153.092,2418.068,-66.092,0.018,66.921,0.188,1501.227,42.545,0.187
153.308,2403.776,-66.103,-0.002,66.185,0.055,1510.467,42.928,0.055
153.71,2377.159,-66.134,-0.002,66.134,0.002,1527.75,42.933,3.697e-4
154.21,2344.101,-66.095,0.002,66.212,0.078,1549.531,44.192,0.078
154.71,2311.051,-66.108,-8.174e-4,66.108,0.002,1571.619,44.162,0.002
155.066,2287.525,-65.99,0.01,66.431,0.141,1587.637,45.777,0.141
155.395,2265.849,-66.009,-0.002,66.032,0.031,1602.726,46.105,0.031
155.593,2252.814,-65.894,0.018,66.924,0.2,1611.963,47.372,0.199
155.944,2229.74,-65.595,0.027,66.989,0.257,1629.096,50.263,0.256
156.34,2203.713,-65.574,0.002,66.184,0.169,1649.472,52.426,0.169
156.662,2182.61,-65.691,-0.011,65.738,0.046,1666.402,52.883,0.044
157.06,2156.431,-65.786,-0.007,65.817,0.039,1687.365,52.396,0.038
157.56,2123.539,-65.784,1.145e-4,65.958,0.097,1713.175,50.843,0.097
158.06,2090.657,-65.744,0.002,65.973,0.111,1738.15,49.06,0.111
158.404,2068.077,-65.446,0.027,66.848,0.258,1754.549,46.214,0.257
158.904,2035.427,-65.151,0.018,66.302,0.256,1776.63,42.111,0.255
159.259,2012.298,-65.305,-0.013,65.605,0.116,1791.33,40.801,0.115
159.706,1983.082,-65.509,-0.014,65.532,0.037,1809.446,40.314,0.034
160.206,1950.296,-65.634,-0.008,65.635,0.01,1829.631,40.423,0.007
160.706,1917.469,-65.677,-0.003,65.689,0.025,1849.943,40.829,0.025
161.206,1884.629,-65.682,-3.015e-4,65.698,0.029,1870.476,41.3,0.029
161.706,1851.795,-65.654,0.002,65.705,0.052,1890.914,40.456,0.052
161.961,1835.026,-65.563,0.011,66.094,0.147,1901.409,41.663,0.147
162.461,1802.295,-65.364,0.012,65.891,0.171,1922.925,44.401,0.17
162.847,1777.058,-65.437,-0.006,65.471,0.04,1940.152,44.889,0.039
163.283,1748.556,-65.471,-0.002,65.523,0.051,1959.544,44.174,0.051
163.783,1715.822,-65.462,5.639e-4,65.549,0.069,1981.354,43.068,0.069
164.104,1694.804,-65.224,0.023,66.34,0.227,1994.832,40.732,0.226
164.443,1672.678,-65.214,8.943e-4,65.604,0.132,2008.406,39.296,0.132
164.943,1640.062,-65.249,-0.002,65.438,0.101,2027.648,37.672,0.101
165.153,1626.366,-65.217,0.005,65.742,0.142,2035.658,38.63,0.142
165.259,1619.498,-65.23,-0.004,65.341,0.061,2039.715,38.422,0.061
165.416,1609.256,-65.256,-0.005,65.258,0.009,2045.749,38.458,0.007
165.755,1587.135,-65.284,-0.003,65.352,0.054,2058.884,39.049,0.054
166.255,1554.486,-65.312,-0.002,65.339,0.037,2078.558,39.649,0.037
166.467,1540.62,-65.079,0.034,66.898,0.276,2087.19,41.526,0.274
166.876,1514.081,-64.86,0.017,65.862,0.225,2104.755,44.473,0.224
167.05,1502.777,-64.933,-0.013,64.938,0.018,2112.495,44.399,0.013
167.55,1470.268,-65.102,-0.011,65.103,0.012,2134.671,44.303,0.006
167.97,1442.959,-65.073,0.002,65.344,0.115,2153.585,45.853,0.115
168.47,1410.444,-64.984,0.006,65.355,0.142,2177.083,48.14,0.142
168.795,1389.262,-65.048,-0.006,65.052,0.015,2192.743,47.994,0.014
169.041,1373.283,-64.991,0.007,65.533,0.149,2204.394,46.821,0.148
169.541,1340.794,-64.965,0.002,65.203,0.114,2227.345,44.983,0.114
170.041,1308.299,-65.015,-0.003,65.071,0.055,2249.615,44.097,0.055
170.541,1275.787,-65.034,-0.001,65.068,0.043,2271.491,43.406,0.043
170.922,1251.048,-64.99,0.004,65.167,0.091,2288.219,44.518,0.091
171.316,1225.439,-65.004,-0.001,65.005,0.008,2305.741,44.424,0.007
171.807,1193.523,-64.959,0.003,65.062,0.074,2327.848,45.597,0.074
172.163,1170.408,-64.713,0.021,65.67,0.215,2344.54,48.045,0.213
172.663,1138.092,-64.551,0.01,65.187,0.189,2369.321,51.077,0.188
172.901,1122.748,-64.634,-0.011,64.65,0.027,2381.432,50.885,0.025
173.401,1090.403,-64.747,-0.007,64.787,0.047,2406.687,50.136,0.047
173.901,1058.015,-64.803,-0.003,64.81,0.019,2431.83,50.437,0.019
174.329,1030.292,-64.689,0.008,65.062,0.137,2453.831,52.327,0.137
174.485,1020.235,-64.657,0.006,65.214,0.144,2461.912,51.609,0.144
174.655,1009.227,-64.673,-0.003,64.743,0.051,2470.674,51.331,0.051
174.847,996.804,-64.69,-0.003,64.732,0.04,2480.556,51.575,0.04
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=174.848 seconds
175.253,970.501,-64.723,-0.003,64.725,0.009,2501.498,51.462,0.009
175.258,970.204,-63.405,8.845,64.002,8.948,2501.736,51.259,1.356
175.259,970.131,-63.092,8.444,63.66,8.539,2501.795,51.212,1.271
175.26,970.054,-62.764,8.35,63.322,8.443,2501.858,51.163,1.25
175.262,969.977,-62.434,8.252,62.982,8.343,2501.921,51.114,1.229
175.263,969.898,-62.102,8.154,62.64,8.243,2501.986,51.065,1.208
175.264,969.818,-61.769,8.056,62.297,8.143,2502.052,51.016,1.187
175.265,969.738,-61.434,7.958,61.952,8.043,2502.118,50.967,1.166
175.267,969.656,-61.097,7.86,61.605,7.943,2502.186,50.918,1.145
175.268,969.574,-60.759,7.762,61.256,7.843,2502.255,50.869,1.124
175.27,969.49,-60.418,7.664,60.905,7.743,2502.325,50.82,1.103
175.271,969.405,-60.076,7.566,60.552,7.643,2502.397,50.771,1.082
175.272,969.319,-59.731,7.468,60.197,7.543,2502.469,50.722,1.061
175.274,969.232,-59.385,7.371,59.841,7.443,2502.543,50.673,1.04
175.275,969.144,-59.037,7.273,59.482,7.344,2502.619,50.624,1.018
175.277,969.055,-58.687,7.175,59.121,7.244,2502.696,50.575,0.997
175.278,968.964,-58.335,7.077,58.758,7.144,2502.774,50.527,0.976
175.28,968.873,-57.98,6.979,58.393,7.045,2502.854,50.478,0.955
175.282,968.78,-57.624,6.882,58.026,6.945,2502.935,50.43,0.934
175.283,968.685,-57.265,6.784,57.657,6.845,2503.018,50.382,0.913
175.285,968.59,-56.904,6.686,57.286,6.746,2503.102,50.334,0.892
175.287,968.492,-56.541,6.589,56.912,6.646,2503.188,50.286,0.871
175.288,968.394,-56.176,6.491,56.536,6.547,2503.276,50.238,0.85
175.29,968.294,-55.809,6.394,56.157,6.447,2503.366,50.19,0.829
175.292,968.192,-55.439,6.296,55.776,6.348,2503.457,50.143,0.808
175.294,968.089,-55.066,6.199,55.393,6.248,2503.551,50.095,0.786
175.296,967.984,-54.691,6.101,55.007,6.149,2503.647,50.048,0.765
175.298,967.878,-54.314,6.004,54.619,6.05,2503.744,50.002,0.744
175.3,967.77,-53.934,5.906,54.228,5.951,2503.844,49.955,0.723
175.302,967.66,-53.552,5.809,53.835,5.851,2503.946,49.909,0.702
175.304,967.543,-53.151,5.713,53.436,5.756,2504.055,49.86,0.697
175.306,967.425,-52.746,5.614,53.036,5.657,2504.167,49.81,0.695
175.308,967.304,-52.339,5.515,52.634,5.558,2504.281,49.759,0.694
175.311,967.181,-51.928,5.416,52.228,5.46,2504.398,49.706,0.692
175.313,967.056,-51.514,5.316,51.819,5.361,2504.519,49.652,0.69
175.316,966.928,-51.097,5.217,51.408,5.262,2504.642,49.597,0.688
175.318,966.798,-50.676,5.118,50.993,5.164,2504.769,49.541,0.686
175.321,966.666,-50.252,5.019,50.575,5.065,2504.899,49.483,0.684
175.324,966.531,-49.825,4.919,50.154,4.967,2505.032,49.424,0.683
175.326,966.393,-49.394,4.82,49.73,4.868,2505.169,49.363,0.681
175.329,966.252,-48.96,4.721,49.302,4.77,2505.31,49.301,0.679
175.332,966.109,-48.521,4.622,48.871,4.672,2505.456,49.236,0.678
175.335,965.962,-48.079,4.523,48.436,4.574,2505.605,49.17,0.676
175.338,965.812,-47.633,4.425,47.998,4.476,2505.759,49.102,0.674
175.342,965.659,-47.183,4.326,47.557,4.378,2505.918,49.032,0.673
175.345,965.502,-46.729,4.227,47.111,4.28,2506.081,48.96,0.671
175.348,965.342,-46.271,4.128,46.662,4.182,2506.25,48.886,0.669
175.352,965.177,-45.808,4.03,46.208,4.085,2506.424,48.809,0.668
175.356,965.008,-45.34,3.932,45.752,3.988,2506.605,48.73,0.669
175.36,964.835,-44.865,3.833,45.293,3.892,2506.792,48.647,0.671
175.363,964.657,-44.386,3.735,44.83,3.795,2506.986,48.56,0.674
175.368,964.474,-43.902,3.637,44.363,3.699,2507.187,48.47,0.676
175.372,964.286,-43.412,3.539,43.892,3.603,2507.395,48.376,0.679
175.376,964.093,-42.917,3.441,43.417,3.508,2507.611,48.278,0.682
175.381,963.895,-42.416,3.343,42.937,3.412,2507.836,48.175,0.685
175.386,963.69,-41.91,3.245,42.452,3.317,2508.069,48.068,0.688
175.391,963.479,-41.397,3.147,41.963,3.222,2508.312,47.956,0.691
175.396,963.262,-40.878,3.05,41.469,3.128,2508.565,47.838,0.694
175.402,963.037,-40.353,2.952,40.971,3.033,2508.83,47.714,0.697
175.408,962.805,-39.82,2.855,40.469,2.94,2509.106,47.582,0.702
175.414,962.563,-39.277,2.759,39.968,2.849,2509.397,47.442,0.712
175.42,962.312,-38.726,2.662,39.463,2.759,2509.702,47.293,0.722
175.427,962.052,-38.167,2.566,38.953,2.668,2510.021,47.134,0.732
175.434,961.781,-37.599,2.47,38.439,2.579,2510.357,46.963,0.742
175.442,961.499,-37.023,2.374,37.921,2.49,2510.711,46.781,0.752
175.45,961.206,-36.436,2.278,37.398,2.403,2511.084,46.584,0.763
175.458,960.899,-35.84,2.183,36.87,2.316,2511.479,46.373,0.774
175.463,960.717,-35.503,2.061,36.303,2.163,2511.715,46.265,0.656
175.468,960.53,-35.163,1.992,35.825,2.077,2511.96,46.165,0.586
175.474,960.335,-34.817,1.925,35.35,1.993,2512.217,46.073,0.516
175.48,960.131,-34.466,1.858,34.879,1.911,2512.487,45.988,0.446
175.486,959.919,-34.109,1.793,34.412,1.831,2512.772,45.914,0.375
175.493,959.697,-33.746,1.727,33.952,1.754,2513.072,45.85,0.304
175.5,959.465,-33.376,1.663,33.5,1.679,2513.388,45.798,0.232
175.507,959.222,-32.999,1.6,33.06,1.608,2513.724,45.761,0.159
175.518,958.875,-32.473,1.54,32.51,1.545,2514.209,45.719,0.123
175.529,958.506,-31.936,1.458,31.95,1.46,2514.733,45.691,0.075
175.541,958.115,-31.388,1.377,31.39,1.377,2515.297,45.68,0.028
175.555,957.698,-30.83,1.296,30.831,1.296,2515.908,45.689,0.021
175.571,957.196,-30.186,1.215,30.186,1.215,2516.661,45.691,0.003
175.58,956.93,-29.865,1.13,29.954,1.142,2517.065,45.643,0.167
175.59,956.644,-29.525,1.094,29.735,1.123,2517.505,45.565,0.253
175.6,956.348,-29.181,1.06,29.578,1.115,2517.964,45.453,0.345
175.61,956.044,-28.834,1.03,29.484,1.12,2518.439,45.305,0.438
175.623,955.675,-28.419,1.001,29.322,1.126,2519.022,45.091,0.516
175.636,955.298,-28.001,0.97,29.272,1.146,2519.623,44.829,0.609
175.65,954.916,-27.584,0.944,29.288,1.178,2520.237,44.517,0.705
175.665,954.516,-27.151,0.921,29.33,1.218,2520.884,44.143,0.798
175.673,954.288,-26.928,0.824,28.556,1.05,2521.256,43.966,0.65
175.683,954.036,-26.692,0.776,28.018,0.965,2521.669,43.793,0.573
175.693,953.766,-26.455,0.727,27.482,0.878,2522.112,43.632,0.492
175.704,953.478,-26.215,0.68,26.966,0.794,2522.59,43.488,0.41
175.726,952.912,-25.765,0.643,26.389,0.744,2523.534,43.226,0.374
175.746,952.401,-25.369,0.615,26.42,0.781,2524.394,42.916,0.481
175.766,951.879,-24.972,0.596,26.479,0.83,2525.28,42.531,0.578
175.792,951.245,-24.53,0.536,25.82,0.748,2526.364,42.101,0.521
175.811,950.774,-24.246,0.458,25.145,0.615,2527.175,41.846,0.411
175.87,949.364,-23.437,0.425,24.223,0.587,2529.627,41.076,0.405
175.9,948.684,-23.152,0.302,23.508,0.385,2530.823,40.852,0.239
175.909,948.47,-23.077,0.253,23.123,0.265,2531.201,40.875,0.08
175.927,948.049,-22.934,0.243,22.94,0.244,2531.949,40.893,0.029
175.944,947.67,-22.812,0.23,22.861,0.244,2532.626,40.848,0.083
175.961,947.28,-22.687,0.227,22.922,0.291,2533.326,40.748,0.181
175.999,946.42,-22.415,0.221,22.758,0.317,2534.875,40.47,0.227
176.11,943.966,-21.707,0.198,22.042,0.321,2539.325,39.565,0.253
176.141,943.294,-21.603,0.104,21.684,0.144,2540.555,39.665,0.1
176.163,942.826,-21.54,0.09,21.557,0.1,2541.415,39.634,0.045
176.274,940.446,-21.243,0.083,21.247,0.087,2545.819,39.54,0.026
176.395,937.895,-21.029,0.055,21.055,0.084,2550.607,39.787,0.064
176.414,937.502,-20.91,0.198,24.089,0.731,2551.357,40.212,0.704
176.436,937.028,-20.752,0.216,24.473,0.815,2552.278,40.787,0.786
176.498,935.765,-20.327,0.215,23.846,0.852,2554.837,42.418,0.824
176.509,935.53,-20.323,0.012,21.286,0.321,2555.328,42.537,0.32
176.552,934.672,-20.297,0.019,21.304,0.348,2557.135,43.01,0.347
176.571,934.286,-20.245,0.084,22.684,0.57,2557.957,43.355,0.564
176.589,933.921,-20.178,0.115,23.346,0.677,2558.744,43.743,0.667
176.606,933.564,-20.096,0.144,23.992,0.78,2559.522,44.179,0.767
176.655,932.604,-19.863,0.15,23.642,0.818,2561.675,45.423,0.804
176.68,932.092,-19.805,0.07,22.765,0.636,2562.854,45.947,0.632
176.754,930.629,-19.676,0.054,22.01,0.603,2566.313,47.378,0.6
177.108,923.772,-19.102,0.05,19.645,0.623,2584.319,54.446,0.621
177.163,922.714,-19.363,-0.148,19.363,0.148,2587.312,54.439,0.004
177.402,917.974,-20.317,-0.124,20.318,0.124,2600.315,54.415,0.003
177.481,916.377,-20.311,0.003,20.935,0.286,2604.566,53.693,0.286
177.506,915.871,-20.234,0.096,22.813,0.601,2605.9,53.216,0.593
177.766,910.703,-19.501,0.088,20.415,0.595,2619.104,48.292,0.588
177.795,910.141,-19.557,-0.061,20.575,0.327,2620.498,48.589,0.321
177.89,908.257,-19.755,-0.064,20.427,0.298,2625.197,49.487,0.291
177.958,906.924,-19.92,-0.077,20.119,0.165,2628.532,49.803,0.146
177.986,906.354,-19.983,-0.068,20.074,0.115,2629.955,49.717,0.093
178.113,903.803,-20.228,-0.06,20.324,0.129,2636.232,49.249,0.115
178.161,902.828,-20.277,-0.032,20.492,0.156,2638.61,49.485,0.152
178.176,902.519,-20.289,-0.025,20.581,0.172,2639.363,49.401,0.17
178.224,901.556,-20.333,-0.028,20.506,0.14,2641.699,49.192,0.137
178.27,900.613,-20.382,-0.033,20.393,0.047,2643.977,49.143,0.033
178.339,899.197,-20.446,-0.028,20.457,0.045,2647.388,49.221,0.035
178.389,898.183,-20.458,-0.008,20.731,0.176,2649.837,49.502,0.176
178.51,895.709,-20.508,-0.013,20.633,0.135,2655.846,50.024,0.134
178.567,894.536,-20.533,-0.014,20.591,0.082,2658.702,49.875,0.081
178.797,889.807,-20.599,-0.009,20.648,0.106,2670.078,49.091,0.106
178.98,886.038,-20.645,-0.008,20.648,0.024,2679.063,49.222,0.022
179.017,885.269,-20.543,0.085,22.176,0.476,2680.891,48.66,0.468
179.049,884.615,-20.499,0.043,21.555,0.359,2682.435,48.295,0.356
179.066,884.273,-20.501,-0.004,20.773,0.167,2683.24,48.205,0.167
179.123,883.097,-20.516,-0.008,20.679,0.138,2685.999,47.951,0.138
179.254,880.395,-20.564,-0.012,20.622,0.094,2692.28,47.556,0.093
179.29,879.665,-20.478,0.076,22.09,0.466,2693.962,47.029,0.46
179.609,873.242,-19.747,0.071,20.183,0.476,2708.209,42.194,0.471
179.683,871.78,-19.951,-0.086,19.981,0.103,2711.313,42.058,0.057
179.704,871.372,-19.947,0.007,21.466,0.413,2712.169,41.786,0.413
180.204,861.425,-19.843,0.006,19.904,0.414,2731.397,35.126,0.414
180.253,860.452,-19.738,0.067,22.404,0.625,2733.148,36.109,0.621
180.27,860.114,-19.652,0.156,24.66,0.913,2733.772,36.606,0.9
180.514,855.452,-18.473,0.15,20.278,0.916,2743.594,43.719,0.904
180.546,854.867,-18.657,-0.181,19.078,0.259,2744.974,43.906,0.185
180.584,854.148,-18.839,-0.148,19.601,0.3,2746.665,44.228,0.261
180.68,852.32,-19.277,-0.142,19.725,0.263,2750.939,44.91,0.221
180.744,851.079,-19.539,-0.127,19.588,0.145,2753.817,45.052,0.069
180.762,850.728,-19.555,-0.027,21.193,0.419,2754.628,45.293,0.418
180.864,848.73,-19.622,-0.021,20.926,0.435,2759.319,46.72,0.435
180.913,847.776,-19.735,-0.072,20.23,0.238,2761.593,47.073,0.227
180.935,847.327,-19.799,-0.088,19.8,0.089,2762.661,47.08,0.009
180.961,846.808,-19.864,-0.077,19.965,0.124,2763.896,47.161,0.097
180.983,846.373,-19.901,-0.052,20.381,0.223,2764.928,47.314,0.216
181.001,846.027,-19.912,-0.019,21.016,0.341,2765.752,47.504,0.34
181.018,845.677,-19.905,0.011,21.592,0.437,2766.59,47.751,0.436
181.045,845.146,-19.913,-0.009,21.166,0.372,2767.868,48.07,0.372
181.075,844.555,-19.944,-0.033,20.71,0.286,2769.299,48.341,0.284
181.106,843.924,-19.995,-0.05,20.352,0.196,2770.827,48.533,0.189
181.132,843.4,-20.047,-0.062,20.094,0.091,2772.098,48.59,0.067
181.146,843.131,-20.069,-0.05,20.252,0.14,2772.751,48.533,0.131
181.159,842.868,-20.082,-0.03,20.635,0.236,2773.387,48.435,0.234
181.659,832.709,-20.552,-0.029,20.58,0.234,2796.67,44.699,0.232
181.758,830.668,-20.472,0.025,21.002,0.278,2801.162,45.587,0.277
181.806,829.696,-20.497,-0.016,20.539,0.069,2803.329,45.69,0.068
181.827,829.263,-20.499,-0.003,20.749,0.161,2804.293,45.58,0.161
181.861,828.571,-20.491,0.008,20.941,0.224,2805.827,45.337,0.224
181.887,828.032,-20.458,0.038,21.512,0.354,2807.016,45.04,0.351
181.904,827.676,-20.413,0.08,22.39,0.506,2807.798,44.76,0.5
181.928,827.201,-20.338,0.1,22.758,0.582,2808.838,44.329,0.573
182.092,823.91,-19.863,0.09,21.248,0.57,2815.852,41.366,0.563
182.149,822.758,-19.922,-0.032,20.704,0.303,2818.232,40.805,0.301
182.17,822.349,-19.968,-0.07,19.971,0.072,2819.069,40.794,0.016
182.192,821.91,-20.013,-0.063,20.079,0.101,2819.964,40.85,0.079
182.214,821.476,-20.044,-0.045,20.377,0.186,2820.852,40.976,0.181
182.354,818.645,-20.247,-0.045,20.429,0.171,2826.662,41.721,0.165
182.482,816.056,-20.267,-0.005,20.737,0.27,2832.066,42.829,0.27
182.509,815.502,-20.144,0.14,23.569,0.736,2833.248,43.466,0.723
182.529,815.105,-20.031,0.177,24.541,0.877,2834.112,44.013,0.859
182.703,811.702,-19.074,0.171,21.547,0.885,2842.195,48.877,0.869
182.726,811.263,-19.173,-0.133,19.469,0.207,2843.319,48.994,0.159
182.751,810.787,-19.257,-0.106,19.935,0.271,2844.534,49.193,0.249
182.778,810.255,-19.324,-0.075,20.454,0.344,2845.897,49.491,0.336
182.787,810.09,-19.358,-0.125,19.359,0.125,2846.319,49.493,0.009
182.797,809.906,-19.394,-0.118,19.475,0.144,2846.789,49.468,0.082
182.806,809.727,-19.423,-0.1,19.822,0.211,2847.243,49.413,0.186
182.876,808.349,-19.639,-0.095,20.004,0.22,2850.715,48.964,0.198
182.92,807.497,-19.771,-0.095,19.782,0.101,2852.831,48.92,0.032
182.966,806.58,-19.893,-0.082,19.933,0.103,2855.096,49.013,0.063
182.99,806.103,-19.924,-0.04,20.568,0.258,2856.272,49.21,0.255
183.054,804.822,-20.018,-0.046,20.434,0.222,2859.442,49.659,0.218
183.077,804.36,-20.061,-0.058,20.107,0.088,2860.586,49.61,0.066
183.326,799.303,-20.502,-0.055,20.516,0.079,2872.899,49.151,0.057
183.421,797.365,-20.485,0.006,20.792,0.205,2877.578,49.774,0.205
183.488,795.994,-20.516,-0.014,20.549,0.063,2880.91,49.907,0.062
183.507,795.606,-20.5,0.027,21.291,0.298,2881.852,49.727,0.297
183.575,794.197,-20.427,0.033,21.214,0.326,2885.251,49.009,0.324
183.603,793.642,-20.444,-0.019,20.493,0.073,2886.581,48.947,0.071
183.619,793.308,-20.441,0.007,20.979,0.239,2887.379,48.822,0.238
183.642,792.828,-20.445,-0.006,20.718,0.169,2888.524,48.694,0.169
183.668,792.31,-20.459,-0.017,20.514,0.077,2889.758,48.633,0.075
183.68,792.049,-20.452,0.017,21.161,0.276,2890.376,48.521,0.275
183.687,791.907,-20.438,0.066,22.19,0.46,2890.713,48.419,0.455
183.694,791.777,-20.417,0.1,22.884,0.57,2891.021,48.304,0.561
183.7,791.655,-20.392,0.133,23.591,0.678,2891.31,48.176,0.665
183.705,791.539,-20.361,0.167,24.31,0.785,2891.583,48.036,0.767
183.724,791.159,-20.268,0.154,23.868,0.755,2892.478,47.591,0.739
183.741,790.812,-20.207,0.11,23.144,0.646,2893.292,47.239,0.636
183.761,790.42,-20.159,0.076,22.525,0.558,2894.206,46.894,0.553
183.771,790.213,-20.155,0.014,21.416,0.37,2894.686,46.772,0.37
183.779,790.045,-20.159,-0.017,20.781,0.249,2895.076,46.705,0.249
183.789,789.858,-20.17,-0.034,20.432,0.162,2895.508,46.658,0.158
183.799,789.658,-20.184,-0.044,20.227,0.077,2895.97,46.638,0.064
183.809,789.451,-20.198,-0.044,20.211,0.056,2896.45,46.649,0.035
183.825,789.133,-20.217,-0.038,20.324,0.108,2897.184,46.7,0.101
183.841,788.792,-20.23,-0.023,20.609,0.196,2897.972,46.806,0.195
183.858,788.465,-20.229,0.001,21.068,0.298,2898.73,46.961,0.298
183.875,788.12,-20.214,0.027,21.565,0.392,2899.534,47.176,0.392
183.893,787.742,-20.182,0.053,22.078,0.484,2900.42,47.466,0.481
183.911,787.377,-20.133,0.084,22.712,0.588,2901.28,47.804,0.582
183.925,787.102,-20.078,0.124,23.611,0.721,2901.937,48.117,0.71
183.937,786.867,-20.018,0.16,24.413,0.839,2902.503,48.428,0.824
183.948,786.638,-19.948,0.19,25.096,0.943,2903.059,48.768,0.924
183.96,786.415,-19.869,0.219,25.771,1.047,2903.608,49.137,1.024
183.967,786.257,-19.827,0.166,24.851,0.906,2904.001,49.366,0.891
183.974,786.122,-19.8,0.122,24.029,0.789,2904.337,49.536,0.779
183.982,785.976,-19.778,0.089,23.36,0.697,2904.704,49.701,0.692
183.99,785.817,-19.764,0.057,22.697,0.606,2905.104,49.857,0.603
183.998,785.643,-19.757,0.025,22.057,0.516,2905.542,50.002,0.515
184.008,785.453,-19.758,-0.004,21.453,0.427,2906.024,50.135,0.427
184.031,785.006,-19.77,-0.016,21.139,0.386,2907.161,50.415,0.386
184.062,784.388,-19.806,-0.036,20.737,0.317,2908.742,50.732,0.314
184.147,782.703,-19.92,-0.042,20.536,0.281,2913.078,51.489,0.277
184.37,778.235,-20.086,-0.023,20.505,0.312,2924.828,53.725,0.311
184.408,777.472,-20.103,-0.014,20.852,0.289,2926.861,53.373,0.289
184.649,772.615,-20.168,-0.008,20.526,0.304,2939.451,51.014,0.304
184.676,772.074,-19.919,0.288,26.366,1.201,2940.814,50.001,1.166
184.685,771.906,-19.875,0.161,24.683,0.881,2941.235,49.766,0.866
184.695,771.707,-19.833,0.129,24.047,0.796,2941.732,49.513,0.786
184.706,771.492,-19.8,0.095,23.376,0.705,2942.268,49.269,0.698
184.733,770.944,-19.729,0.079,22.871,0.666,2943.626,48.679,0.662
184.826,769.136,-19.481,0.084,22.16,0.697,2948.02,46.626,0.692
184.872,768.229,-19.482,-7.101e-4,21.53,0.508,2950.173,45.865,0.508
184.912,767.459,-19.433,0.038,22.279,0.623,2951.972,45.073,0.622
184.925,767.196,-19.375,0.134,24.576,0.913,2952.581,44.679,0.904
185.057,764.676,-18.813,0.132,22.198,0.923,2958.222,40.798,0.914
185.077,764.299,-18.893,-0.124,19.849,0.317,2959.036,40.61,0.291
185.308,759.836,-19.781,-0.12,20.181,0.308,2968.165,38.502,0.284
185.399,758.02,-20.02,-0.081,20.027,0.086,2971.675,38.417,0.029
185.704,751.826,-20.59,-0.058,20.597,0.076,2983.321,37.936,0.049
185.876,748.296,-20.576,0.002,20.658,0.122,2989.885,38.609,0.122
186.124,743.196,-20.614,-0.005,20.625,0.052,2999.496,39.022,0.052
186.278,740.021,-20.518,0.019,20.776,0.214,3005.603,40.082,0.213
186.598,733.447,-20.495,0.002,20.566,0.167,3018.729,41.81,0.167
186.692,731.546,-20.229,0.088,21.768,0.514,3022.704,43.332,0.507
186.707,731.237,-20.095,0.272,26.318,1.134,3023.372,43.875,1.101
186.731,730.766,-19.914,0.24,25.63,1.07,3024.415,44.665,1.043
186.741,730.566,-19.866,0.147,24.325,0.835,3024.864,44.93,0.822
186.753,730.33,-19.823,0.114,23.69,0.751,3025.4,45.214,0.742
186.764,730.102,-19.794,0.076,22.969,0.649,3025.923,45.453,0.644
186.773,729.92,-19.785,0.032,22.128,0.525,3026.341,45.608,0.524
186.784,729.717,-19.784,0.003,21.534,0.438,3026.811,45.753,0.438
186.795,729.492,-19.792,-0.023,20.981,0.35,3027.331,45.88,0.349
186.808,729.244,-19.811,-0.046,20.507,0.264,3027.907,45.985,0.26
186.831,728.78,-19.853,-0.056,20.288,0.214,3028.984,46.14,0.206
186.879,727.815,-19.949,-0.061,20.186,0.169,3031.227,46.385,0.157
187.326,718.738,-20.718,-0.054,20.742,0.158,3052.413,48.525,0.149
187.435,716.502,-20.309,0.117,21.827,0.543,3057.802,50.385,0.53
187.456,716.068,-20.33,-0.03,20.34,0.044,3058.879,50.407,0.032
187.491,715.354,-20.362,-0.028,20.37,0.042,3060.647,50.373,0.03
187.507,715.042,-20.358,0.007,21.002,0.261,3061.419,50.244,0.261
187.524,714.691,-20.342,0.029,21.425,0.35,3062.284,50.05,0.349
187.546,714.244,-20.307,0.05,21.815,0.429,3063.381,49.749,0.426
187.567,713.812,-20.253,0.079,22.405,0.533,3064.437,49.387,0.527
187.626,712.616,-20.133,0.063,21.849,0.498,3067.335,48.445,0.494
187.781,709.521,-19.807,0.065,21.156,0.537,3074.636,45.787,0.533
187.845,708.262,-19.874,-0.033,20.656,0.306,3077.523,45.165,0.305
188.345,698.21,-20.332,-0.028,20.375,0.3,3098.903,40.354,0.299
188.533,694.432,-19.805,0.087,20.972,0.551,3106.189,37.059,0.544
188.56,693.898,-19.862,-0.065,20.103,0.166,3107.188,37.191,0.152
188.611,692.887,-19.945,-0.051,20.333,0.211,3109.087,37.525,0.205
188.626,692.584,-19.921,0.049,22.23,0.534,3109.658,37.785,0.531
188.638,692.352,-19.887,0.09,23.116,0.663,3110.101,38.032,0.657
