# Spaceport America 30 MPH Case (Up to date)
# 1150 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (135 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
184.741,735.56,-20.602,-0.012,20.604,0.025,2465.41,43.751,0.022
185.241,725.251,-20.631,-0.002,20.633,0.053,2487.499,44.604,0.053
185.741,714.935,-20.633,-8.826e-5,20.633,0.003,2509.79,44.562,0.003
186.241,704.621,-20.626,3.856e-4,20.626,0.008,2532.103,44.689,0.008
186.741,694.317,-20.589,0.002,20.591,0.067,2554.177,43.606,0.067
187.027,688.416,-20.563,0.003,20.601,0.11,2566.827,44.625,0.11
187.381,681.142,-20.622,-0.005,20.624,0.029,2582.646,44.944,0.028
187.881,670.834,-20.612,5.972e-4,20.613,0.023,2605.211,45.315,0.023
188.381,660.53,-20.605,4.705e-4,20.606,0.039,2627.711,44.685,0.039
188.881,650.26,-20.473,0.008,20.482,0.135,2649.512,42.519,0.135
189.223,643.221,-20.617,-0.013,20.617,0.018,2664.103,42.658,0.013
189.723,632.922,-20.579,0.002,20.58,0.053,2685.217,41.8,0.053
190.223,622.627,-20.6,-0.001,20.601,0.047,2706.307,42.56,0.047
190.723,612.327,-20.6,-1.639e-5,20.6,0.011,2727.632,42.738,0.011
191.223,602.029,-20.595,3.4e-4,20.595,0.013,2748.948,42.526,0.013
191.636,593.544,-20.515,0.006,20.53,0.11,2766.804,43.989,0.11
191.81,589.982,-20.508,0.001,20.603,0.132,2774.379,43.251,0.132
191.956,586.98,-20.545,-0.008,20.546,0.014,2780.699,43.198,0.011
192.456,576.692,-20.61,-0.004,20.61,0.024,2802.204,42.819,0.024
192.956,566.396,-20.573,0.002,20.573,0.002,2823.611,42.812,4.048e-4
193.228,560.811,-20.436,0.016,20.548,0.187,2835.494,44.445,0.186
193.623,552.717,-20.524,-0.007,20.546,0.12,2853.36,45.968,0.12
193.853,548,-20.552,-0.004,20.565,0.056,2863.87,45.557,0.056
194.027,544.436,-20.47,0.015,20.658,0.19,2871.695,44.499,0.189
194.126,542.413,-20.502,-0.01,20.503,0.015,2876.088,44.463,0.012
194.626,532.133,-20.615,-0.007,20.615,0.016,2898.261,44.228,0.015
195.126,521.845,-20.539,0.005,20.54,0.035,2920.235,43.666,0.035
195.626,511.563,-20.586,-0.003,20.586,0.01,2942.104,43.813,0.009
195.966,504.583,-20.461,0.011,20.503,0.141,2956.746,42.279,0.14
196.466,494.373,-20.376,0.005,20.39,0.178,2977.172,39.424,0.177
196.651,490.6,-20.454,-0.013,20.505,0.099,2984.512,40.005,0.098
196.867,486.189,-20.413,0.006,20.56,0.183,2993.286,41.276,0.183
197.364,476.015,-20.484,-0.004,20.494,0.14,3014.38,43.516,0.14
197.697,469.185,-20.558,-0.007,20.558,0.014,3028.841,43.383,0.012
198.197,458.912,-20.533,0.002,20.534,0.049,3050.337,42.599,0.049
198.697,448.671,-20.434,0.006,20.441,0.127,3071.127,40.561,0.127
198.963,443.233,-20.51,-0.009,20.525,0.065,3081.974,41.114,0.065
199.282,436.672,-20.544,-0.003,20.545,0.02,3095.083,40.91,0.02
199.782,426.403,-20.529,9.26e-4,20.53,0.043,3115.711,41.604,0.043
200.19,418.073,-20.365,0.013,20.401,0.168,3133.109,43.804,0.168
200.294,415.956,-20.336,0.009,20.707,0.232,3137.626,43.029,0.232
200.351,414.79,-20.369,-0.018,20.39,0.052,3140.089,42.939,0.048
200.703,407.594,-20.547,-0.016,20.55,0.036,3155.129,42.577,0.032
200.908,403.392,-20.475,0.011,20.568,0.141,3163.946,43.507,0.141
201.408,393.196,-20.309,0.01,20.323,0.182,3186.431,46.433,0.182
201.633,388.604,-20.458,-0.021,20.466,0.047,3196.855,46.126,0.042
202.133,378.356,-20.535,-0.005,20.537,0.066,3219.654,45.069,0.066
202.633,368.103,-20.479,0.003,20.482,0.073,3241.897,43.903,0.072
203.133,357.869,-20.454,0.002,20.46,0.108,3263.413,42.162,0.108
203.633,347.619,-20.547,-0.006,20.547,0.036,3284.352,41.591,0.036
203.893,342.296,-20.419,0.015,20.508,0.16,3295.334,42.925,0.16
204.039,339.297,-20.462,-0.009,20.465,0.021,3301.625,42.834,0.019
204.539,329.046,-20.541,-0.005,20.541,0.021,3322.961,42.512,0.02
205.039,318.795,-20.465,0.005,20.467,0.061,3344.461,43.486,0.061
205.429,310.812,-20.487,-0.002,20.495,0.07,3361.243,42.607,0.07
205.929,300.565,-20.499,-7.324e-4,20.5,0.047,3382.356,41.847,0.047
206.28,293.38,-20.449,0.004,20.469,0.098,3397.237,42.954,0.098
206.614,286.553,-20.502,-0.005,20.503,0.01,3411.542,42.858,0.009
207.072,277.162,-20.466,0.002,20.469,0.065,3431.409,43.814,0.065
207.452,269.41,-20.295,0.014,20.35,0.188,3448.511,46.104,0.187
207.782,262.686,-20.47,-0.016,20.483,0.075,3463.848,46.885,0.074
208.027,257.672,-20.471,-1.25e-4,20.486,0.063,3475.272,46.391,0.063
208.527,247.442,-20.448,0.001,20.451,0.081,3498.142,45.089,0.081
209.027,237.261,-20.277,0.011,20.29,0.173,3519.994,42.316,0.172
209.18,234.167,-20.312,-0.007,20.467,0.162,3526.506,43.109,0.162
209.375,230.212,-20.245,0.011,20.515,0.24,3535.058,44.61,0.239
209.477,228.147,-20.316,-0.022,20.333,0.052,3539.61,44.764,0.047
209.697,223.66,-20.43,-0.016,20.43,0.016,3549.469,44.764,2.102e-5
210.197,213.428,-20.495,-0.004,20.496,0.04,3571.691,44.121,0.04
210.514,206.951,-20.404,0.009,20.44,0.121,3585.861,45.349,0.12
210.935,198.345,-20.483,-0.006,20.485,0.046,3605.08,45.961,0.045
211.435,188.11,-20.459,0.001,20.459,0.027,3627.953,45.528,0.027
211.935,177.877,-20.473,-8.537e-4,20.473,0.007,3650.689,45.417,0.007
212.309,170.243,-20.344,0.011,20.378,0.143,3667.355,43.701,0.143
212.413,168.118,-20.303,0.012,20.642,0.222,3671.964,44.448,0.222
212.554,165.258,-20.324,-0.005,20.46,0.148,3678.268,45.119,0.148
212.631,163.685,-20.355,-0.013,20.366,0.039,3681.754,45.026,0.037
212.731,161.65,-20.385,-0.009,20.398,0.043,3686.259,45.159,0.042
213.163,152.841,-20.457,-0.005,20.461,0.065,3705.935,46.058,0.065
213.364,148.722,-20.383,0.011,20.491,0.153,3715.124,45.067,0.153
213.606,143.788,-20.419,-0.005,20.438,0.069,3725.958,44.529,0.069
213.793,139.971,-20.428,-0.001,20.448,0.063,3734.317,44.906,0.063
214.226,131.118,-20.459,-0.002,20.46,0.019,3753.819,45.166,0.019
214.726,120.898,-20.422,0.002,20.423,0.053,3776.616,46.021,0.053
215.226,110.677,-20.46,-0.002,20.46,0.012,3799.578,45.828,0.012
215.726,100.457,-20.424,0.002,20.424,0.037,3822.345,45.24,0.037
216.226,90.273,-20.311,0.007,20.319,0.133,3844.431,43.105,0.133
216.726,80.071,-20.497,-0.012,20.498,0.039,3865.832,42.5,0.038
217.226,69.857,-20.357,0.009,20.359,0.072,3886.794,41.348,0.072
217.514,64.001,-20.372,-0.002,20.406,0.105,3898.826,42.322,0.105
217.91,55.96,-20.246,0.01,20.29,0.179,3916.033,44.596,0.179
218.41,45.833,-20.261,-9.552e-4,20.276,0.184,3939.072,47.56,0.184
218.653,40.882,-20.382,-0.015,20.385,0.029,3950.634,47.368,0.025
219.153,30.677,-20.44,-0.004,20.44,0.021,3974.233,47.027,0.021
219.477,24.083,-20.26,0.017,20.333,0.178,3989.171,45.18,0.177
219.754,18.46,-20.378,-0.013,20.391,0.063,4001.598,44.631,0.062
220.254,8.259,-20.427,-0.003,20.427,0.032,4023.785,44.116,0.032
# Event GROUND_HIT occurred at t=220.659 seconds
# Event SIMULATION_END occurred at t=220.659 seconds
220.659,0,-20.398,0.002,20.4,0.036,4041.538,43.644,0.036
