# Spaceport America 15 MPH Case (Up to date)
# 1140 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (112 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
200.87,503.066,-20.468,-0.017,20.489,0.065,136.645,21.068,0.062
200.943,501.578,-20.448,0.009,20.742,0.194,138.193,21.521,0.194
201.282,494.666,-20.328,0.011,20.428,0.216,145.887,23.871,0.215
201.381,492.644,-20.373,-0.014,20.502,0.132,148.236,23.45,0.132
201.469,490.85,-20.344,0.01,20.782,0.244,150.271,22.757,0.244
201.52,489.814,-20.375,-0.018,20.418,0.072,151.427,22.643,0.07
201.556,489.092,-20.392,-0.015,20.447,0.078,152.231,22.73,0.076
201.729,485.541,-20.457,-0.012,20.509,0.098,156.228,23.271,0.097
201.808,483.937,-20.461,-0.002,20.592,0.129,158.039,22.946,0.129
201.926,481.524,-20.49,-0.008,20.516,0.062,160.73,22.713,0.061
202.026,479.471,-20.461,0.009,20.691,0.18,162.977,22.133,0.18
202.157,476.785,-20.478,-0.004,20.547,0.103,165.852,21.696,0.103
202.657,466.542,-20.496,-0.001,20.502,0.115,176.236,19.845,0.115
203.157,456.272,-20.584,-0.006,20.584,0.019,186.084,19.554,0.018
203.657,445.998,-20.509,0.005,20.511,0.053,196.074,20.41,0.053
203.955,439.921,-20.318,0.02,20.455,0.225,202.469,22.554,0.224
204.083,437.32,-20.408,-0.022,20.409,0.024,205.346,22.512,0.01
204.583,427.063,-20.621,-0.013,20.621,0.014,216.619,22.585,0.005
205.083,416.793,-20.457,0.01,20.459,0.071,227.626,21.447,0.071
205.562,406.96,-20.57,-0.007,20.571,0.035,238.032,21.973,0.034
206.062,396.693,-20.496,0.005,20.498,0.05,248.818,21.171,0.05
206.562,386.432,-20.548,-0.003,20.548,0.025,259.501,21.567,0.025
206.793,381.711,-20.33,0.029,20.558,0.245,264.691,23.372,0.243
206.874,380.061,-20.377,-0.018,20.393,0.048,266.58,23.257,0.044
207.374,369.818,-20.595,-0.014,20.596,0.047,278.028,22.539,0.045
207.603,365.111,-20.436,0.022,20.559,0.176,283.348,23.829,0.175
207.808,360.916,-20.478,-0.006,20.498,0.064,288.276,24.252,0.064
208.029,356.401,-20.505,-0.004,20.509,0.031,293.597,24.034,0.031
208.529,346.145,-20.517,-7.855e-4,20.518,0.038,305.459,23.42,0.038
208.922,338.103,-20.347,0.013,20.386,0.167,314.261,21.306,0.167
209.132,333.838,-20.455,-0.016,20.457,0.028,318.731,21.459,0.023
209.24,331.619,-20.397,0.017,20.713,0.217,321.103,22.215,0.216
209.74,321.465,-20.219,0.011,20.238,0.216,333.078,25.688,0.216
209.875,318.735,-20.285,-0.015,20.453,0.162,336.494,24.988,0.161
210.243,311.237,-20.451,-0.014,20.479,0.125,345.423,23.519,0.124
210.424,307.55,-20.209,0.041,20.698,0.326,349.517,21.631,0.323
210.616,303.677,-20.219,-0.002,20.494,0.237,353.521,20.17,0.237
210.726,301.445,-20.31,-0.026,20.337,0.067,355.73,19.952,0.061
210.826,299.414,-20.366,-0.017,20.386,0.054,357.731,20.116,0.051
211.234,291.086,-20.504,-0.01,20.511,0.076,366.128,21.096,0.075
211.734,280.868,-20.367,0.009,20.374,0.13,377.196,23.178,0.129
212.234,270.639,-20.551,-0.011,20.552,0.051,388.984,23.973,0.049
212.693,261.219,-20.443,0.007,20.446,0.06,399.797,23.087,0.06
213.193,250.986,-20.49,-0.003,20.492,0.06,411.097,22.115,0.06
213.693,240.743,-20.483,4.347e-4,20.483,0.025,422.052,21.707,0.025
214.169,231.026,-20.356,0.008,20.367,0.133,431.899,19.682,0.132
214.342,227.495,-20.365,-0.002,20.482,0.147,435.384,20.504,0.147
214.842,217.293,-20.441,-0.005,20.447,0.115,446.099,22.356,0.115
215.316,207.601,-20.496,-0.004,20.496,0.008,456.712,22.469,0.007
215.816,197.367,-20.44,0.003,20.441,0.054,467.728,21.599,0.054
216.316,187.14,-20.468,-0.002,20.47,0.052,478.318,20.761,0.052
216.522,182.928,-20.349,0.018,20.517,0.195,482.736,22.05,0.194
216.603,181.287,-20.373,-0.009,20.407,0.066,484.505,21.879,0.066
217.103,171.07,-20.496,-0.008,20.498,0.054,495.228,21.012,0.054
217.31,166.864,-20.212,0.043,20.576,0.299,499.367,19.048,0.295
217.423,164.568,-20.275,-0.017,20.375,0.121,501.502,18.611,0.12
217.499,163.025,-20.318,-0.018,20.326,0.037,502.92,18.691,0.032
217.577,161.435,-20.347,-0.012,20.383,0.068,504.375,18.524,0.067
218.077,151.225,-20.496,-0.009,20.497,0.061,513.395,17.557,0.06
218.504,142.49,-20.421,0.005,20.425,0.059,521.062,18.36,0.058
219.004,132.268,-20.469,-0.003,20.469,0.025,530.143,17.964,0.025
219.166,128.967,-20.264,0.039,20.688,0.29,533.176,19.46,0.287
219.289,126.481,-20.286,-0.005,20.456,0.16,535.601,20.091,0.16
219.789,116.322,-20.348,-0.004,20.359,0.156,546.274,22.603,0.156
220.289,106.184,-20.205,0.009,20.221,0.196,558.361,25.746,0.195
220.437,103.183,-20.263,-0.012,20.396,0.148,562.127,25.041,0.148
220.937,93.023,-20.38,-0.007,20.39,0.143,574.074,22.747,0.143
221.437,82.854,-20.294,0.005,20.304,0.151,584.842,20.327,0.15
221.578,79.992,-20.259,0.008,20.526,0.211,587.779,21.284,0.211
221.927,72.958,-20.115,0.013,20.237,0.252,595.686,24.106,0.252
222.427,62.874,-20.219,-0.006,20.241,0.224,608.638,27.703,0.224
222.519,61.016,-20.135,0.028,20.872,0.33,611.145,26.728,0.329
222.58,59.781,-20.159,-0.012,20.434,0.181,612.772,26.372,0.181
222.953,52.258,-20.245,-0.007,20.311,0.197,622.154,24.012,0.197
223.261,46.058,-19.971,0.028,20.209,0.316,629.075,20.886,0.315
223.322,44.825,-20.021,-0.025,20.337,0.194,630.374,21.267,0.192
223.822,34.73,-20.359,-0.021,20.376,0.191,641.772,24.323,0.19
223.959,31.953,-20.315,0.01,20.517,0.182,645.038,23.523,0.182
224.459,21.825,-20.199,0.007,20.214,0.19,656.038,20.474,0.19
224.755,15.82,-20.399,-0.021,20.4,0.029,662.067,20.289,0.019
224.953,11.781,-20.321,0.012,20.453,0.168,665.985,19.217,0.168
225.05,9.815,-20.347,-0.008,20.359,0.041,667.849,19.342,0.04
225.146,7.861,-20.336,0.004,20.483,0.142,669.729,19.782,0.142
225.261,5.527,-20.357,-0.006,20.38,0.058,672.01,19.994,0.057
225.496,0.743,-20.354,3.701e-4,20.4,0.107,676.804,20.8,0.107
# Event GROUND_HIT occurred at t=225.532 seconds
# Event SIMULATION_END occurred at t=225.532 seconds
225.532,0,-20.353,8.97e-4,20.468,0.113,677.56,20.668,0.113
