# Spaceport America 25 MPH Case (Up to date)
# 1504 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
176.897,943.784,-42.293,3.256,42.3,3.257,1314.876,36.416,0.081
176.901,943.601,-41.851,3.171,41.871,3.173,1315.034,36.434,0.13
176.906,943.401,-41.373,3.085,41.406,3.09,1315.209,36.46,0.164
176.911,943.192,-40.884,2.992,40.908,2.995,1315.395,36.482,0.14
176.916,942.976,-40.388,2.897,40.406,2.9,1315.588,36.502,0.115
176.922,942.753,-39.887,2.803,39.899,2.804,1315.791,36.518,0.091
176.928,942.523,-39.38,2.709,39.386,2.71,1316.004,36.531,0.066
176.934,942.284,-38.866,2.615,38.869,2.615,1316.227,36.539,0.041
176.94,942.036,-38.346,2.521,38.346,2.521,1316.462,36.542,0.016
176.947,941.779,-37.818,2.427,37.818,2.427,1316.708,36.54,0.009
176.954,941.511,-37.283,2.334,37.285,2.334,1316.969,36.533,0.034
176.962,941.225,-36.726,2.24,36.729,2.241,1317.251,36.522,0.043
176.97,940.926,-36.161,2.144,36.163,2.145,1317.55,36.511,0.04
176.979,940.614,-35.587,2.048,35.59,2.049,1317.868,36.501,0.037
176.988,940.288,-35.006,1.952,35.008,1.953,1318.206,36.491,0.034
176.998,939.945,-34.417,1.857,34.419,1.857,1318.565,36.481,0.031
177.008,939.585,-33.819,1.762,33.821,1.762,1318.95,36.472,0.027
177.019,939.225,-33.243,1.667,33.251,1.668,1319.342,36.451,0.06
177.03,938.857,-32.676,1.578,32.701,1.582,1319.749,36.414,0.103
177.042,938.467,-32.097,1.494,32.149,1.5,1320.187,36.358,0.144
177.055,938.052,-31.506,1.409,31.597,1.421,1320.661,36.28,0.186
177.07,937.576,-30.856,1.322,30.959,1.336,1321.214,36.185,0.193
177.084,937.151,-30.307,1.224,30.365,1.232,1321.717,36.123,0.139
177.1,936.689,-29.742,1.144,29.769,1.148,1322.272,36.077,0.094
177.117,936.193,-29.166,1.063,29.173,1.064,1322.879,36.051,0.047
177.138,935.579,-28.491,0.984,28.495,0.985,1323.647,36.029,0.033
177.161,934.915,-27.814,0.893,27.815,0.893,1324.496,36.016,0.017
177.188,934.199,-27.139,0.805,27.146,0.806,1325.434,35.98,0.043
177.211,933.56,-26.586,0.722,26.644,0.732,1326.29,35.89,0.118
177.247,932.636,-25.845,0.653,25.909,0.665,1327.552,35.751,0.122
177.275,931.917,-25.34,0.559,25.346,0.56,1328.557,35.719,0.036
177.319,930.814,-24.633,0.498,24.633,0.498,1330.132,35.702,0.012
177.373,929.489,-23.902,0.416,23.903,0.416,1332.081,35.672,0.017
177.428,928.203,-23.317,0.334,23.328,0.337,1334.026,35.749,0.044
177.512,926.262,-22.584,0.269,22.59,0.271,1337.053,35.838,0.033
177.574,924.874,-22.198,0.193,22.244,0.211,1339.269,35.671,0.084
177.72,921.704,-21.474,0.155,21.528,0.187,1344.413,35.183,0.104
177.916,917.533,-20.939,0.085,21.013,0.156,1351.252,34.356,0.131
178.301,909.561,-20.524,0.034,20.554,0.146,1364.125,32.599,0.142
178.801,899.248,-20.729,-0.013,20.732,0.081,1380.103,31.313,0.08
178.978,895.607,-20.387,0.06,20.986,0.363,1385.468,29.27,0.358
179.412,886.88,-19.841,0.039,19.968,0.396,1396.972,23.763,0.394
179.456,886.013,-19.752,0.063,22.431,0.618,1398.032,24.63,0.615
179.63,882.596,-19.388,0.065,21.093,0.644,1402.646,28.229,0.641
179.7,881.233,-19.485,-0.043,20.849,0.413,1404.659,29.157,0.411
179.736,880.527,-19.587,-0.087,20.077,0.235,1405.717,29.41,0.218
179.754,880.184,-19.6,-0.024,21.237,0.419,1406.234,29.646,0.419
179.784,879.6,-19.604,-0.004,21.538,0.475,1407.124,30.101,0.475
179.803,879.224,-19.635,-0.05,20.683,0.328,1407.703,30.302,0.324
179.831,878.669,-19.694,-0.065,20.358,0.264,1408.561,30.534,0.256
179.905,877.211,-19.815,-0.051,20.533,0.297,1410.84,31.228,0.292
180.056,874.191,-20.069,-0.052,20.444,0.248,1415.66,32.411,0.243
180.128,872.743,-20.202,-0.058,20.209,0.064,1417.992,32.475,0.028
180.171,871.89,-20.237,-0.026,20.601,0.2,1419.369,32.745,0.199
180.363,867.976,-20.351,-0.018,20.597,0.22,1425.814,34.107,0.22
180.464,865.933,-20.221,0.04,21.284,0.408,1429.315,35.422,0.406
180.533,864.536,-20.242,-0.01,20.814,0.266,1431.782,36.013,0.266
180.587,863.45,-20.297,-0.032,20.466,0.14,1433.718,36.247,0.136
180.64,862.372,-20.313,-0.009,20.795,0.237,1435.653,36.651,0.236
180.765,859.834,-20.305,0.002,20.805,0.278,1440.303,37.77,0.278
180.818,858.742,-20.364,-0.034,20.382,0.056,1442.333,37.846,0.044
180.857,857.959,-20.395,-0.025,20.486,0.101,1443.785,37.725,0.098
180.883,857.421,-20.393,0.002,20.945,0.244,1444.777,37.517,0.244
180.895,857.182,-20.37,0.062,22.177,0.469,1445.217,37.342,0.465
180.906,856.96,-20.336,0.095,22.853,0.578,1445.623,37.142,0.57
180.921,856.646,-20.279,0.115,23.239,0.649,1446.196,36.823,0.639
180.947,856.127,-20.171,0.131,23.453,0.711,1447.132,36.247,0.699
180.972,855.618,-20.043,0.157,24.049,0.814,1448.042,35.597,0.798
180.989,855.286,-19.992,0.096,23.142,0.662,1448.629,35.247,0.655
181.005,854.969,-19.963,0.057,22.441,0.559,1449.187,34.963,0.556
181.025,854.574,-19.944,0.029,21.883,0.48,1449.875,34.658,0.479
181.054,853.989,-19.938,0.007,21.419,0.414,1450.886,34.267,0.414
181.093,853.204,-19.957,-0.015,20.986,0.342,1452.226,33.835,0.341
181.197,851.138,-19.967,-0.003,20.944,0.378,1455.662,32.576,0.378
181.226,850.56,-19.862,0.113,23.366,0.731,1456.599,31.901,0.722
181.372,847.697,-19.4,0.099,21.599,0.715,1461.008,28.581,0.708
181.418,846.794,-19.458,-0.039,20.979,0.421,1462.322,27.954,0.419
181.491,845.379,-19.582,-0.053,20.628,0.359,1464.318,27.125,0.355
181.515,844.897,-19.661,-0.1,19.699,0.116,1464.984,27.08,0.058
181.534,844.521,-19.718,-0.092,19.778,0.117,1465.503,27.124,0.073
181.549,844.234,-19.75,-0.068,20.201,0.216,1465.897,27.22,0.205
181.563,843.964,-19.768,-0.04,20.73,0.312,1466.271,27.356,0.309
182.063,833.921,-20.402,-0.039,20.45,0.31,1481.185,32.3,0.307
182.199,831.122,-20.504,-0.023,20.532,0.069,1485.586,32.014,0.065
182.35,828.03,-20.522,-0.004,20.667,0.155,1490.354,31.261,0.155
182.446,826.064,-20.564,-0.014,20.564,0.015,1493.347,31.276,0.005
182.803,818.694,-20.672,-0.009,20.673,0.024,1504.482,31.022,0.022
182.85,817.743,-20.401,0.182,23.611,0.764,1505.944,32.127,0.742
182.913,816.469,-20.027,0.184,23.572,0.837,1508.02,33.782,0.817
183.101,812.778,-19.113,0.151,21.227,0.826,1514.857,38.714,0.813
183.155,811.745,-19.17,-0.033,21.248,0.508,1516.97,39.594,0.507
183.177,811.325,-19.242,-0.102,20.007,0.284,1517.837,39.78,0.265
183.206,810.776,-19.345,-0.113,19.735,0.219,1518.973,39.952,0.187
183.251,809.888,-19.513,-0.114,19.677,0.169,1520.802,40.134,0.124
183.293,809.065,-19.622,-0.08,20.146,0.243,1522.496,40.444,0.229
183.336,808.22,-19.687,-0.047,20.647,0.327,1524.246,40.892,0.323
183.363,807.696,-19.754,-0.078,20.028,0.179,1525.333,41.029,0.161
183.387,807.217,-19.819,-0.084,19.846,0.097,1526.328,41.067,0.049
183.413,806.697,-19.885,-0.078,19.907,0.09,1527.402,41.029,0.045
183.483,805.308,-20.041,-0.07,20.103,0.108,1530.251,40.845,0.082
183.555,803.853,-20.141,-0.043,20.408,0.182,1533.195,40.433,0.177
183.616,802.624,-20.157,-0.009,20.864,0.293,1535.642,39.859,0.293
183.657,801.796,-20.206,-0.037,20.404,0.149,1537.275,39.668,0.144
183.673,801.468,-20.225,-0.036,20.36,0.12,1537.918,39.728,0.114
183.727,800.381,-20.278,-0.031,20.466,0.148,1540.057,39.977,0.144
183.785,799.201,-20.343,-0.035,20.366,0.061,1542.383,40.071,0.05
183.812,798.658,-20.356,-0.015,20.637,0.172,1543.451,39.924,0.171
183.863,797.614,-20.364,-0.005,20.792,0.223,1545.487,39.557,0.223
183.932,796.218,-20.335,0.013,21.021,0.297,1548.178,38.901,0.297
183.949,795.87,-20.261,0.134,23.527,0.7,1548.843,38.522,0.687
183.96,795.65,-20.198,0.181,24.655,0.859,1549.26,38.228,0.84
183.995,794.953,-19.99,0.187,24.338,0.891,1550.569,37.255,0.872
184.04,794.052,-19.703,0.196,24.462,0.969,1552.229,35.869,0.949
184.153,791.869,-19.031,0.185,22.975,1.006,1556.069,32.284,0.989
184.169,791.566,-19.081,-0.097,20.222,0.339,1556.582,32.117,0.325
184.246,790.07,-19.328,-0.099,20.149,0.32,1559.053,31.355,0.304
184.519,784.707,-20.065,-0.084,20.36,0.291,1567.259,28.91,0.279
184.572,783.638,-20.112,-0.027,20.621,0.242,1568.807,29.321,0.24
184.633,782.405,-20.117,-0.002,20.969,0.325,1570.625,29.961,0.325
184.738,780.286,-20.173,-0.016,20.684,0.268,1573.824,30.865,0.267
184.787,779.297,-20.242,-0.044,20.266,0.067,1575.336,30.943,0.05
184.976,775.457,-20.477,-0.039,20.48,0.045,1581.185,31.087,0.024
185.14,772.087,-20.515,-0.007,20.622,0.137,1586.357,31.809,0.136
185.204,770.789,-20.405,0.054,21.531,0.397,1588.401,32.612,0.394
185.224,770.377,-20.418,-0.02,20.484,0.083,1589.058,32.665,0.081
185.253,769.781,-20.428,-0.011,20.644,0.151,1590.014,32.806,0.151
185.287,769.084,-20.422,0.006,20.923,0.237,1591.138,33.066,0.237
185.352,767.771,-20.432,-0.005,20.712,0.184,1593.276,33.446,0.184
185.455,765.66,-20.476,-0.013,20.584,0.121,1596.749,33.846,0.121
185.524,764.24,-20.511,-0.016,20.519,0.035,1599.091,33.776,0.031
185.585,762.997,-20.515,-0.002,20.698,0.147,1601.129,33.489,0.147
185.615,762.384,-20.526,-0.011,20.56,0.06,1602.13,33.546,0.06
185.634,761.977,-20.519,0.01,20.94,0.212,1602.797,33.681,0.212
185.67,761.253,-20.495,0.021,21.117,0.269,1603.991,33.986,0.268
185.857,757.426,-20.352,0.024,20.746,0.288,1610.521,35.715,0.287
185.896,756.643,-20.36,-0.007,20.754,0.209,1611.89,35.457,0.209
185.928,755.972,-20.384,-0.023,20.463,0.094,1613.056,35.361,0.091
185.959,755.35,-20.408,-0.025,20.412,0.031,1614.136,35.38,0.019
186.02,754.109,-20.447,-0.02,20.491,0.073,1616.289,35.517,0.07
186.079,752.901,-20.482,-0.018,20.492,0.039,1618.384,35.451,0.035
186.226,749.888,-20.541,-0.012,20.576,0.076,1623.564,35.095,0.075
186.337,747.598,-20.501,0.011,20.793,0.208,1627.44,34.351,0.207
186.366,747.009,-20.497,0.004,20.827,0.189,1628.43,34.525,0.189
186.393,746.461,-20.475,0.027,21.244,0.297,1629.356,34.78,0.296
186.547,743.321,-20.331,0.029,20.867,0.315,1634.829,36.333,0.314
186.797,738.237,-20.315,0.002,20.559,0.257,1644.176,38.4,0.257
187.297,728.057,-20.406,-0.006,20.43,0.228,1664.293,42.067,0.228
187.416,725.621,-20.415,-0.003,20.683,0.199,1669.268,41.303,0.199
187.464,724.647,-20.445,-0.019,20.473,0.059,1671.237,41.388,0.056
187.51,723.694,-20.453,-0.006,20.678,0.159,1673.172,41.627,0.159
188.01,713.444,-20.55,-0.006,20.561,0.15,1694.589,44.041,0.15
188.243,708.656,-20.589,-0.005,20.609,0.069,1704.779,43.525,0.069
188.441,704.573,-20.604,-0.002,20.617,0.051,1713.438,43.849,0.051
188.552,702.297,-20.581,0.006,20.702,0.132,1718.26,43.379,0.132
188.67,699.857,-20.595,-0.004,20.604,0.038,1723.393,43.237,0.037
188.775,697.714,-20.566,0.009,20.731,0.153,1727.869,42.725,0.153
189.275,687.447,-20.502,0.004,20.511,0.14,1748.67,40.479,0.14
189.539,682.022,-20.587,-0.01,20.597,0.054,1759.417,40.93,0.053
190.039,671.73,-20.582,3.312e-4,20.585,0.083,1780.214,42.259,0.083
190.539,661.46,-20.498,0.005,20.506,0.131,1801.872,44.372,0.131
190.677,658.618,-20.43,0.015,20.764,0.236,1807.963,43.32,0.236
190.956,652.954,-20.247,0.02,20.494,0.287,1819.668,40.756,0.286
191.029,651.465,-20.318,-0.03,20.398,0.102,1822.67,40.986,0.097
191.059,650.867,-20.333,-0.016,20.567,0.158,1823.873,40.837,0.157
191.092,650.187,-20.331,0.002,20.869,0.245,1825.234,40.574,0.245
191.138,649.263,-20.349,-0.012,20.611,0.172,1827.072,40.324,0.171
191.158,648.858,-20.363,-0.023,20.401,0.066,1827.874,40.363,0.062
191.191,648.173,-20.381,-0.016,20.52,0.123,1829.235,40.495,0.121
191.29,646.151,-20.439,-0.018,20.496,0.089,1833.259,40.771,0.087
191.329,645.358,-20.441,-0.002,20.71,0.173,1834.836,40.555,0.173
191.451,642.871,-20.465,-0.006,20.6,0.141,1839.734,40.005,0.141
191.522,641.417,-20.495,-0.013,20.505,0.036,1842.578,40.082,0.034
191.568,640.466,-20.486,0.007,20.794,0.189,1844.444,40.363,0.189
191.611,639.585,-20.497,-0.008,20.555,0.08,1846.183,40.474,0.08
191.646,638.871,-20.508,-0.009,20.528,0.047,1847.59,40.422,0.046
191.665,638.473,-20.498,0.015,20.977,0.228,1848.375,40.279,0.227
191.783,636.064,-20.431,0.018,20.818,0.244,1853.062,39.356,0.244
192.034,630.943,-20.412,0.002,20.559,0.198,1862.73,37.755,0.198
192.122,629.144,-20.453,-0.014,20.518,0.093,1866.066,38.014,0.091
192.34,624.678,-20.545,-0.013,20.557,0.052,1874.385,38.367,0.05
192.411,623.222,-20.486,0.026,21,0.261,1877.088,37.773,0.26
192.553,620.3,-20.438,0.01,20.707,0.212,1882.412,36.8,0.212
192.674,617.851,-20.308,0.034,20.981,0.332,1886.759,35.521,0.331
192.76,616.089,-20.334,-0.009,20.629,0.196,1889.815,34.974,0.196
193.011,610.981,-20.436,-0.013,20.536,0.161,1898.417,33.678,0.161
193.434,602.355,-20.338,0.007,20.39,0.218,1912.038,30.713,0.218
193.915,592.51,-20.587,-0.016,20.599,0.132,1926.326,28.682,0.131
194.415,582.225,-20.553,0.002,20.555,0.072,1940.377,27.521,0.072
194.915,571.986,-20.402,0.009,20.414,0.163,1953.483,24.903,0.163
194.976,570.763,-20.129,0.14,22.813,0.686,1955.025,26.207,0.672
195.048,569.309,-19.914,0.092,22.155,0.609,1956.98,27.614,0.602
195.067,568.935,-19.937,-0.038,20.462,0.232,1957.499,27.752,0.229
195.135,567.568,-20.028,-0.041,20.376,0.205,1959.412,28.195,0.201
195.203,566.21,-20.133,-0.048,20.218,0.109,1961.327,28.408,0.098
195.341,563.427,-20.277,-0.032,20.417,0.149,1965.284,29.054,0.146
195.389,562.444,-20.203,0.047,21.571,0.426,1966.711,29.716,0.424
195.446,561.307,-20.173,0.017,21.099,0.342,1968.403,30.335,0.342
195.488,560.455,-20.101,0.053,21.795,0.475,1969.699,30.978,0.472
195.558,559.044,-20.035,0.029,21.29,0.417,1971.91,31.919,0.416
195.648,557.242,-20.031,0.001,20.869,0.341,1974.825,32.906,0.341
195.749,555.216,-20.101,-0.021,20.571,0.254,1978.189,33.729,0.253
195.805,554.098,-20.178,-0.043,20.223,0.082,1980.066,33.853,0.069
195.82,553.794,-20.158,0.042,21.771,0.437,1980.578,34.064,0.435
195.869,552.809,-20.109,0.031,21.393,0.406,1982.26,34.702,0.405
196.164,546.905,-19.897,0.022,20.293,0.391,1993.049,38.412,0.391
196.398,542.219,-20.113,-0.029,20.423,0.274,2002.289,40.468,0.273
196.514,539.895,-19.942,0.046,21.209,0.467,2007.084,42.203,0.465
196.836,533.54,-19.5,0.043,19.992,0.503,2021.522,47.401,0.501
196.874,532.802,-19.547,-0.039,20.752,0.367,2023.305,46.958,0.365
196.901,532.278,-19.608,-0.071,20.126,0.235,2024.558,46.765,0.224
196.917,531.956,-19.656,-0.089,19.695,0.107,2025.327,46.733,0.059
196.961,531.098,-19.77,-0.082,19.866,0.127,2027.356,46.597,0.097
197.09,528.527,-20.051,-0.068,20.171,0.145,2033.34,46.063,0.128
197.223,525.856,-20.163,-0.026,20.477,0.22,2039.397,45.129,0.219
197.296,524.375,-20.095,0.029,21.215,0.395,2042.683,44.196,0.394
197.402,522.247,-20.081,0.004,20.809,0.328,2047.306,43.078,0.328
197.649,517.309,-19.964,0.015,20.444,0.371,2057.566,40.14,0.37
198.149,507.322,-19.986,-0.001,20.033,0.351,2076.226,34.499,0.351
198.316,503.953,-20.277,-0.054,20.293,0.074,2081.976,34.227,0.051
198.355,503.165,-20.233,0.036,21.397,0.381,2083.316,34.701,0.379
198.374,502.791,-20.243,-0.017,20.532,0.172,2083.96,34.803,0.171
198.462,501.008,-20.279,-0.013,20.563,0.193,2087.046,35.348,0.192
198.495,500.338,-20.217,0.058,21.828,0.458,2088.224,35.831,0.454
198.656,497.107,-19.909,0.059,20.98,0.479,2094.192,38.291,0.475
198.714,495.939,-19.984,-0.04,20.383,0.216,2096.446,38.692,0.213
198.769,494.847,-20.071,-0.05,20.171,0.115,2098.561,38.874,0.104
198.83,493.62,-20.163,-0.047,20.165,0.049,2100.932,38.898,0.012
199.33,483.385,-20.777,-0.038,20.777,0.041,2120.441,39.137,0.015
199.405,481.834,-20.384,0.162,22.603,0.652,2123.333,37.606,0.631
199.436,481.206,-20.33,0.054,21.661,0.41,2124.487,37.202,0.407
199.453,480.86,-20.272,0.106,22.796,0.593,2125.119,36.882,0.584
199.479,480.333,-20.169,0.123,23.06,0.66,2126.071,36.339,0.648
199.496,479.983,-20.132,0.066,22.184,0.511,2126.7,36.056,0.507
199.517,479.573,-20.108,0.037,21.636,0.427,2127.433,35.777,0.425
199.641,477.094,-19.95,0.04,21.076,0.443,2131.753,34.018,0.442
199.77,474.508,-19.954,-8.903e-4,20.722,0.353,2136.066,32.545,0.353
199.817,473.579,-20.035,-0.055,20.087,0.092,2137.575,32.436,0.074
200.086,468.129,-20.453,-0.048,20.465,0.075,2146.241,31.94,0.057
200.226,465.267,-20.373,0.018,20.719,0.242,2150.643,30.85,0.242
200.266,464.446,-20.387,-0.011,20.502,0.112,2151.888,30.995,0.112
200.321,463.331,-20.386,8.722e-4,20.679,0.186,2153.592,31.322,0.186
200.367,462.398,-20.347,0.026,21.109,0.306,2155.037,31.772,0.305
200.439,460.933,-20.327,0.008,20.787,0.243,2157.346,32.335,0.243
200.475,460.208,-20.351,-0.021,20.366,0.044,2158.499,32.379,0.039
200.53,459.09,-20.385,-0.019,20.392,0.033,2160.276,32.331,0.027
200.564,458.395,-20.383,0.002,20.711,0.19,2161.375,32.122,0.19
200.98,449.915,-20.344,0.003,20.391,0.199,2174.198,29.461,0.199
201.033,448.85,-20.151,0.114,22.487,0.612,2175.774,30.479,0.601
201.054,448.425,-20.137,0.021,21.306,0.365,2176.42,30.726,0.365
201.076,447.974,-20.14,-0.004,20.83,0.272,2177.109,30.922,0.272
201.088,447.734,-20.154,-0.036,20.226,0.091,2177.479,30.954,0.083
201.101,447.468,-20.17,-0.038,20.17,0.039,2177.886,30.95,0.009
201.116,447.17,-20.185,-0.031,20.286,0.104,2178.343,30.903,0.1
201.241,444.634,-20.31,-0.031,20.363,0.093,2182.191,30.55,0.088
201.298,443.471,-20.335,-0.014,20.492,0.136,2183.948,30.798,0.135
201.329,442.848,-20.309,0.026,21.193,0.322,2184.896,31.115,0.321
201.483,439.731,-20.214,0.019,20.717,0.303,2189.798,32.61,0.302
201.524,438.903,-20.252,-0.029,20.31,0.083,2191.13,32.507,0.078
201.579,437.794,-20.302,-0.028,20.302,0.028,2192.908,32.503,0.002
201.67,435.938,-20.365,-0.021,20.396,0.066,2195.866,32.319,0.063
201.721,434.905,-20.347,0.011,20.842,0.244,2197.497,31.921,0.243
201.898,431.292,-20.328,0.003,20.569,0.215,2203.057,30.691,0.215
202.011,428.99,-20.398,-0.019,20.421,0.06,2206.516,30.486,0.057
202.09,427.379,-20.384,0.005,20.693,0.201,2208.904,29.976,0.2
202.2,425.139,-20.316,0.019,20.806,0.273,2212.15,29.012,0.272
202.267,423.783,-20.35,-0.016,20.448,0.109,2214.079,28.78,0.108
202.323,422.653,-20.338,0.007,20.77,0.228,2215.665,28.372,0.228
202.387,421.35,-20.358,-0.01,20.525,0.142,2217.473,28.081,0.141
202.443,420.198,-20.389,-0.017,20.395,0.031,2219.059,28.034,0.026
202.521,418.601,-20.423,-0.013,20.441,0.049,2221.258,28.153,0.047
202.584,417.322,-20.416,0.004,20.664,0.174,2223.032,28.503,0.174
203.084,407.124,-20.376,0.003,20.389,0.172,2237.974,31.262,0.171
203.124,406.318,-19.873,0.39,27.173,1.437,2239.262,33.046,1.384
203.215,404.56,-18.842,0.353,25.125,1.453,2242.448,37.163,1.41
203.239,404.115,-18.726,0.152,25.153,1.086,2243.34,37.985,1.076
203.251,403.885,-18.695,0.079,24.061,0.895,2243.808,38.336,0.892
203.266,403.599,-18.67,0.05,23.424,0.817,2244.398,38.738,0.816
203.413,400.874,-18.458,0.045,21.299,0.808,2250.363,42.547,0.807
203.469,399.842,-18.564,-0.059,21.083,0.563,2252.766,43.551,0.559
203.544,398.44,-18.748,-0.076,20.627,0.491,2256.081,44.725,0.486
203.619,397.031,-18.974,-0.094,20.241,0.396,2259.457,45.649,0.385
203.659,396.269,-19.134,-0.124,19.551,0.233,2261.289,45.902,0.197
203.789,393.739,-19.621,-0.116,19.836,0.203,2267.326,46.602,0.167
203.829,392.948,-19.715,-0.073,19.975,0.177,2269.196,46.392,0.162
203.849,392.564,-19.725,-0.016,20.96,0.365,2270.098,46.164,0.364
203.863,392.288,-19.713,0.027,21.834,0.5,2270.743,45.939,0.499
203.884,391.862,-19.709,0.005,21.376,0.437,2271.731,45.636,0.437
203.904,391.474,-19.726,-0.027,20.763,0.331,2272.627,45.427,0.33
203.931,390.944,-19.764,-0.044,20.409,0.261,2273.845,45.205,0.257
204.068,388.219,-19.962,-0.045,20.334,0.241,2279.974,44.158,0.237
204.143,386.72,-19.914,0.02,21.133,0.412,2283.256,43.163,0.412
204.181,385.977,-19.958,-0.036,20.388,0.217,2284.861,42.906,0.214
204.239,384.811,-20.039,-0.043,20.238,0.155,2287.354,42.626,0.149
204.264,384.317,-20.025,0.018,21.289,0.382,2288.402,42.323,0.382
204.352,382.553,-19.954,0.025,21.098,0.41,2292.084,41.161,0.41
204.516,379.272,-19.934,0.004,20.614,0.359,2298.7,39.259,0.359
204.542,378.768,-19.945,-0.013,20.801,0.304,2299.696,39.507,0.304
204.62,377.201,-19.995,-0.02,20.577,0.273,2302.823,40.193,0.272
204.733,374.942,-20.106,-0.031,20.398,0.204,2307.392,40.924,0.202
205.233,364.81,-20.419,-0.019,20.44,0.206,2328.681,44.228,0.205
205.52,359.014,-19.962,0.05,20.317,0.372,2341.868,47.637,0.369
205.633,356.767,-19.631,0.09,21.664,0.63,2347.402,49.914,0.624
205.652,356.401,-19.682,-0.084,19.69,0.088,2348.331,49.93,0.027
205.701,355.425,-19.805,-0.078,19.847,0.101,2350.803,50.034,0.065
205.785,353.754,-19.968,-0.06,20.096,0.137,2355.02,50.366,0.123
205.805,353.37,-19.971,-0.005,20.914,0.319,2355.989,50.169,0.318
205.885,351.776,-19.968,0.001,20.837,0.342,2359.958,49.29,0.342
205.937,350.73,-19.89,0.046,21.649,0.493,2362.523,48.461,0.491
205.996,349.553,-19.759,0.069,21.998,0.582,2365.367,47.358,0.578
206.041,348.666,-19.736,0.016,21.366,0.454,2367.48,46.702,0.454
206.157,346.376,-19.727,0.002,20.822,0.417,2372.811,45.144,0.417
206.189,345.745,-19.803,-0.074,19.833,0.091,2374.25,45.089,0.054
206.248,344.572,-19.932,-0.068,19.932,0.068,2376.912,45.091,9.322e-4
206.49,339.705,-20.365,-0.056,20.368,0.06,2387.825,45.266,0.022
206.543,338.621,-20.26,0.061,21.576,0.428,2390.221,44.538,0.424
206.585,337.776,-20.136,0.092,22.256,0.558,2392.069,43.797,0.55
206.855,332.431,-19.453,0.079,20.196,0.548,2403.259,39.084,0.542
207.118,327.311,-19.477,-0.003,20.18,0.477,2413.009,35.049,0.477
207.176,326.177,-19.659,-0.098,19.665,0.101,2415.04,35.005,0.024
207.22,325.305,-19.766,-0.075,19.882,0.131,2416.592,35.158,0.108
207.381,322.099,-20.116,-0.068,20.158,0.105,2422.278,35.576,0.081
207.783,313.938,-20.537,-0.033,20.553,0.107,2436.824,36.89,0.102
207.849,312.583,-20.32,0.102,21.942,0.511,2439.235,35.821,0.501
207.867,312.208,-20.324,-0.007,20.546,0.151,2439.897,35.731,0.151
208.367,302.022,-20.418,-0.006,20.429,0.155,2457.14,33.241,0.155
208.867,291.788,-20.517,-0.006,20.52,0.066,2473.497,32.19,0.065
209.222,284.528,-20.464,0.005,20.476,0.078,2485.061,33.081,0.078
209.428,280.334,-20.289,0.026,20.567,0.254,2492.041,34.753,0.252
209.896,270.897,-19.98,0.021,20.031,0.297,2509.379,39.228,0.297
210.034,268.132,-20.194,-0.049,20.207,0.065,2514.766,39.036,0.043
210.14,265.987,-20.243,-0.014,20.454,0.172,2518.875,38.451,0.171
210.281,263.136,-20.332,-0.02,20.389,0.097,2524.25,38.024,0.095
210.636,255.889,-20.492,-0.014,20.498,0.056,2537.638,37.4,0.055
210.735,253.864,-20.266,0.071,21.291,0.415,2541.291,36.093,0.409
210.757,253.42,-20.28,-0.021,20.3,0.049,2542.081,36.124,0.045
211.257,243.202,-20.591,-0.019,20.592,0.046,2560.313,36.801,0.042
211.757,232.955,-20.395,0.012,20.397,0.063,2578.961,37.791,0.062
212.257,222.723,-20.532,-0.008,20.532,0.008,2597.857,37.795,2.599e-4
212.425,219.286,-20.287,0.045,20.726,0.301,2604.087,36.182,0.298
212.496,217.866,-20.076,0.093,21.904,0.545,2606.591,34.967,0.537
212.521,217.347,-20.078,-0.003,20.775,0.276,2607.49,34.738,0.276
212.576,216.245,-20.061,0.009,20.898,0.323,2609.384,34.168,0.322
212.747,212.836,-19.97,0.017,20.602,0.355,2615.037,32.225,0.355
212.834,211.091,-20.07,-0.035,20.279,0.166,2617.826,31.77,0.162
213.026,207.209,-20.27,-0.032,20.34,0.121,2623.871,31.052,0.116
213.101,205.702,-20.292,-0.009,20.466,0.147,2626.191,31.403,0.147
213.195,203.788,-20.271,0.007,20.638,0.226,2629.187,32.088,0.226
213.407,199.501,-20.171,0.015,20.484,0.271,2636.186,33.933,0.27
213.528,197.053,-20.266,-0.024,20.331,0.099,2640.318,34.307,0.096
213.56,196.403,-20.248,0.018,20.958,0.287,2641.414,34.012,0.286
213.72,193.176,-20.137,0.021,20.636,0.307,2646.722,32.436,0.307
213.8,191.571,-20.205,-0.026,20.298,0.111,2649.292,32.161,0.107
213.883,189.875,-20.274,-0.026,20.275,0.028,2651.987,32.133,0.011
214.086,185.761,-20.388,-0.018,20.402,0.055,2658.453,31.794,0.052
214.182,183.805,-20.373,0.005,20.562,0.162,2661.53,32.293,0.162
214.209,183.241,-20.291,0.091,22.186,0.512,2662.432,32.743,0.504
214.306,181.295,-20.055,0.076,21.433,0.485,2665.661,34.228,0.479
