# Spaceport America 15 MPH Case (Up to date)
# 1104 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (120 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
204.475,345.792,-20.621,0.004,20.622,0.054,15.411,21.177,0.054
204.975,335.489,-20.59,0.002,20.595,0.102,5.905,19.541,0.102
205.146,331.963,-20.521,0.012,20.725,0.196,3.639,20.619,0.195
205.473,325.255,-20.544,-0.002,20.595,0.144,6.497,22.131,0.144
205.973,314.967,-20.61,-0.004,20.616,0.109,17.394,23.876,0.109
206.473,304.654,-20.638,-0.002,20.64,0.056,29.422,24.775,0.056
206.973,294.334,-20.643,-2.932e-4,20.643,0.003,41.766,24.83,0.003
207.473,284.016,-20.629,8.387e-4,20.63,0.028,54.04,24.386,0.028
207.973,273.706,-20.611,0.001,20.613,0.058,65.981,23.454,0.058
208.473,263.402,-20.605,4.141e-4,20.607,0.07,77.415,22.334,0.07
208.784,256.985,-20.584,0.002,20.608,0.094,84.515,23.277,0.094
208.937,253.854,-20.572,0.002,20.651,0.115,88.011,22.715,0.115
209.128,249.906,-20.601,-0.005,20.607,0.035,92.345,22.504,0.034
209.628,239.599,-20.625,-0.001,20.625,0.041,103.426,21.846,0.041
210.128,229.296,-20.589,0.002,20.591,0.062,114.095,20.853,0.062
210.412,223.472,-20.552,0.004,20.596,0.118,120.15,21.931,0.118
210.58,220.01,-20.578,-0.005,20.594,0.053,123.816,21.644,0.053
211.08,209.714,-20.608,-0.002,20.61,0.059,134.396,20.69,0.059
211.58,199.422,-20.557,0.003,20.561,0.085,144.398,19.33,0.085
211.899,192.853,-20.58,-0.002,20.594,0.075,150.693,20.1,0.075
212.07,189.361,-20.418,0.03,20.774,0.265,154.239,21.544,0.263
212.18,187.104,-20.46,-0.012,20.549,0.112,156.639,21.941,0.112
212.524,180.048,-20.58,-0.011,20.594,0.08,164.333,22.815,0.079
213.024,169.763,-20.558,0.001,20.562,0.084,176.077,24.169,0.084
213.496,160.052,-20.614,-0.004,20.615,0.024,187.391,23.808,0.024
213.996,149.754,-20.577,0.002,20.578,0.033,199.427,24.343,0.033
214.218,145.198,-20.457,0.017,20.617,0.197,204.677,22.943,0.196
214.493,139.564,-20.512,-0.006,20.558,0.117,210.844,21.909,0.117
214.858,132.062,-20.591,-0.007,20.594,0.041,218.755,21.438,0.04
215.358,121.772,-20.57,0.001,20.571,0.043,229.3,20.747,0.043
215.858,111.482,-20.589,-0.001,20.589,0.018,239.745,21.037,0.018
216.358,101.194,-20.565,0.002,20.565,0.038,250.414,21.643,0.038
216.858,90.909,-20.573,-5.083e-4,20.574,0.038,261.388,22.256,0.038
217.358,80.622,-20.575,-1.24e-4,20.575,0.002,272.509,22.23,0.002
217.858,70.35,-20.514,0.004,20.518,0.083,283.291,20.903,0.083
218.358,60.075,-20.584,-0.004,20.585,0.04,293.58,20.255,0.04
218.651,54.046,-20.485,0.011,20.536,0.133,299.711,21.51,0.133
218.88,49.362,-20.54,-0.008,20.54,0.008,304.625,21.531,0.003
219.175,43.308,-20.528,0.001,20.548,0.081,311.087,22.303,0.081
219.365,39.422,-20.383,0.024,20.653,0.239,315.461,23.758,0.238
219.865,29.285,-20.167,0.013,20.194,0.254,328.358,27.831,0.253
219.987,26.802,-20.263,-0.024,20.44,0.162,331.736,27.198,0.16
220.205,22.37,-20.422,-0.023,20.471,0.105,337.583,26.477,0.103
220.435,17.665,-20.515,-0.013,20.515,0.014,343.663,26.428,0.007
220.517,15.994,-20.423,0.035,21.024,0.292,345.79,25.667,0.29
221.017,5.896,-19.97,0.028,20.002,0.298,357.427,20.887,0.297
221.184,2.521,-20.268,-0.055,20.269,0.055,360.929,20.86,0.005
# Event GROUND_HIT occurred at t=221.309 seconds
# Event SIMULATION_END occurred at t=221.309 seconds
221.309,0,-20.363,-0.024,20.405,0.081,363.536,21.168,0.077
