# Spaceport America 30 MPH Case (Up to date)
# 1469 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
175.252,952.873,-42.246,3.258,42.288,3.264,2305.314,41.501,0.192
175.257,952.666,-41.744,3.163,41.789,3.168,2305.519,41.532,0.193
175.262,952.461,-41.258,3.064,41.293,3.068,2305.724,41.559,0.17
175.267,952.249,-40.764,2.969,40.792,2.972,2305.939,41.584,0.147
175.273,952.031,-40.265,2.874,40.286,2.877,2306.163,41.605,0.125
175.278,951.805,-39.761,2.779,39.775,2.781,2306.398,41.624,0.102
175.284,951.571,-39.25,2.685,39.258,2.686,2306.644,41.639,0.079
175.291,951.329,-38.732,2.59,38.737,2.591,2306.903,41.65,0.056
175.297,951.078,-38.208,2.496,38.209,2.496,2307.175,41.657,0.033
175.304,950.817,-37.677,2.402,37.677,2.402,2307.461,41.659,0.01
175.311,950.551,-37.148,2.308,37.149,2.308,2307.758,41.655,0.02
175.318,950.278,-36.621,2.216,36.626,2.217,2308.066,41.642,0.055
175.326,949.993,-36.084,2.126,36.099,2.128,2308.392,41.619,0.089
175.335,949.695,-35.539,2.037,35.568,2.041,2308.738,41.586,0.124
175.343,949.383,-34.985,1.948,35.035,1.954,2309.106,41.54,0.16
175.353,949.056,-34.42,1.859,34.499,1.869,2309.498,41.481,0.195
175.363,948.694,-33.818,1.769,33.91,1.781,2309.936,41.411,0.207
175.373,948.365,-33.291,1.67,33.348,1.678,2310.342,41.361,0.158
175.384,948.016,-32.75,1.586,32.783,1.59,2310.78,41.321,0.116
175.395,947.646,-32.201,1.501,32.214,1.503,2311.25,41.295,0.073
175.408,947.254,-31.641,1.417,31.644,1.417,2311.757,41.283,0.029
175.421,946.824,-31.052,1.334,31.052,1.334,2312.324,41.287,0.008
175.436,946.357,-30.442,1.248,30.447,1.249,2312.951,41.307,0.041
175.453,945.856,-29.82,1.162,29.838,1.164,2313.639,41.348,0.076
175.472,945.294,-29.161,1.076,29.193,1.08,2314.426,41.408,0.099
175.491,944.736,-28.55,0.984,28.562,0.985,2315.227,41.444,0.058
175.513,944.125,-27.922,0.901,27.924,0.901,2316.125,41.459,0.021
175.527,943.734,-27.549,0.822,27.602,0.83,2316.709,41.407,0.114
175.538,943.427,-27.266,0.785,27.501,0.821,2317.172,41.321,0.238
175.55,943.108,-26.978,0.764,27.441,0.834,2317.657,41.195,0.333
175.562,942.782,-26.685,0.748,27.458,0.862,2318.156,41.027,0.43
175.597,941.861,-25.879,0.715,26.661,0.842,2319.585,40.527,0.444
175.635,940.9,-25.115,0.629,26.099,0.794,2321.102,39.94,0.484
175.669,940.063,-24.542,0.529,25.416,0.681,2322.441,39.474,0.43
175.707,939.141,-23.988,0.453,24.722,0.592,2323.932,39.008,0.381
175.746,938.211,-23.513,0.377,24.064,0.493,2325.452,38.609,0.317
175.774,937.546,-23.234,0.304,23.477,0.362,2326.547,38.429,0.197
175.799,936.987,-23.03,0.262,23.078,0.276,2327.474,38.364,0.084
175.824,936.397,-22.834,0.238,22.834,0.238,2328.462,38.37,0.008
175.949,933.601,-21.963,0.217,21.964,0.217,2333.254,38.401,0.008
176.033,931.771,-21.607,0.132,21.697,0.177,2336.467,38.082,0.118
176.136,929.561,-21.306,0.091,21.32,0.102,2340.381,37.929,0.046
176.175,928.729,-21.203,0.082,21.596,0.237,2341.872,38.209,0.222
176.226,927.657,-21.058,0.089,21.733,0.313,2343.822,38.7,0.301
176.279,926.538,-20.963,0.056,21.309,0.217,2345.893,39.058,0.209
176.311,925.869,-20.935,0.027,20.951,0.05,2347.141,39.101,0.042
176.621,919.415,-20.697,0.024,20.7,0.04,2359.312,39.418,0.032
176.719,917.393,-20.524,0.055,21.332,0.357,2363.234,40.531,0.352
177.219,907.301,-19.844,0.042,19.888,0.366,2384.963,46.387,0.364
177.305,905.592,-19.995,-0.055,20.403,0.229,2388.918,45.774,0.222
177.424,903.203,-20.203,-0.054,20.366,0.158,2394.325,45.206,0.148
177.507,901.518,-20.222,-0.007,20.847,0.286,2398.061,44.439,0.286
177.545,900.757,-20.274,-0.042,20.312,0.076,2399.731,44.363,0.063
177.81,895.345,-20.599,-0.038,20.608,0.062,2411.423,43.946,0.049
177.978,891.879,-20.538,0.011,20.759,0.202,2418.736,42.854,0.201
178.268,885.93,-20.573,-0.004,20.638,0.144,2430.944,41.513,0.144
178.768,875.664,-20.492,0.005,20.507,0.179,2450.982,38.641,0.179
179.077,869.288,-20.67,-0.018,20.671,0.024,2462.929,38.486,0.016
179.21,866.56,-20.575,0.022,20.874,0.221,2468.082,39.422,0.22
179.529,860.018,-20.345,0.022,20.509,0.263,2481.118,42.118,0.262
179.738,855.762,-20.513,-0.025,20.575,0.116,2489.971,42.875,0.113
179.796,854.578,-20.376,0.074,21.91,0.472,2492.48,43.743,0.466
179.942,851.615,-20.025,0.074,21.291,0.512,2499.07,46.133,0.506
180.009,850.28,-20.064,-0.018,20.809,0.302,2502.165,46.779,0.302
180.115,848.149,-20.165,-0.03,20.584,0.24,2507.163,47.593,0.239
180.292,844.583,-20.204,-0.007,20.663,0.296,2515.72,49.272,0.295
180.574,838.855,-20.367,-0.018,20.543,0.233,2529.932,51.385,0.233
180.626,837.794,-20.099,0.158,23.402,0.769,2532.66,52.655,0.753
180.641,837.509,-20.091,0.018,21.551,0.404,2533.408,52.839,0.403
180.66,837.12,-20.094,-0.004,21.117,0.332,2534.433,53.046,0.332
181.16,827.062,-20.138,-0.003,20.184,0.334,2562.301,58.425,0.334
181.293,824.375,-20.347,-0.049,20.362,0.068,2570.042,58.224,0.047
181.369,822.813,-20.401,-0.022,20.535,0.129,2574.517,58.539,0.128
181.729,815.45,-20.564,-0.014,20.609,0.148,2595.869,60.248,0.148
181.802,813.947,-20.459,0.045,21.337,0.352,2600.255,59.425,0.349
181.871,812.549,-20.312,0.067,21.74,0.461,2604.296,58.42,0.456
181.896,812.033,-20.324,-0.015,20.68,0.193,2605.777,58.262,0.193
181.999,809.944,-20.384,-0.018,20.592,0.169,2611.729,57.709,0.168
182.266,804.475,-20.539,-0.018,20.598,0.13,2627.005,56.604,0.129
182.766,794.189,-20.607,-0.004,20.614,0.119,2654.827,54.685,0.119
182.915,791.156,-20.227,0.079,21.241,0.459,2662.79,52.524,0.452
182.972,789.995,-19.982,0.132,22.991,0.721,2665.785,51.206,0.709
183.01,789.255,-19.784,0.166,24.121,0.88,2667.669,50.173,0.864
183.072,788.026,-19.52,0.131,23.246,0.825,2670.757,48.534,0.814
183.085,787.768,-19.539,-0.044,20.853,0.366,2671.397,48.38,0.364
183.189,785.729,-19.668,-0.039,20.68,0.378,2676.363,47.122,0.376
183.442,780.71,-19.989,-0.039,20.411,0.336,2687.947,44.404,0.334
183.942,770.661,-20.208,-0.014,20.254,0.324,2708.847,39.197,0.324
184.025,768.987,-20.212,-0.002,20.857,0.292,2712.125,39.975,0.292
184.067,768.136,-20.262,-0.037,20.347,0.101,2713.809,40.102,0.094
184.112,767.239,-20.289,-0.019,20.615,0.19,2715.59,40.372,0.189
184.135,766.758,-20.268,0.028,21.478,0.375,2716.551,40.657,0.374
184.164,766.183,-20.264,0.004,21.034,0.292,2717.708,40.923,0.292
184.211,765.224,-20.28,-0.01,20.755,0.233,2719.651,41.277,0.232
184.332,762.764,-20.344,-0.016,20.6,0.194,2724.696,42.029,0.193
184.475,759.856,-20.311,0.007,20.765,0.276,2730.799,43.3,0.276
184.548,758.375,-20.378,-0.029,20.431,0.084,2733.959,43.485,0.079
184.612,757.067,-20.429,-0.025,20.441,0.044,2736.744,43.409,0.037
184.642,756.461,-20.433,-0.004,20.744,0.183,2738.035,43.583,0.182
184.732,754.617,-20.459,-0.009,20.63,0.15,2741.985,44.016,0.149
184.769,753.865,-20.401,0.049,21.634,0.395,2743.614,44.481,0.392
184.786,753.504,-20.405,-0.006,20.745,0.187,2744.401,44.587,0.187
184.798,753.275,-20.413,-0.022,20.42,0.035,2744.902,44.597,0.027
184.809,753.034,-20.42,-0.019,20.47,0.072,2745.428,44.57,0.07
184.849,752.218,-20.441,-0.016,20.533,0.101,2747.205,44.442,0.1
184.956,750.033,-20.475,-0.01,20.611,0.138,2751.926,43.971,0.137
185.025,748.632,-20.423,0.024,21.078,0.294,2754.917,43.326,0.293
185.288,743.258,-20.313,0.013,20.554,0.269,2766.049,41.048,0.268
185.329,742.438,-20.264,0.038,21.532,0.399,2767.717,41.564,0.397
185.377,741.464,-20.173,0.059,21.876,0.484,2769.737,42.309,0.48
185.426,740.472,-20.138,0.022,21.336,0.388,2771.835,42.923,0.388
185.926,730.47,-19.87,0.017,19.921,0.38,2794.823,49.029,0.38
186.099,727.007,-20.245,-0.068,20.303,0.118,2803.335,49.565,0.097
186.151,725.945,-20.263,-0.01,20.736,0.235,2805.924,49.17,0.234
186.175,725.476,-20.289,-0.035,20.289,0.036,2807.061,49.166,0.004
186.22,724.552,-20.335,-0.031,20.364,0.064,2809.295,49.084,0.056
186.249,723.96,-20.341,-0.006,20.765,0.213,2810.721,48.884,0.213
186.268,723.573,-20.322,0.031,21.488,0.366,2811.65,48.661,0.365
186.385,721.206,-20.228,0.025,20.994,0.35,2817.253,47.35,0.349
186.456,719.768,-20.276,-0.021,20.569,0.189,2820.6,46.92,0.188
186.489,719.086,-20.312,-0.034,20.319,0.043,2822.178,46.949,0.027
186.542,718.013,-20.357,-0.026,20.433,0.095,2824.659,47.105,0.092
186.61,716.639,-20.413,-0.026,20.415,0.029,2827.835,47.13,0.012
186.772,713.313,-20.515,-0.019,20.532,0.057,2835.517,47.409,0.053
186.89,710.903,-20.542,-0.007,20.594,0.087,2841.064,47.08,0.087
186.92,710.269,-20.51,0.032,21.273,0.3,2842.524,47.377,0.298
187.014,708.347,-20.444,0.022,20.945,0.267,2847.009,48.181,0.266
187.1,706.601,-20.459,-0.005,20.651,0.158,2851.138,48.613,0.158
187.153,705.519,-20.486,-0.016,20.486,0.017,2853.708,48.602,0.007
187.247,703.576,-20.521,-0.011,20.552,0.064,2858.305,48.409,0.063
187.284,702.824,-20.478,0.037,21.342,0.325,2860.073,48.028,0.322
187.312,702.257,-20.474,0.004,20.814,0.192,2861.402,47.857,0.192
187.341,701.654,-20.484,-0.01,20.572,0.097,2862.81,47.766,0.097
187.376,700.938,-20.499,-0.014,20.5,0.017,2864.477,47.754,0.011
187.446,699.502,-20.524,-0.011,20.538,0.042,2867.824,47.844,0.04
187.569,696.974,-20.562,-0.009,20.564,0.02,2873.707,47.773,0.018
187.616,696.016,-20.515,0.031,21.175,0.286,2875.925,47.347,0.284
187.659,695.123,-20.508,0.005,20.786,0.178,2877.982,47.098,0.178
187.825,691.732,-20.507,2.29e-4,20.636,0.151,2885.703,46.292,0.151
187.865,690.913,-20.368,0.108,22.532,0.569,2887.544,45.572,0.558
187.9,690.19,-20.215,0.133,23.154,0.683,2889.154,44.804,0.67
187.93,689.6,-20.139,0.081,22.445,0.563,2890.457,44.279,0.557
187.982,688.541,-20.041,0.058,21.885,0.509,2892.768,43.421,0.506
188.027,687.642,-20.021,0.014,21.291,0.395,2894.703,42.852,0.394
188.107,686.049,-20.031,-0.004,20.901,0.34,2898.078,41.982,0.34
188.194,684.305,-19.966,0.023,21.225,0.429,2901.686,40.78,0.429
188.261,682.963,-20.006,-0.019,20.754,0.304,2904.403,40.124,0.303
188.343,681.329,-20.095,-0.034,20.489,0.223,2907.649,39.546,0.221
188.395,680.28,-20.075,0.012,21.189,0.373,2909.698,38.92,0.373
188.535,677.465,-20.073,3.221e-4,20.748,0.337,2915.049,37.402,0.337
188.679,674.561,-20.183,-0.024,20.544,0.242,2920.365,36.286,0.24
188.848,671.166,-20.148,0.006,20.696,0.322,2926.327,34.539,0.322
188.882,670.481,-20.179,-0.028,20.495,0.184,2927.504,34.738,0.182
188.966,668.768,-20.227,-0.018,20.611,0.222,2930.474,35.342,0.222
189.008,667.935,-20.175,0.04,21.591,0.425,2931.943,35.904,0.423
189.508,657.994,-19.592,0.036,19.647,0.429,2951.613,42.778,0.427
190.008,648.269,-19.308,0.018,19.382,0.527,2975.119,51.246,0.526
190.11,646.27,-19.706,-0.121,19.727,0.13,2980.377,51.406,0.048
190.184,644.809,-19.899,-0.081,19.969,0.12,2984.162,51.198,0.088
190.463,639.179,-20.451,-0.062,20.492,0.123,2998.317,50.246,0.106
190.628,635.799,-20.521,-0.013,20.541,0.061,3006.633,50.562,0.06
190.662,635.103,-20.445,0.069,21.871,0.434,3008.345,50.093,0.428
191.019,627.933,-19.704,0.064,19.993,0.442,3025.338,45.073,0.437
191.519,618.07,-19.749,-0.003,19.814,0.432,3046.136,38.12,0.432
191.579,616.88,-19.757,-0.004,21.109,0.414,3048.456,38.923,0.414
191.744,613.626,-19.716,0.008,20.744,0.45,3055.071,41.309,0.45
191.812,612.288,-19.849,-0.061,20.243,0.219,3057.88,41.767,0.211
191.877,610.998,-19.985,-0.065,20.085,0.123,3060.593,41.985,0.104
191.947,609.578,-20.118,-0.058,20.119,0.059,3063.566,42.01,0.011
192.129,605.91,-20.378,-0.045,20.392,0.066,3071.201,42.294,0.049
192.336,601.674,-20.46,-0.012,20.543,0.132,3080.067,43.173,0.132
192.726,593.709,-20.417,0.003,20.468,0.184,3097.341,45.475,0.184
193.077,586.518,-20.578,-0.014,20.589,0.073,3113.438,46.285,0.072
193.143,585.162,-20.397,0.085,21.821,0.468,3116.468,45.307,0.46
193.178,584.451,-20.377,0.018,21.05,0.279,3118.044,44.994,0.279
193.3,581.957,-20.34,0.009,20.746,0.251,3123.495,44.005,0.251
193.337,581.199,-20.365,-0.02,20.43,0.086,3125.136,44.105,0.083
193.416,579.604,-20.397,-0.013,20.536,0.132,3128.599,44.435,0.131
193.472,578.459,-20.369,0.016,20.961,0.271,3131.11,44.924,0.27
193.626,575.319,-20.258,0.022,20.774,0.307,3138.173,46.449,0.307
193.687,574.098,-20.317,-0.03,20.339,0.058,3140.971,46.546,0.05
193.768,572.443,-20.364,-0.018,20.489,0.126,3144.771,46.872,0.124
193.921,569.327,-20.457,-0.019,20.487,0.073,3151.952,47.216,0.07
193.99,567.903,-20.398,0.026,21.031,0.29,3155.267,47.864,0.289
194.04,566.881,-20.409,-0.007,20.608,0.151,3157.67,48.106,0.151
194.084,565.988,-20.386,0.016,20.981,0.265,3159.784,48.48,0.265
194.156,564.523,-20.319,0.029,21.106,0.327,3163.301,49.234,0.326
194.191,563.825,-20.339,-0.018,20.469,0.119,3164.993,49.363,0.117
194.242,562.78,-20.35,-0.007,20.646,0.185,3167.536,49.668,0.184
194.35,560.587,-20.396,-0.013,20.53,0.137,3172.91,50.14,0.136
194.528,556.944,-20.391,7.79e-4,20.593,0.196,3181.967,51.267,0.196
194.693,553.569,-20.468,-0.014,20.512,0.088,3190.474,51.728,0.087
195.006,547.167,-20.48,-0.001,20.532,0.139,3206.867,53.127,0.139
195.181,543.57,-20.528,-0.008,20.538,0.043,3216.166,52.887,0.043
195.351,540.093,-20.496,0.006,20.614,0.147,3225.063,52.084,0.147
195.567,535.662,-20.533,-0.005,20.554,0.068,3236.262,51.613,0.068
195.725,532.424,-20.54,-0.001,20.57,0.072,3244.429,51.977,0.072
195.887,529.089,-20.555,-0.003,20.559,0.027,3252.855,51.834,0.027
196.057,525.596,-20.522,0.006,20.606,0.124,3261.61,51.155,0.124
196.124,524.217,-20.513,0.004,20.659,0.134,3265.059,51.444,0.134
196.17,523.271,-20.521,-0.005,20.523,0.016,3267.431,51.422,0.015
196.241,521.823,-20.525,-0.001,20.578,0.081,3271.053,51.238,0.081
196.489,516.724,-20.512,0.002,20.558,0.11,3283.677,50.358,0.11
196.57,515.087,-20.335,0.068,21.499,0.425,3287.669,49.278,0.419
196.619,514.091,-20.319,0.01,20.898,0.263,3290.073,48.864,0.263
196.702,512.39,-20.329,-0.004,20.65,0.205,3294.14,48.312,0.205
196.995,506.425,-20.402,-0.008,20.495,0.176,3308.049,46.656,0.176
197.309,500.043,-20.223,0.018,20.398,0.268,3322.282,43.952,0.267
197.373,498.759,-20.235,-0.006,20.696,0.237,3325.087,44.436,0.237
197.462,496.957,-20.2,0.012,20.877,0.307,3329.088,45.318,0.307
197.481,496.576,-20.212,-0.02,20.511,0.175,3329.941,45.212,0.174
197.512,495.942,-20.219,-0.007,20.722,0.234,3331.356,44.976,0.234
197.558,495.012,-20.205,0.009,20.968,0.302,3333.415,44.529,0.302
197.703,492.087,-20.129,0.016,20.76,0.334,3339.761,42.974,0.333
197.84,489.325,-20.198,-0.016,20.534,0.231,3345.578,41.96,0.23
197.917,487.771,-20.109,0.036,21.254,0.405,3348.774,40.958,0.404
198.138,483.36,-19.833,0.039,20.553,0.441,3357.476,37.837,0.439
198.209,481.956,-19.968,-0.06,20.131,0.148,3360.135,37.529,0.136
198.26,480.937,-20.002,-0.021,20.641,0.272,3362.037,37.083,0.271
198.303,480.067,-20.06,-0.041,20.281,0.159,3363.643,36.869,0.153
198.321,479.703,-20.085,-0.043,20.17,0.1,3364.312,36.922,0.091
198.377,478.589,-20.152,-0.037,20.29,0.129,3366.362,37.142,0.124
198.428,477.544,-20.174,-0.013,20.631,0.23,3368.296,37.525,0.23
198.538,475.33,-20.176,-6.352e-4,20.696,0.276,3372.469,38.5,0.276
198.705,471.982,-20.088,0.016,20.692,0.342,3379.022,40.326,0.341
198.929,467.47,-20.159,-0.01,20.468,0.271,3388.284,42.277,0.27
199.131,463.367,-20.323,-0.025,20.448,0.161,3396.959,43.312,0.159
199.233,461.303,-20.392,-0.021,20.407,0.05,3401.341,43.164,0.045
199.261,460.738,-20.342,0.056,21.701,0.414,3402.533,42.799,0.41
199.402,457.889,-20.08,0.058,21.054,0.434,3408.429,40.849,0.43
199.467,456.572,-20.123,-0.02,20.545,0.226,3411.091,40.375,0.225
199.585,454.184,-20.225,-0.027,20.425,0.171,3415.831,39.733,0.169
199.639,453.101,-20.276,-0.03,20.305,0.064,3417.959,39.831,0.057
199.682,452.231,-20.309,-0.024,20.355,0.074,3419.664,39.734,0.07
199.717,451.508,-20.315,-0.005,20.649,0.192,3421.075,39.514,0.192
199.741,451.019,-20.292,0.029,21.286,0.34,3422.024,39.252,0.338
199.757,450.695,-20.256,0.071,22.157,0.492,3422.648,39.002,0.487
199.775,450.348,-20.202,0.098,22.698,0.586,3423.315,38.684,0.577
199.794,449.956,-20.125,0.123,23.2,0.675,3424.063,38.268,0.664
199.813,449.573,-20.032,0.151,23.826,0.779,3424.79,37.799,0.764
199.842,448.996,-19.918,0.122,23.213,0.714,3425.872,37.145,0.703
199.857,448.689,-19.893,0.051,22.138,0.528,3426.442,36.885,0.525
200.165,442.649,-19.425,0.047,20.001,0.524,3436.982,31.729,0.522
200.246,441.057,-19.665,-0.092,19.903,0.187,3439.549,31.301,0.163
200.299,440.013,-19.808,-0.084,19.808,0.084,3441.205,31.291,0.006
200.325,439.5,-19.85,-0.05,20.249,0.206,3442.017,31.457,0.199
200.405,437.895,-19.985,-0.052,20.218,0.175,3444.569,31.889,0.167
200.566,434.677,-20.144,-0.031,20.414,0.216,3449.771,32.99,0.213
200.646,433.064,-20.058,0.033,21.209,0.408,3452.461,34.04,0.407
200.684,432.31,-20.091,-0.027,20.455,0.199,3453.744,34.278,0.197
200.765,430.674,-20.129,-0.015,20.589,0.243,3456.558,34.914,0.243
200.862,428.733,-20.101,0.009,20.839,0.326,3459.977,35.925,0.325
200.896,428.04,-19.999,0.092,22.524,0.605,3461.229,36.59,0.598
200.975,426.477,-19.75,0.098,22.179,0.65,3464.171,38.215,0.642
201,425.976,-19.765,-0.019,20.884,0.349,3465.144,38.499,0.349
201.013,425.722,-19.791,-0.062,20.04,0.164,3465.639,38.562,0.152
201.03,425.392,-19.815,-0.045,20.349,0.233,3466.282,38.685,0.229
201.045,425.077,-19.824,-0.017,20.877,0.333,3466.897,38.855,0.332
201.06,424.78,-19.817,0.014,21.493,0.436,3467.482,39.065,0.435
201.221,421.611,-19.733,0.016,20.744,0.445,3473.925,41.358,0.445
201.437,417.33,-19.82,-0.012,20.415,0.375,3483.16,43.969,0.375
201.496,416.165,-19.949,-0.069,19.949,0.069,3485.739,43.974,0.003
201.554,414.993,-20.046,-0.051,20.133,0.111,3488.309,43.79,0.098
201.588,414.312,-20.094,-0.044,20.154,0.089,3489.797,43.875,0.078
201.678,412.514,-20.214,-0.042,20.226,0.057,3493.716,43.987,0.039
201.75,411.043,-20.278,-0.027,20.339,0.09,3496.904,43.788,0.085
202.25,400.816,-20.63,-0.022,20.633,0.081,3518.486,42.54,0.078
202.364,398.485,-20.388,0.066,21.168,0.368,3523.398,43.865,0.362
202.436,397.021,-20.37,0.008,20.722,0.212,3526.566,44.354,0.212
202.556,394.571,-20.387,-0.004,20.543,0.152,3531.933,44.942,0.152
202.74,390.819,-20.335,0.009,20.572,0.217,3540.333,46.23,0.217
202.792,389.762,-20.35,-0.009,20.53,0.144,3542.73,45.989,0.144
203.267,380.058,-20.482,-0.009,20.494,0.133,3564.106,43.96,0.133
203.457,376.186,-20.463,0.003,20.539,0.123,3572.492,44.71,0.123
203.502,375.267,-20.411,0.036,21.161,0.307,3574.493,44.27,0.305
203.543,374.417,-20.329,0.061,21.627,0.416,3576.327,43.717,0.412
203.884,367.602,-19.705,0.057,20.017,0.427,3590.422,39.078,0.424
204.07,363.902,-19.963,-0.043,20.339,0.27,3597.564,37.478,0.267
204.214,361.046,-19.902,0.013,20.745,0.387,3602.805,35.694,0.387
204.357,358.182,-19.99,-0.019,20.503,0.291,3607.835,34.352,0.29
204.449,356.335,-20.114,-0.042,20.255,0.14,3610.981,33.958,0.133
204.518,354.945,-20.201,-0.039,20.201,0.039,3613.323,33.965,0.003
204.566,353.983,-20.23,-0.02,20.432,0.151,3614.944,34.194,0.15
204.73,350.658,-20.295,-0.012,20.476,0.179,3620.632,35.135,0.178
205.016,344.828,-20.427,-0.014,20.473,0.121,3630.85,36.239,0.12
205.254,339.987,-20.288,0.018,20.504,0.239,3639.685,38.061,0.238
205.715,330.616,-20.35,-0.004,20.377,0.191,3657.891,40.89,0.191
205.825,328.391,-20.309,0.011,20.695,0.239,3662.319,40.048,0.239
205.952,325.808,-20.342,-0.008,20.497,0.154,3667.369,39.421,0.153
205.999,324.844,-20.253,0.058,21.568,0.422,3669.227,38.782,0.418
206.105,322.713,-20.126,0.038,21.027,0.379,3673.251,37.502,0.377
206.139,322.019,-20.164,-0.034,20.215,0.081,3674.542,37.421,0.073
206.172,321.358,-20.182,-0.017,20.481,0.18,3675.765,37.233,0.179
206.445,315.82,-20.338,-0.018,20.433,0.168,3685.743,35.767,0.167
206.945,305.675,-20.242,0.006,20.262,0.216,3702.758,32.295,0.216
207.012,304.335,-20.049,0.09,21.971,0.553,3704.946,33.463,0.546
207.076,303.066,-19.826,0.109,22.414,0.66,3707.117,34.796,0.651
207.096,302.655,-19.696,0.195,24.85,0.97,3707.849,35.433,0.95
207.219,300.282,-18.947,0.189,22.542,0.985,3712.434,39.252,0.967
207.236,299.954,-19.002,-0.099,19.99,0.318,3713.114,39.42,0.302
207.322,298.325,-19.275,-0.1,19.961,0.299,3716.501,40.191,0.282
207.356,297.662,-19.402,-0.115,19.412,0.119,3717.88,40.224,0.029
207.422,296.375,-19.623,-0.104,19.628,0.106,3720.532,40.176,0.022
207.575,293.33,-20.036,-0.084,20.038,0.085,3726.708,40.257,0.016
207.61,292.641,-19.989,0.042,21.62,0.456,3728.101,40.759,0.454
207.64,292.046,-19.917,0.075,22.291,0.572,3729.326,41.303,0.567
207.722,290.404,-19.764,0.058,21.575,0.537,3732.802,42.725,0.534
207.815,288.57,-19.711,0.018,21.074,0.453,3736.835,44.078,0.453
207.856,287.77,-19.775,-0.049,20.269,0.234,3738.627,44.376,0.228
207.892,287.046,-19.848,-0.062,19.983,0.132,3740.253,44.513,0.116
207.913,286.632,-19.863,-0.022,20.668,0.291,3741.183,44.708,0.291
208.413,276.621,-20.179,-0.02,20.217,0.294,3764.717,49.43,0.294
208.496,274.961,-20.133,0.018,20.892,0.325,3768.754,48.57,0.324
208.541,274.053,-20.169,-0.025,20.354,0.145,3770.937,48.364,0.143
208.699,270.862,-20.255,-0.017,20.426,0.171,3778.504,47.497,0.171
208.818,268.432,-20.341,-0.022,20.351,0.043,3784.182,47.357,0.036
209.318,258.205,-20.566,-0.014,20.567,0.041,3807.707,46.744,0.038
209.42,256.122,-20.27,0.09,21.457,0.46,3812.551,48.223,0.451
209.452,255.47,-20.281,-0.011,20.473,0.144,3814.104,48.372,0.143
209.473,255.054,-20.294,-0.02,20.297,0.026,3815.096,48.361,0.016
209.544,253.607,-20.337,-0.019,20.339,0.023,3818.541,48.39,0.013
209.605,252.366,-20.355,-0.009,20.45,0.106,3821.488,48.183,0.106
209.644,251.578,-20.331,0.02,20.924,0.265,3823.347,47.854,0.264
209.697,250.491,-20.27,0.035,21.147,0.338,3825.895,47.276,0.336
209.756,249.315,-20.165,0.056,21.486,0.431,3828.62,46.476,0.427
209.859,247.248,-19.951,0.065,21.344,0.489,3833.327,44.87,0.484
210.359,237.463,-19.19,0.047,19.246,0.492,3853.791,36.986,0.49
210.558,233.584,-19.732,-0.084,20.123,0.284,3860.99,35.248,0.271
210.614,232.467,-19.854,-0.068,19.93,0.112,3862.983,35.41,0.089
210.655,231.653,-19.9,-0.035,20.371,0.228,3864.44,35.707,0.226
210.705,230.657,-19.919,-0.012,20.713,0.306,3866.238,36.199,0.306
211.001,224.739,-20.055,-0.014,20.293,0.289,3877.364,38.95,0.289
211.501,214.721,-20.017,0.002,20.053,0.305,3898.065,43.85,0.305
211.779,209.114,-20.341,-0.036,20.395,0.13,3910.405,44.97,0.125
212.279,198.928,-20.403,-0.004,20.411,0.136,3933.436,47.156,0.136
212.397,196.539,-20.276,0.033,20.824,0.299,3938.907,46.035,0.297
212.713,190.152,-20.134,0.014,20.302,0.265,3953.036,43.346,0.264
212.798,188.437,-20.205,-0.026,20.307,0.116,3956.735,43.654,0.113
213.099,182.324,-20.417,-0.022,20.438,0.087,3969.996,44.47,0.084
213.164,180.992,-20.194,0.106,22.012,0.545,3972.949,45.597,0.534
213.197,180.338,-20.166,0.027,21.161,0.345,3974.432,45.956,0.344
213.209,180.09,-20.176,-0.026,20.244,0.085,3974.999,45.988,0.081
213.33,177.644,-20.275,-0.025,20.31,0.075,3980.575,46.262,0.07
213.395,176.331,-20.249,0.013,20.769,0.257,3983.591,46.797,0.257
213.787,168.428,-20.07,0.014,20.172,0.274,4002.615,50.249,0.274
213.98,164.528,-20.288,-0.035,20.316,0.081,4012.368,50.701,0.073
214.202,160.021,-20.407,-0.017,20.408,0.022,4023.588,50.599,0.014
214.299,158.038,-20.336,0.023,20.744,0.244,4028.476,49.838,0.243
214.333,157.352,-20.231,0.096,22.23,0.536,4030.153,49.265,0.527
214.341,157.193,-20.235,-0.017,20.343,0.104,4030.54,49.239,0.103
214.35,157.001,-20.242,-0.021,20.245,0.028,4031.006,49.233,0.018
214.36,156.799,-20.247,-0.018,20.31,0.081,4031.497,49.258,0.079
214.379,156.424,-20.259,-0.02,20.265,0.031,4032.41,49.273,0.024
214.398,156.042,-20.269,-0.016,20.327,0.078,4033.338,49.226,0.076
214.416,155.661,-20.271,-0.003,20.572,0.178,4034.263,49.119,0.178
214.483,154.318,-20.286,-0.007,20.469,0.149,4037.505,48.801,0.149
214.614,151.657,-20.336,-0.012,20.399,0.098,4043.873,48.39,0.098
