# Spaceport America 20 MPH Case (Up to date)
# 1127 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
202.37,437.185,-20.515,-0.001,20.543,0.068,1270.38,31.433,0.068
202.451,435.531,-20.442,0.028,20.929,0.26,1272.891,30.761,0.258
202.523,434.061,-20.44,7.325e-4,20.614,0.147,1275.091,30.421,0.147
203.023,423.837,-20.457,-0.001,20.466,0.135,1289.759,28.251,0.135
203.311,417.936,-20.524,-0.007,20.529,0.043,1297.951,28.64,0.042
203.455,414.976,-20.403,0.026,20.741,0.244,1302.175,29.768,0.242
203.779,408.405,-20.14,0.025,20.326,0.289,1312.312,32.77,0.288
204.111,401.699,-20.339,-0.019,20.433,0.199,1323.518,34.881,0.198
204.224,399.385,-20.39,-0.014,20.459,0.1,1327.462,34.519,0.099
204.468,394.412,-20.488,-0.013,20.499,0.053,1335.811,34.116,0.051
204.968,384.152,-20.55,-0.004,20.551,0.027,1352.763,33.692,0.026
205.468,373.897,-20.472,0.005,20.474,0.075,1369.31,32.493,0.074
205.853,366.036,-20.284,0.015,20.347,0.207,1381.351,29.933,0.206
206.061,361.801,-20.437,-0.023,20.439,0.031,1387.562,29.793,0.021
206.397,354.934,-20.517,-0.007,20.521,0.041,1397.626,30.228,0.04
206.569,351.401,-20.452,0.012,20.583,0.157,1402.764,29.356,0.157
207.069,341.212,-20.305,0.009,20.319,0.18,1416.72,26.468,0.18
207.569,331.009,-20.506,-0.012,20.514,0.126,1429.449,24.446,0.126
208.069,320.757,-20.503,1.602e-4,20.504,0.04,1441.51,23.797,0.04
208.193,318.241,-20.272,0.058,21.055,0.373,1444.537,25.261,0.369
208.352,315.011,-20.175,0.019,20.66,0.301,1448.694,26.805,0.301
208.526,311.51,-20.232,-0.01,20.474,0.211,1453.441,27.983,0.211
208.796,306.018,-20.37,-0.016,20.444,0.147,1461.183,29.255,0.146
209.296,295.853,-20.291,0.005,20.307,0.193,1476.586,32.354,0.193
209.796,285.671,-20.435,-0.009,20.446,0.152,1493.373,34.796,0.152
209.977,281.981,-20.423,0.002,20.511,0.13,1499.589,34.039,0.13
210.179,277.869,-20.32,0.016,20.541,0.221,1506.316,32.607,0.22
210.375,273.874,-20.383,-0.01,20.453,0.119,1512.643,31.856,0.119
210.801,265.188,-20.352,0.002,20.381,0.164,1525.748,29.604,0.164
211.301,255.003,-20.387,-0.002,20.398,0.153,1539.936,27.146,0.153
211.801,244.889,-20.07,0.02,20.095,0.252,1552.498,23.102,0.251
211.882,243.267,-20.009,0.023,21.023,0.379,1554.408,24.088,0.379
211.917,242.582,-20.048,-0.035,20.249,0.149,1555.234,24.247,0.144
211.989,241.119,-20.136,-0.037,20.215,0.104,1557.008,24.473,0.097
212.233,236.181,-20.339,-0.026,20.402,0.127,1563.099,25.452,0.125
212.476,231.249,-20.266,0.009,20.45,0.221,1569.491,27.179,0.221
212.595,228.83,-20.346,-0.021,20.348,0.026,1572.733,27.237,0.015
212.823,224.194,-20.426,-0.011,20.445,0.069,1578.983,27.732,0.068
212.975,221.092,-20.341,0.017,20.609,0.218,1583.285,28.797,0.217
213.128,217.985,-20.373,-0.006,20.457,0.119,1587.724,29.379,0.119
213.366,213.113,-20.44,-0.009,20.452,0.054,1594.787,29.79,0.053
213.866,202.879,-20.496,-0.003,20.496,0.012,1609.727,29.973,0.011
214.328,193.448,-20.392,0.007,20.399,0.099,1623.216,28.509,0.099
214.504,189.861,-20.357,0.006,20.506,0.169,1628.321,29.464,0.169
214.587,188.175,-20.383,-0.01,20.401,0.049,1630.754,29.337,0.048
214.885,182.073,-20.461,-0.008,20.462,0.021,1639.491,29.147,0.02
215.385,171.843,-20.458,2.207e-4,20.459,0.039,1654.221,29.77,0.039
215.885,161.613,-20.463,-3.116e-4,20.463,0.022,1669.195,30.126,0.022
216.287,153.428,-20.32,0.011,20.35,0.149,1681.672,32.045,0.149
216.5,149.08,-20.406,-0.012,20.414,0.043,1688.483,31.759,0.042
217,138.862,-20.467,-0.004,20.468,0.047,1704.176,31.011,0.046
217.5,128.635,-20.441,0.002,20.441,0.023,1719.773,31.377,0.023
217.835,121.796,-20.362,0.007,20.399,0.129,1730.058,29.983,0.129
218.133,115.721,-20.441,-0.008,20.441,0.018,1738.964,29.835,0.016
218.633,105.501,-20.441,1.026e-6,20.441,0.031,1753.756,29.334,0.031
219.075,96.475,-20.393,0.003,20.4,0.084,1766.988,30.53,0.084
219.383,90.193,-20.419,-0.003,20.429,0.062,1776.292,29.914,0.062
219.685,84.029,-20.428,-9.505e-4,20.433,0.042,1785.381,30.32,0.042
220.185,73.812,-20.439,-6.954e-4,20.439,0.009,1800.578,30.464,0.009
220.481,67.793,-20.283,0.016,20.374,0.181,1809.836,32.182,0.181
220.605,65.267,-20.334,-0.013,20.358,0.061,1813.825,31.942,0.06
220.816,60.977,-20.349,-0.002,20.414,0.119,1820.476,31.133,0.119
221.095,55.311,-20.254,0.011,20.371,0.195,1828.921,29.38,0.195
221.394,49.281,-20.043,0.022,20.26,0.29,1837.295,26.592,0.29
221.484,47.477,-20.146,-0.036,20.163,0.058,1839.689,26.723,0.045
221.819,40.693,-20.41,-0.024,20.422,0.074,1848.755,27.477,0.07
222.017,36.643,-20.386,0.004,20.433,0.099,1854.148,26.842,0.099
222.177,33.389,-20.402,-0.003,20.406,0.027,1858.442,26.983,0.027
222.677,23.181,-20.43,-0.002,20.43,0.002,1871.93,26.972,6.361e-4
223.16,13.33,-20.326,0.007,20.332,0.105,1885.363,28.598,0.104
223.66,3.152,-20.387,-0.004,20.392,0.097,1900.053,30.162,0.097
# Event GROUND_HIT occurred at t=223.815 seconds
# Event SIMULATION_END occurred at t=223.815 seconds
223.815,0,-20.398,-0.002,20.398,0.002,1904.714,30.157,0.001
