# Spaceport America 30 MPH Case (Up to date)
# 1269 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
180.029,846.694,-20.578,-0.01,20.588,0.036,2639.495,41.581,0.034
180.094,845.368,-20.582,-0.002,20.699,0.118,2642.184,41.827,0.118
180.196,843.264,-20.605,-0.007,20.627,0.055,2646.466,42.005,0.054
180.261,841.916,-20.606,-7.159e-4,20.698,0.105,2649.207,41.784,0.105
180.399,839.07,-20.582,0.005,20.728,0.153,2654.933,41.105,0.153
180.743,832.021,-20.473,0.01,20.553,0.194,2668.682,38.966,0.194
181.233,821.948,-20.641,-0.011,20.65,0.126,2687.291,36.994,0.125
181.421,818.075,-20.595,0.008,20.695,0.14,2694.32,37.841,0.14
181.658,813.214,-20.467,0.017,20.657,0.221,2703.48,39.522,0.221
181.828,809.744,-20.253,0.039,20.895,0.363,2710.383,41.499,0.361
181.881,808.668,-20.318,-0.038,20.334,0.057,2712.586,41.571,0.042
182.381,798.382,-20.827,-0.032,20.828,0.053,2733.543,42.254,0.042
182.612,793.597,-20.601,0.03,20.715,0.172,2743.156,40.995,0.169
182.698,791.82,-20.601,1.539e-4,20.681,0.102,2746.706,41.278,0.102
182.849,788.721,-20.621,-0.004,20.632,0.044,2752.928,41.489,0.044
182.912,787.411,-20.589,0.016,20.902,0.198,2755.552,41.086,0.197
183.012,785.346,-20.58,0.003,20.71,0.134,2759.653,40.655,0.134
183.101,783.533,-20.599,-0.007,20.601,0.019,2763.23,40.604,0.018
183.269,780.059,-20.622,-0.004,20.63,0.036,2770.091,40.796,0.035
183.372,777.938,-20.603,0.006,20.727,0.132,2774.266,40.361,0.131
183.482,775.672,-20.616,-0.004,20.626,0.037,2778.696,40.232,0.036
183.758,769.989,-20.617,-1.188e-4,20.637,0.077,2789.693,39.549,0.077
183.838,768.329,-20.537,0.031,21.071,0.272,2792.91,40.251,0.27
183.936,766.327,-20.515,0.007,20.775,0.19,2796.865,40.845,0.189
184.018,764.635,-20.434,0.031,21.114,0.309,2800.275,41.663,0.307
184.191,761.12,-20.233,0.036,20.855,0.358,2807.649,43.643,0.356
184.232,760.289,-20.282,-0.037,20.326,0.077,2809.437,43.553,0.068
184.309,758.726,-20.349,-0.027,20.471,0.124,2812.776,43.253,0.121
184.516,754.499,-20.454,-0.016,20.574,0.158,2821.628,42.203,0.158
184.6,752.784,-20.491,-0.013,20.562,0.096,2825.176,42.458,0.095
184.695,750.833,-20.535,-0.014,20.535,0.015,2829.213,42.472,0.005
184.749,749.737,-20.524,0.006,20.814,0.185,2831.49,42.79,0.185
184.999,744.603,-20.508,0.002,20.61,0.164,2842.363,44.107,0.164
185.499,734.327,-20.595,-0.005,20.602,0.12,2864.898,46.035,0.12
185.806,727.995,-20.623,-0.003,20.629,0.046,2878.972,45.579,0.046
185.987,724.268,-20.582,0.007,20.667,0.127,2887.286,46.317,0.127
186.105,721.847,-20.599,-0.004,20.605,0.03,2892.724,46.205,0.03
186.162,720.67,-20.576,0.012,20.843,0.18,2895.375,46.535,0.179
186.225,719.371,-20.579,-0.001,20.644,0.088,2898.318,46.713,0.088
186.289,718.063,-20.589,-0.005,20.59,0.014,2901.285,46.686,0.013
186.471,714.299,-20.605,-0.003,20.618,0.049,2909.792,46.4,0.049
186.531,713.073,-20.548,0.03,21.092,0.264,2912.572,46.903,0.262
186.923,705.062,-20.277,0.021,20.364,0.25,2931.596,50.05,0.249
187.075,701.966,-20.441,-0.033,20.441,0.034,2939.204,50.01,0.008
187.185,699.721,-20.466,-0.007,20.619,0.147,2944.663,49.491,0.147
187.441,694.467,-20.547,-0.01,20.588,0.104,2957.235,48.638,0.103
187.626,690.664,-20.586,-0.007,20.594,0.038,2966.25,48.864,0.038
187.691,689.339,-20.531,0.026,21.03,0.254,2969.383,48.339,0.253
187.803,687.037,-20.405,0.035,21.019,0.313,2974.756,47.216,0.311
187.92,684.659,-20.397,0.002,20.716,0.218,2980.21,46.399,0.218
187.988,683.262,-20.301,0.043,21.378,0.388,2983.368,45.546,0.386
188.474,673.524,-19.799,0.032,19.859,0.378,3004.059,39.657,0.377
188.621,670.58,-20.158,-0.076,20.182,0.096,3009.883,39.379,0.059
189.057,661.664,-20.755,-0.043,20.758,0.065,3026.894,38.689,0.049
189.273,657.199,-20.588,0.024,20.679,0.147,3035.362,39.7,0.145
189.773,646.944,-20.429,0.01,20.441,0.158,3055.846,42.238,0.158
190.211,637.944,-20.658,-0.016,20.66,0.047,3074.487,42.863,0.044
190.502,631.965,-20.444,0.023,20.551,0.194,3087.221,44.668,0.193
190.698,627.96,-20.534,-0.014,20.545,0.048,3095.98,44.956,0.046
190.933,623.116,-20.578,-0.006,20.585,0.039,3106.54,44.664,0.038
191.052,620.68,-20.537,0.011,20.716,0.164,3111.87,45.287,0.164
191.145,618.769,-20.553,-0.005,20.563,0.035,3116.087,45.391,0.035
191.25,616.603,-20.543,0.003,20.653,0.124,3120.893,45.813,0.124
191.75,606.346,-20.483,0.004,20.492,0.136,3144.347,48.002,0.136
191.921,602.847,-20.472,0.002,20.616,0.162,3152.473,47.11,0.162
191.969,601.862,-20.46,0.007,20.803,0.2,3154.748,47.419,0.2
192.311,594.898,-20.361,0.009,20.458,0.214,3171.329,49.769,0.214
192.383,593.434,-20.333,0.012,20.894,0.27,3174.888,49.145,0.27
192.421,592.653,-20.36,-0.022,20.422,0.084,3176.773,49.045,0.081
192.468,591.684,-20.394,-0.022,20.394,0.022,3179.103,49.046,0.001
192.543,590.154,-20.434,-0.017,20.47,0.068,3182.787,49.204,0.065
192.609,588.809,-20.464,-0.014,20.485,0.053,3186.018,49.097,0.051
192.691,587.126,-20.495,-0.012,20.502,0.033,3190.057,49.178,0.031
192.789,585.13,-20.519,-0.008,20.541,0.056,3194.835,49.005,0.055
193.289,574.854,-20.585,-0.004,20.587,0.074,3219.041,47.82,0.074
193.549,569.533,-20.312,0.033,20.545,0.268,3231.195,45.592,0.266
193.601,568.474,-20.309,0.002,20.804,0.242,3233.583,45.998,0.242
193.755,565.35,-20.335,-0.005,20.59,0.208,3240.734,47.028,0.208
193.896,562.48,-20.236,0.022,20.811,0.316,3247.488,48.464,0.316
193.965,561.098,-20.296,-0.027,20.399,0.113,3250.802,48.705,0.11
194.18,556.705,-20.465,-0.024,20.494,0.081,3261.357,49.243,0.078
194.68,546.453,-20.543,-0.005,20.55,0.112,3286.43,51.045,0.112
194.759,544.844,-20.279,0.104,21.975,0.536,3290.4,49.712,0.526
194.825,543.51,-20.021,0.121,22.526,0.657,3293.647,48.336,0.646
194.848,543.058,-20.015,0.008,21.227,0.369,3294.735,48.068,0.369
194.869,542.629,-20.029,-0.02,20.702,0.266,3295.763,47.885,0.265
194.955,540.907,-20.095,-0.024,20.544,0.241,3299.844,47.222,0.24
195.124,537.494,-20.249,-0.028,20.453,0.191,3307.748,46.196,0.188
195.283,534.26,-20.393,-0.028,20.432,0.085,3315.066,45.786,0.08
195.435,531.167,-20.398,-0.001,20.597,0.184,3321.944,44.891,0.184
195.512,529.594,-20.439,-0.017,20.441,0.024,3325.404,44.932,0.017
195.627,527.246,-20.473,-0.009,20.524,0.085,3330.578,45.244,0.085
195.741,524.895,-20.508,-0.009,20.51,0.02,3335.765,45.18,0.017
195.838,522.916,-20.498,0.003,20.637,0.138,3340.106,44.752,0.138
195.996,519.679,-20.436,0.012,20.66,0.2,3347.104,43.737,0.199
196.071,518.15,-20.467,-0.013,20.469,0.02,3350.373,43.773,0.015
196.205,515.405,-20.506,-0.009,20.517,0.043,3356.228,43.592,0.042
196.415,511.09,-20.545,-0.006,20.547,0.024,3365.408,43.749,0.023
196.477,509.813,-20.458,0.043,21.217,0.32,3368.114,43.112,0.317
196.61,507.109,-20.355,0.024,20.805,0.274,3373.748,41.948,0.273
196.726,504.752,-20.383,-0.008,20.562,0.161,3378.568,41.348,0.161
196.99,499.372,-20.36,0.003,20.504,0.204,3389.259,39.611,0.204
197.096,497.211,-20.423,-0.018,20.441,0.052,3393.465,39.777,0.049
197.209,494.906,-20.435,-0.003,20.578,0.143,3397.983,40.298,0.143
197.366,491.687,-20.484,-0.01,20.514,0.071,3404.352,40.655,0.071
197.449,489.993,-20.484,1.138e-4,20.602,0.123,3407.699,40.327,0.123
197.494,489.056,-20.492,-0.006,20.525,0.061,3409.546,40.416,0.061
197.713,484.57,-20.533,-0.006,20.54,0.04,3418.415,40.695,0.04
198.038,477.899,-20.555,-0.002,20.557,0.029,3431.581,40.392,0.029
198.215,474.254,-20.487,0.012,20.616,0.157,3438.834,41.289,0.157
198.295,472.634,-20.344,0.056,21.335,0.385,3442.151,42.261,0.381
198.563,467.231,-19.897,0.052,20.38,0.414,3453.975,45.808,0.411
198.62,466.1,-20.008,-0.061,20.041,0.085,3456.569,45.701,0.059
198.695,464.596,-20.133,-0.052,20.136,0.055,3459.994,45.743,0.018
198.876,460.926,-20.358,-0.039,20.377,0.069,3468.318,46.079,0.058
199.376,450.678,-20.632,-0.017,20.634,0.059,3491.583,46.982,0.056
199.597,446.13,-20.474,0.022,20.596,0.172,3501.845,45.766,0.171
200.097,435.938,-20.293,0.011,20.309,0.195,3523.944,42.629,0.195
200.597,425.765,-20.401,-0.007,20.417,0.189,3544.498,39.589,0.189
200.852,420.565,-20.511,-0.013,20.512,0.018,3554.574,39.683,0.011
200.984,417.857,-20.454,0.013,20.663,0.183,3559.768,38.905,0.183
201.27,412.031,-20.299,0.017,20.454,0.23,3570.589,36.791,0.23
201.333,410.744,-20.294,0.002,20.722,0.229,3572.938,37.26,0.229
201.833,400.595,-20.299,-2.763e-4,20.32,0.219,3592.447,40.776,0.219
201.986,397.488,-20.377,-0.016,20.457,0.116,3598.635,40.212,0.115
202.486,387.255,-20.555,-0.011,20.559,0.089,3618.384,38.784,0.089
202.986,376.987,-20.514,0.003,20.514,0.01,3637.813,38.932,0.009
203.383,368.857,-20.411,0.008,20.437,0.138,3653.631,40.688,0.137
203.883,358.642,-20.45,-0.002,20.459,0.131,3674.501,42.791,0.131
204.027,355.705,-20.372,0.017,20.664,0.224,3680.584,41.758,0.223
204.067,354.892,-20.377,-0.004,20.565,0.144,3682.253,41.943,0.144
204.1,354.213,-20.357,0.019,20.964,0.265,3683.656,42.226,0.264
204.182,352.564,-20.287,0.027,20.959,0.306,3687.115,43.023,0.305
204.29,350.37,-20.144,0.041,21.046,0.382,3691.856,44.35,0.38
204.79,340.412,-19.688,0.028,19.734,0.383,3715.566,50.491,0.382
204.915,337.928,-20.005,-0.079,20.006,0.08,3721.884,50.446,0.011
204.978,336.674,-20.06,-0.027,20.431,0.21,3725.029,50.026,0.208
205.048,335.26,-20.142,-0.036,20.262,0.124,3728.538,49.759,0.118
205.197,332.246,-20.249,-0.022,20.415,0.166,3735.906,48.971,0.164
205.35,329.139,-20.364,-0.023,20.39,0.069,3743.375,48.653,0.065
205.432,327.475,-20.381,-0.006,20.505,0.126,3747.36,48.983,0.126
205.596,324.142,-20.368,0.003,20.54,0.176,3755.451,49.909,0.176
205.658,322.873,-20.387,-0.01,20.458,0.092,3758.552,49.725,0.092
205.858,318.78,-20.452,-0.01,20.469,0.061,3768.48,49.337,0.06
206.128,313.258,-20.498,-0.005,20.499,0.016,3781.806,49.471,0.015
206.251,310.747,-20.421,0.02,20.694,0.208,3787.826,48.652,0.207
206.359,308.555,-20.288,0.038,20.95,0.324,3793.006,47.536,0.322
206.442,306.87,-20.294,-0.002,20.588,0.196,3796.933,47.012,0.196
206.488,305.939,-20.233,0.041,21.335,0.378,3799.08,46.457,0.375
206.516,305.358,-20.236,-0.003,20.673,0.218,3800.409,46.256,0.218
206.547,304.731,-20.254,-0.018,20.402,0.126,3801.841,46.132,0.125
206.588,303.911,-20.284,-0.023,20.304,0.052,3803.707,46.07,0.047
206.72,301.23,-20.374,-0.021,20.375,0.026,3809.777,46.004,0.016
207.22,290.993,-20.575,-0.013,20.575,0.013,3832.783,46.018,9.236e-4
207.671,281.743,-20.384,0.013,20.393,0.11,3853.211,44.435,0.109
207.858,277.932,-20.394,-0.002,20.49,0.137,3861.592,45.259,0.137
208.204,270.866,-20.466,-0.007,20.481,0.082,3877.403,46.173,0.082
208.332,268.265,-20.253,0.052,20.965,0.356,3883.394,47.619,0.352
208.375,267.392,-20.283,-0.021,20.315,0.063,3885.448,47.701,0.059
208.875,257.174,-20.586,-0.019,20.587,0.057,3909.516,48.569,0.054
208.992,254.769,-20.327,0.068,21.124,0.377,3915.145,47.167,0.371
209.052,253.567,-20.327,6.573e-5,20.596,0.18,3917.924,46.824,0.18
209.345,247.609,-20.292,0.004,20.408,0.2,3931.384,44.936,0.2
209.845,237.479,-20.228,0.004,20.248,0.218,3952.974,41.427,0.218
210.279,228.784,-19.871,0.026,19.965,0.335,3969.931,36.771,0.334
210.422,225.926,-20.137,-0.058,20.146,0.068,3975.173,36.607,0.036
210.922,215.728,-20.654,-0.032,20.655,0.055,3993.296,35.885,0.045
211.054,213.011,-20.379,0.065,20.977,0.334,3998.141,37.281,0.328
211.108,211.914,-20.389,-0.006,20.454,0.087,4000.151,37.432,0.087
211.212,209.787,-20.415,-0.008,20.424,0.035,4004.058,37.546,0.034
211.38,206.352,-20.445,-0.005,20.449,0.029,4010.358,37.389,0.029
211.587,202.114,-20.454,-0.001,20.468,0.054,4018.144,37.747,0.054
211.849,196.773,-20.395,0.007,20.458,0.134,4028.162,38.875,0.134
211.974,194.218,-20.413,-0.004,20.454,0.079,4033.01,38.558,0.079
212.034,192.988,-20.406,0.003,20.554,0.133,4035.342,38.816,0.133
212.181,190.004,-20.366,0.009,20.546,0.175,4041.084,39.639,0.175
212.403,185.472,-20.395,-0.004,20.447,0.109,4049.986,40.417,0.109
212.903,175.261,-20.449,-0.003,20.452,0.086,4070.54,41.802,0.086
213.384,165.421,-20.469,-0.001,20.469,0.02,4090.571,41.493,0.02
213.798,156.967,-20.395,0.006,20.407,0.099,4108.009,42.803,0.098
213.926,154.359,-20.317,0.019,20.646,0.231,4113.433,41.853,0.231
214.007,152.717,-20.345,-0.011,20.386,0.073,4116.806,41.666,0.072
214.079,151.255,-20.332,0.006,20.602,0.185,4119.787,41.238,0.185
214.186,149.074,-20.35,-0.005,20.448,0.118,4124.186,40.833,0.118
214.278,147.197,-20.381,-0.01,20.381,0.01,4127.948,40.835,9.794e-4
214.341,145.914,-20.373,0.004,20.557,0.15,4130.529,41.138,0.15
214.46,143.494,-20.328,0.012,20.597,0.203,4135.469,41.915,0.203
214.581,141.03,-20.354,-0.007,20.428,0.105,4140.57,42.322,0.104
214.938,133.766,-20.356,-1.499e-4,20.394,0.138,4155.957,43.912,0.138
215.309,126.257,-20.154,0.017,20.244,0.236,4172.755,46.716,0.235
215.379,124.845,-20.122,0.014,20.823,0.304,4176.008,46.03,0.304
215.47,123.02,-20.028,0.032,21,0.382,4180.14,44.918,0.38
215.537,121.678,-20.051,-0.011,20.551,0.249,4183.132,44.382,0.249
215.604,120.332,-20.109,-0.027,20.295,0.151,4186.097,44.062,0.148
215.742,117.542,-20.233,-0.028,20.296,0.103,4192.16,43.622,0.099
215.867,115.003,-20.316,-0.021,20.317,0.025,4197.626,43.677,0.014
216.015,111.992,-20.352,-0.008,20.412,0.099,4204.127,44.148,0.099
216.515,101.805,-20.399,-0.003,20.405,0.11,4226.642,45.913,0.11
216.691,98.233,-20.333,0.012,20.502,0.181,4234.604,44.893,0.181
217.191,88.103,-20.189,0.009,20.205,0.201,4256.245,41.669,0.2
217.502,81.785,-20.422,-0.023,20.426,0.046,4269.147,41.271,0.04
217.626,79.245,-20.342,0.02,20.622,0.212,4274.343,42.118,0.211
217.855,74.608,-20.164,0.024,20.439,0.268,4284.211,44.081,0.266
218.032,71.028,-20.256,-0.016,20.363,0.142,4292.091,44.884,0.141
218.532,60.864,-20.401,-0.009,20.409,0.127,4315.042,46.922,0.127
219.032,50.654,-20.437,-0.002,20.438,0.026,4338.608,47.344,0.026
219.532,40.446,-20.396,0.003,20.398,0.051,4362.075,46.524,0.051
220.032,30.252,-20.38,9.896e-4,20.384,0.083,4385.003,45.188,0.083
220.172,27.422,-20.234,0.033,20.686,0.283,4391.389,46.45,0.281
220.672,17.364,-19.999,0.015,20.025,0.263,4415.671,50.677,0.263
220.871,13.348,-20.256,-0.04,20.257,0.042,4425.789,50.761,0.013
220.938,11.996,-20.208,0.022,20.827,0.286,4429.161,50.149,0.285
220.982,11.109,-20.124,0.06,21.545,0.439,4431.353,49.533,0.435
221.033,10.082,-20.078,0.028,21.057,0.354,4433.868,48.952,0.353
221.065,9.444,-20.092,-0.014,20.443,0.195,4435.421,48.753,0.195
221.124,8.259,-20.132,-0.021,20.301,0.142,4438.285,48.487,0.14
221.2,6.732,-20.142,-0.004,20.511,0.218,4441.943,47.956,0.218
221.275,5.222,-20.093,0.02,20.837,0.318,4445.513,47.189,0.318
221.343,3.843,-20.114,-0.009,20.47,0.21,4448.734,46.725,0.21
# Event GROUND_HIT occurred at t=221.534 seconds
# Event SIMULATION_END occurred at t=221.534 seconds
221.534,0,-20.131,-0.003,20.393,0.232,4457.522,45.302,0.232
