# Spaceport America 20 MPH Case (Up to date)
# 1166 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
194.135,606.063,-20.564,-0.002,20.577,0.052,799.844,28.793,0.052
194.332,602.009,-20.568,-5.474e-4,20.582,0.055,805.485,28.445,0.055
194.832,591.722,-20.581,-8.425e-4,20.582,0.039,819.552,27.823,0.039
195.261,582.914,-20.537,0.003,20.544,0.08,831.709,28.929,0.08
195.761,572.649,-20.524,8.14e-4,20.528,0.099,846.571,30.516,0.099
196.178,564.062,-20.587,-0.005,20.588,0.024,859.252,30.203,0.023
196.678,553.779,-20.547,0.003,20.548,0.047,874.165,29.448,0.047
196.828,550.718,-20.37,0.037,20.838,0.294,878.676,30.855,0.292
196.887,549.511,-20.405,-0.018,20.419,0.044,880.505,30.932,0.04
197.049,546.207,-20.487,-0.016,20.487,0.016,885.505,30.948,0.003
197.237,542.348,-20.509,-0.004,20.551,0.09,891.382,31.492,0.09
197.719,532.456,-20.575,-0.004,20.576,0.05,906.733,32.265,0.05
198.025,526.172,-20.504,0.007,20.538,0.11,916.439,31.18,0.11
198.207,522.447,-20.325,0.031,20.702,0.281,921.977,29.539,0.28
198.382,518.898,-20.363,-0.007,20.538,0.18,927.043,28.53,0.18
198.882,508.689,-20.471,-0.007,20.482,0.157,940.676,26.001,0.157
199.061,505.019,-20.472,-2.42e-4,20.558,0.127,945.403,26.734,0.127
199.163,502.926,-20.494,-0.007,20.513,0.052,948.126,26.564,0.052
199.428,497.487,-20.543,-0.006,20.543,0.014,955.154,26.458,0.012
199.525,495.493,-20.445,0.031,20.919,0.265,957.768,27.282,0.263
200.025,485.358,-20.095,0.022,20.122,0.263,972.462,31.494,0.262
200.154,482.759,-20.24,-0.035,20.356,0.134,976.485,30.956,0.13
200.29,480.006,-20.367,-0.029,20.374,0.044,980.673,30.812,0.033
200.564,474.398,-20.519,-0.017,20.52,0.023,989.146,30.953,0.016
200.899,467.537,-20.496,0.002,20.518,0.097,999.676,31.999,0.097
201.389,457.48,-20.562,-0.004,20.562,0.028,1015.459,32.439,0.028
201.619,452.769,-20.421,0.019,20.562,0.189,1022.758,31.048,0.188
201.72,450.693,-20.455,-0.011,20.468,0.042,1025.917,31.181,0.041
201.8,449.051,-20.466,-0.004,20.527,0.088,1028.411,30.954,0.088
201.916,446.69,-20.446,0.005,20.616,0.158,1031.95,30.366,0.158
202.077,443.39,-20.473,-0.005,20.515,0.086,1036.811,29.92,0.086
202.218,440.494,-20.498,-0.006,20.504,0.031,1041.051,30.057,0.03
202.718,430.237,-20.53,-0.002,20.532,0.056,1056.303,30.952,0.056
202.937,425.765,-20.425,0.015,20.559,0.178,1062.926,29.706,0.177
203.138,421.647,-20.476,-0.008,20.499,0.07,1068.863,29.259,0.069
203.263,419.095,-20.478,-6.45e-4,20.539,0.096,1072.533,29.642,0.096
203.475,414.755,-20.431,0.007,20.539,0.155,1078.934,30.699,0.155
203.901,406.044,-20.483,-0.004,20.495,0.105,1092.313,32.142,0.105
204.013,403.759,-20.367,0.032,20.874,0.283,1095.853,31.13,0.281
204.086,402.259,-20.382,-0.007,20.521,0.131,1098.133,30.819,0.131
204.234,399.244,-20.432,-0.01,20.472,0.081,1102.658,30.437,0.08
204.491,393.981,-20.503,-0.009,20.504,0.023,1110.462,30.257,0.022
204.869,386.239,-20.51,-6.49e-4,20.514,0.047,1121.994,30.831,0.047
205.245,378.551,-20.388,0.01,20.426,0.149,1133.923,32.634,0.149
205.449,374.384,-20.465,-0.012,20.472,0.039,1140.556,32.387,0.038
205.534,372.639,-20.381,0.031,20.928,0.279,1143.289,31.625,0.277
205.988,363.459,-20.101,0.019,20.151,0.263,1156.766,27.801,0.262
206.109,361.023,-20.227,-0.033,20.325,0.122,1160.152,28.257,0.117
206.273,357.701,-20.279,-0.01,20.481,0.189,1164.868,29.254,0.189
206.421,354.706,-20.19,0.019,20.691,0.299,1169.304,30.674,0.298
206.568,351.718,-20.242,-0.011,20.486,0.201,1173.908,31.627,0.2
206.688,349.296,-20.33,-0.023,20.369,0.078,1177.701,31.914,0.075
207.188,339.073,-20.562,-0.014,20.565,0.075,1193.954,33.101,0.074
207.399,334.745,-20.434,0.019,20.554,0.166,1200.826,31.978,0.165
207.605,330.522,-20.465,-0.005,20.484,0.064,1207.385,31.554,0.064
207.849,325.542,-20.407,0.007,20.493,0.15,1214.933,30.383,0.149
208.349,315.328,-20.449,-0.003,20.455,0.114,1229.667,28.554,0.114
208.659,308.982,-20.483,-0.003,20.49,0.051,1238.599,29.059,0.051
209.159,298.746,-20.46,0.001,20.463,0.072,1253.418,30.221,0.072
209.659,288.508,-20.493,-0.002,20.494,0.046,1268.714,30.96,0.046
210.159,278.268,-20.468,0.002,20.469,0.048,1284,30.185,0.048
210.427,272.814,-20.255,0.025,20.435,0.238,1291.81,28.142,0.237
210.581,269.68,-20.355,-0.02,20.381,0.069,1296.13,27.814,0.066
210.889,263.4,-20.477,-0.012,20.478,0.02,1304.661,27.662,0.015
211.093,259.232,-20.42,0.009,20.507,0.137,1310.391,28.56,0.137
211.593,249.05,-20.31,0.007,20.321,0.161,1325.32,31.155,0.161
211.732,246.216,-20.292,0.004,20.546,0.204,1329.604,30.239,0.204
211.979,241.202,-20.349,-0.007,20.432,0.148,1336.922,29.069,0.147
212.461,231.376,-20.468,-0.008,20.474,0.095,1350.563,27.596,0.095
212.961,221.143,-20.464,2.461e-4,20.465,0.034,1364.224,27.051,0.034
213.291,214.4,-20.393,0.007,20.427,0.121,1373.364,28.329,0.12
213.49,210.324,-20.431,-0.006,20.443,0.048,1378.99,28.023,0.048
213.99,200.107,-20.438,-4.017e-4,20.441,0.076,1392.696,26.802,0.076
214.147,196.908,-20.305,0.026,20.637,0.249,1397.003,28.053,0.248
214.216,195.52,-20.338,-0.015,20.34,0.023,1398.92,28.09,0.017
214.291,193.98,-20.36,-0.009,20.405,0.075,1401.04,27.908,0.075
214.484,190.058,-20.416,-0.009,20.422,0.036,1406.388,27.693,0.035
214.636,186.951,-20.415,2.687e-4,20.467,0.094,1410.637,28.152,0.094
214.754,184.55,-20.341,0.02,20.665,0.225,1414.004,29.002,0.224
214.996,179.622,-20.309,0.004,20.43,0.177,1421.203,30.383,0.177
215.382,171.823,-20.145,0.013,20.229,0.241,1433.494,33.367,0.241
215.585,167.713,-20.331,-0.028,20.344,0.059,1440.304,33.704,0.051
216.002,159.204,-20.488,-0.012,20.488,0.013,1454.369,33.767,0.005
216.502,148.975,-20.426,0.004,20.426,0.005,1471.239,33.712,0.003
216.659,145.772,-20.197,0.045,20.737,0.327,1476.426,32.068,0.324
217.159,135.77,-19.809,0.024,19.844,0.326,1491.151,26.832,0.325
217.255,133.865,-19.932,-0.04,20.248,0.206,1493.753,27.457,0.202
217.457,129.819,-20.172,-0.037,20.291,0.159,1499.395,28.458,0.154
217.701,124.888,-20.355,-0.023,20.376,0.074,1506.387,29.011,0.071
218.158,115.581,-20.368,-8.999e-4,20.38,0.12,1520.051,30.777,0.12
218.297,112.743,-20.3,0.015,20.571,0.214,1524.279,29.819,0.213
218.36,111.463,-20.326,-0.013,20.327,0.017,1526.159,29.84,0.011
218.635,105.863,-20.414,-0.01,20.418,0.035,1534.403,30.139,0.034
219.135,95.65,-20.439,-0.002,20.439,0.02,1549.554,30.465,0.02
219.635,85.438,-20.409,0.002,20.41,0.041,1564.953,31.132,0.041
219.761,82.874,-20.187,0.055,20.921,0.363,1568.794,29.674,0.359
219.839,81.315,-20.195,-0.003,20.513,0.202,1571.066,29.171,0.202
219.961,78.836,-20.245,-0.013,20.374,0.139,1574.609,28.624,0.139
220.066,76.704,-20.303,-0.017,20.306,0.026,1577.616,28.557,0.02
220.427,69.369,-20.424,-0.01,20.429,0.05,1587.799,27.99,0.049
220.927,59.158,-20.418,3.746e-4,20.418,3.927e-4,1601.794,27.988,1.178e-4
221.138,54.861,-20.235,0.027,20.477,0.241,1607.884,29.617,0.24
221.277,52.039,-20.295,-0.014,20.347,0.091,1612.036,30.021,0.09
221.362,50.322,-20.319,-0.009,20.366,0.078,1614.565,29.809,0.078
221.462,48.281,-20.307,0.004,20.495,0.163,1617.533,29.284,0.163
221.574,46.011,-20.335,-0.008,20.371,0.072,1620.791,29.026,0.072
222.074,35.83,-20.39,-0.003,20.394,0.092,1634.935,27.552,0.092
222.574,25.627,-20.421,-0.002,20.421,0.002,1648.717,27.576,0.001
223.074,15.424,-20.39,0.002,20.391,0.032,1662.633,28.09,0.032
223.572,5.304,-20.269,0.008,20.277,0.134,1677.151,30.241,0.134
# Event GROUND_HIT occurred at t=223.833 seconds
# Event SIMULATION_END occurred at t=223.833 seconds
223.833,0,-20.366,-0.011,20.375,0.052,1684.991,29.818,0.05
