# Spaceport America 15 MPH Case (Up to date)
# 1111 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
205.458,399.593,-20.524,-4.494e-4,20.524,0.03,4.285,21.891,0.03
205.889,390.778,-20.375,0.011,20.397,0.148,12.046,19.841,0.148
206.389,380.549,-20.542,-0.01,20.546,0.086,21.398,18.465,0.086
206.734,373.457,-20.494,0.004,20.502,0.061,27.833,19.147,0.061
207.234,363.204,-20.519,-0.002,20.519,0.031,37.474,19.642,0.031
207.681,354.068,-20.363,0.011,20.381,0.145,46.685,21.715,0.144
207.934,348.92,-20.473,-0.014,20.478,0.037,52.112,21.431,0.035
208.03,346.947,-20.406,0.021,20.774,0.23,54.21,22.143,0.229
208.113,345.262,-20.415,-0.003,20.514,0.113,56.046,22.442,0.113
208.183,343.817,-20.435,-0.009,20.436,0.011,57.63,22.428,0.006
208.301,341.41,-20.456,-0.005,20.476,0.055,60.279,22.636,0.055
208.394,339.508,-20.422,0.011,20.665,0.183,62.407,23.184,0.183
208.894,329.325,-20.313,0.007,20.326,0.175,74.685,25.991,0.174
209.115,324.826,-20.432,-0.017,20.445,0.058,80.375,25.598,0.055
209.615,314.584,-20.537,-0.007,20.538,0.013,93.117,25.41,0.012
209.867,309.436,-20.334,0.025,20.49,0.213,99.299,23.695,0.212
210.046,305.779,-20.409,-0.013,20.438,0.075,103.511,23.269,0.074
210.345,299.677,-20.488,-0.008,20.488,0.015,110.433,23.15,0.012
210.845,289.433,-20.489,-9.615e-5,20.49,0.027,121.895,22.72,0.027
211.345,279.203,-20.432,0.004,20.436,0.085,132.911,21.358,0.085
211.628,273.421,-20.439,-7.11e-4,20.468,0.096,139.074,22.228,0.096
212.039,264.999,-20.494,-0.004,20.494,0.026,148.289,22.566,0.026
212.227,261.153,-20.375,0.019,20.562,0.197,152.423,21.378,0.196
212.665,252.247,-20.352,0.002,20.375,0.156,161.29,19.181,0.156
212.918,247.087,-20.45,-0.012,20.452,0.023,166.16,19.342,0.02
213.163,242.079,-20.411,0.005,20.47,0.124,171.02,20.316,0.124
213.663,231.881,-20.38,0.002,20.388,0.128,181.692,22.382,0.128
213.936,226.309,-20.444,-0.007,20.455,0.059,187.731,21.871,0.058
214.242,220.043,-20.464,-0.002,20.467,0.033,194.48,22.192,0.033
214.742,209.826,-20.403,0.004,20.407,0.093,205.946,23.679,0.092
215.242,199.602,-20.494,-0.006,20.494,0.03,217.902,24.149,0.029
215.742,189.375,-20.414,0.005,20.416,0.061,229.732,23.176,0.06
216.242,179.152,-20.477,-0.004,20.477,0.03,241.437,23.651,0.03
216.742,168.927,-20.422,0.003,20.423,0.051,253.056,22.828,0.051
217.242,158.708,-20.454,-0.002,20.455,0.043,264.641,23.517,0.043
217.742,148.486,-20.435,0.001,20.436,0.037,276.546,24.108,0.037
218.242,138.269,-20.431,2.387e-4,20.432,0.051,288.395,23.292,0.051
218.742,128.05,-20.448,-0.001,20.448,0.01,300.001,23.135,0.01
219.242,117.842,-20.384,0.004,20.387,0.08,311.248,21.857,0.079
219.542,111.724,-20.394,-0.001,20.417,0.09,317.937,22.73,0.09
219.821,106.031,-20.427,-0.004,20.428,0.02,324.252,22.558,0.019
220.31,96.055,-20.388,0.002,20.392,0.077,334.983,21.346,0.077
220.81,85.849,-20.434,-0.003,20.435,0.048,345.463,20.575,0.048
221.31,75.637,-20.417,0.001,20.417,0.024,355.654,20.191,0.024
221.81,65.432,-20.401,9.896e-4,20.402,0.056,365.973,21.091,0.056
222.104,59.435,-20.354,0.005,20.394,0.117,372.017,19.98,0.117
222.231,56.853,-20.35,8.385e-4,20.443,0.119,374.583,20.467,0.119
222.731,46.687,-20.311,0.002,20.319,0.134,385.356,22.628,0.134
223.231,36.535,-20.297,8.704e-4,20.307,0.148,397.267,25.015,0.148
223.478,31.525,-20.371,-0.009,20.384,0.059,403.372,24.552,0.058
223.629,28.434,-20.361,0.002,20.428,0.107,407.138,25.073,0.107
224.002,20.85,-20.39,-0.002,20.397,0.065,416.616,25.857,0.065
224.242,15.957,-20.369,0.003,20.402,0.093,422.738,25.142,0.093
224.452,11.692,-20.252,0.017,20.44,0.209,427.871,23.735,0.208
224.952,1.609,-20.079,0.011,20.1,0.231,438.808,20.018,0.231
# Event GROUND_HIT occurred at t=225.032 seconds
# Event SIMULATION_END occurred at t=225.032 seconds
225.032,0,-20.133,-0.021,20.29,0.142,440.396,19.657,0.14
