# Spaceport America 15 MPH Case (Up to date)
# 1115 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
202.132,445.042,-20.514,-0.01,20.531,0.078,411.057,23.618,0.077
202.318,441.227,-20.508,9.519e-4,20.552,0.092,406.716,23.07,0.092
202.818,430.966,-20.536,-0.002,20.538,0.062,395.433,22.066,0.062
203.216,422.797,-20.517,0.001,20.523,0.066,386.484,22.907,0.066
203.677,413.332,-20.547,-0.002,20.548,0.022,376,22.577,0.022
204.002,406.653,-20.461,0.008,20.497,0.122,368.439,23.852,0.122
204.502,396.42,-20.47,-5.541e-4,20.476,0.116,356.048,25.716,0.116
204.706,392.256,-20.451,0.003,20.537,0.135,350.905,24.835,0.135
205.206,382.042,-20.408,0.003,20.418,0.146,339.074,22.491,0.146
205.459,376.86,-20.491,-0.01,20.502,0.056,333.318,22.941,0.055
205.765,370.589,-20.521,-0.003,20.523,0.029,326.347,22.655,0.029
206.265,360.328,-20.526,-3.32e-4,20.526,0.009,315.058,22.506,0.009
206.765,350.067,-20.518,5.306e-4,20.518,0.013,303.858,22.297,0.013
207.265,339.81,-20.508,5.973e-4,20.509,0.037,292.859,21.702,0.037
207.765,329.568,-20.459,0.003,20.462,0.087,282.36,20.297,0.087
208.265,319.322,-20.525,-0.004,20.526,0.047,272.399,19.549,0.046
208.765,309.097,-20.376,0.009,20.383,0.126,263.13,17.532,0.125
208.87,306.961,-20.228,0.044,21.039,0.361,261.222,18.743,0.358
208.937,305.602,-20.241,-0.006,20.587,0.206,259.948,19.189,0.206
209.07,302.91,-20.299,-0.014,20.456,0.156,257.356,19.852,0.155
209.57,292.717,-20.473,-0.011,20.482,0.135,246.89,22.018,0.135
210.07,282.477,-20.486,-8.002e-4,20.488,0.062,235.634,23.009,0.062
210.57,272.229,-20.505,-0.001,20.505,0.005,224.113,23.083,0.005
210.756,268.439,-20.302,0.034,20.639,0.27,219.974,21.484,0.268
210.929,264.919,-20.33,-0.005,20.479,0.166,216.331,20.562,0.165
211.198,259.442,-20.423,-0.011,20.458,0.101,210.922,19.697,0.1
211.408,255.149,-20.465,-0.006,20.469,0.031,206.765,19.903,0.03
211.74,248.355,-20.444,0.002,20.465,0.094,199.987,20.912,0.094
211.977,243.518,-20.467,-0.003,20.477,0.049,195.087,20.541,0.049
212.368,235.51,-20.49,-0.002,20.49,0.013,187.024,20.704,0.013
212.868,225.268,-20.478,7.175e-4,20.478,0.018,176.748,20.409,0.018
213.368,215.028,-20.481,-1.909e-4,20.481,0.012,166.593,20.221,0.012
213.681,208.626,-20.366,0.011,20.424,0.151,160.018,21.74,0.151
214.181,198.426,-20.435,-0.004,20.441,0.113,148.697,23.557,0.113
214.681,188.195,-20.486,-0.003,20.487,0.03,136.803,24.034,0.03
215.181,177.971,-20.411,0.005,20.414,0.078,124.48,25.28,0.077
215.341,174.712,-20.298,0.022,20.61,0.242,120.533,24.041,0.241
215.841,164.62,-20.07,0.014,20.095,0.254,109.539,19.958,0.254
216.004,161.337,-20.26,-0.036,20.278,0.066,106.268,20.247,0.055
216.504,151.137,-20.54,-0.017,20.542,0.067,95.893,21.28,0.064
217.004,140.904,-20.394,0.009,20.394,0.046,85.079,22.012,0.045
217.504,130.684,-20.486,-0.006,20.486,0.018,74.152,21.741,0.017
218.004,120.462,-20.4,0.005,20.401,0.062,63.047,22.741,0.062
218.29,114.664,-20.194,0.022,20.359,0.241,56.248,24.946,0.24
218.405,112.329,-20.284,-0.024,20.285,0.026,53.379,24.915,0.008
218.704,106.254,-20.424,-0.015,20.43,0.049,46.029,24.469,0.047
219.088,98.397,-20.441,-0.001,20.442,0.032,36.583,24.859,0.032
219.483,90.331,-20.411,0.002,20.418,0.068,27.002,23.999,0.068
219.983,80.115,-20.453,-0.003,20.453,0.003,15.205,23.98,0.001
220.483,69.899,-20.413,0.002,20.414,0.038,4.68,23.377,0.037
220.983,59.704,-20.364,0.003,20.368,0.099,9.136,21.781,0.099
221.324,52.753,-20.419,-0.005,20.425,0.05,16.306,22.331,0.05
221.824,42.542,-20.427,-5.148e-4,20.427,0.019,27.378,22.637,0.019
222.167,35.54,-20.332,0.009,20.367,0.129,34.857,21.21,0.129
222.381,31.197,-20.387,-0.008,20.393,0.035,39.384,21.446,0.034
222.65,25.703,-20.405,-0.002,20.412,0.046,45.085,21.045,0.046
222.901,20.594,-20.399,7.961e-4,20.414,0.063,50.404,21.556,0.063
223.108,16.364,-20.398,9.37e-5,20.415,0.06,54.821,21.158,0.06
223.308,12.281,-20.402,-5.568e-4,20.412,0.046,59.077,21.453,0.046
223.763,2.993,-20.418,-0.001,20.418,0.002,68.828,21.469,0.001
# Event GROUND_HIT occurred at t=223.91 seconds
# Event SIMULATION_END occurred at t=223.91 seconds
223.91,0,-20.403,0.003,20.433,0.07,71.995,21.798,0.07
