# Spaceport America 15 MPH Case (Up to date)
# 1077 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (93.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (ft/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
212.06,112.959,-20.853,0.037,20.853,0.455,1043.731,21.085,0.454
212.56,102.543,-20.814,0.078,20.817,2.43,1054.577,22.299,2.428
212.999,93.402,-20.856,-0.097,20.858,1.31,1064.235,21.726,1.307
213.499,82.982,-20.822,0.068,20.824,1.828,1074.869,20.812,1.827
213.999,72.563,-20.857,-0.071,20.858,0.685,1085.19,20.472,0.681
214.499,62.148,-20.799,0.116,20.802,2.2,1095.152,19.373,2.197
214.847,54.896,-20.81,-0.029,20.823,2.507,1102.057,20.247,2.507
215.135,48.908,-20.825,-0.055,20.832,1.47,1107.821,19.825,1.468
215.462,42.091,-20.826,-0.003,20.831,1.414,1114.386,20.288,1.414
215.962,31.687,-20.789,0.075,20.792,2.536,1124.846,21.555,2.535
216.376,23.131,-20.584,0.496,20.635,6.497,1134.316,24.235,6.479
216.515,20.263,-20.665,-0.586,20.731,3.274,1137.654,23.787,3.222
216.625,17.993,-20.718,-0.484,20.724,1.051,1140.271,23.889,0.933
217.125,7.595,-20.87,-0.304,20.871,1.376,1152.383,24.561,1.342
# Event GROUND_HIT occurred at t=217.489 seconds
# Event SIMULATION_END occurred at t=217.489 seconds
217.489,0,-20.812,0.159,20.814,0.929,1161.273,24.227,0.915
